kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
80,41,0.3208493069890887,0,40,0,0,57538,NVIDIA-L20,-1.0,28.06937799043062,-1,31,0,418,418,0,4912,512,5424,46,377
80,29,0.2376142730757888,0,28,0,0,68297,NVIDIA-L20,-1.0,29.51809523809524,-1,32,0,525,525,0,4912,512,5424,41,366
80,43,0.3392067236803303,0,42,0,0,57337,NVIDIA-L20,-1.0,28.42462845010616,-1,34,0,471,471,0,4910,512,5422,42,389
80,42,0.3264523739309938,0,41,0,0,52222,NVIDIA-L20,-1.0,27.946601941747577,-1,31,0,412,412,0,4906,512,5418,45,539
80,59,0.3916248894131524,0,58,0,0,126646,NVIDIA-L20,-1.0,43.23645320197044,-1,47,0,609,609,0,4910,512,5422,60,460
80,16,0.1654379239162489,0,15,0,0,94642,NVIDIA-L20,-1.0,36.79337231968811,-1,39,0,513,513,0,4906,512,5418,41,256
79,43,0.3390592745502802,0,42,0,0,52006,NVIDIA-L20,-1.0,27.91592920353982,-1,34,0,452,452,0,4921,512,5433,42,301
79,30,0.2437334119728693,0,29,0,0,63066,NVIDIA-L20,-1.0,29.188524590163933,-1,32,0,488,488,0,4914,512,5426,40,294
79,61,0.4136685343556473,0,60,0,0,127157,NVIDIA-L20,-1.0,44.52456418383518,-1,171,0,631,631,0,4908,512,5420,59,323
80,43,0.332202890002949,0,42,0,0,41505,NVIDIA-L20,-1.0,27.705159705159705,-1,31,0,407,407,0,4921,512,5433,44,643
79,62,0.4189029784724269,0,61,0,0,121852,NVIDIA-L20,-1.0,43.06028368794326,-1,47,0,564,564,0,4914,512,5426,58,513
80,44,0.332202890002949,0,42,0,0,46913,NVIDIA-L20,-1.0,27.705159705159705,-1,31,0,407,407,0,4912,512,5424,44,636
80,60,0.3981863757003834,0,59,0,0,116035,NVIDIA-L20,-1.0,43.04159445407279,-1,45,0,577,577,0,4914,512,5426,59,665
80,17,0.1710409908581539,0,16,0,0,84124,NVIDIA-L20,-1.0,36.68875502008032,-1,38,0,498,498,0,4908,512,5420,40,459
80,18,0.1710409908581539,0,16,0,0,89519,NVIDIA-L20,-1.0,36.66188524590164,-1,38,0,488,488,0,4906,512,5418,40,458
80,61,0.398849896785609,0,59,0,0,121436,NVIDIA-L20,-1.0,43.01754385964912,-1,45,0,570,570,0,4915,512,5427,59,504
80,22,0.1994986729578295,0,21,0,0,78826,NVIDIA-L20,-1.0,29.23756906077348,-1,35,0,543,543,0,4910,512,5422,40,436
80,63,0.4249483928044825,0,62,0,0,116543,NVIDIA-L20,-1.0,42.4923339011925,-1,47,0,587,587,0,4914,512,5426,58,363
80,23,0.1994986729578295,0,21,0,0,73429,NVIDIA-L20,-1.0,29.240808823529413,-1,35,0,544,544,0,4910,512,5422,40,430
79,37,0.3401651430256561,0,36,0,0,116123,NVIDIA-L20,-1.0,38.09328968903437,-1,44,0,611,611,0,4911,512,5423,53,316
79,19,0.1815836036567384,0,18,0,0,73577,NVIDIA-L20,-1.0,33.176237623762376,-1,38,0,505,505,0,4929,512,5441,39,441
80,20,0.1815836036567384,0,18,0,0,78978,NVIDIA-L20,-1.0,33.40551181102362,-1,38,0,508,508,0,4915,512,5427,40,262
79,24,0.210041285756414,0,23,0,0,68160,NVIDIA-L20,-1.0,28.95419847328244,-1,34,0,524,524,0,4922,512,5434,39,262
79,31,0.2539074019463285,0,30,0,0,58078,NVIDIA-L20,-1.0,27.92824074074074,-1,31,0,432,432,0,4921,512,5433,39,271
80,21,0.1908728988498967,0,20,0,0,68208,NVIDIA-L20,-1.0,32.803883495145634,-1,38,0,515,515,0,4910,512,5422,39,294
80,38,0.3465054556178119,0,37,0,0,110964,NVIDIA-L20,-1.0,37.93344425956739,-1,44,0,601,601,0,4914,512,5426,52,274
79,39,0.3049248009436744,0,38,0,0,36285,NVIDIA-L20,-1.0,26.329376854599406,-1,29,0,337,337,0,4926,512,5438,43,304
80,59,0.3992922441757593,0,58,0,0,106213,NVIDIA-L20,-1.0,39.46219931271477,-1,44,0,582,582,0,4916,512,5428,57,314
79,21,0.1885874373341197,0,20,0,0,62828,NVIDIA-L20,-1.0,32.56666666666667,-1,38,0,510,510,0,4907,512,5419,39,263
79,38,0.3458419345325862,0,37,0,0,105680,NVIDIA-L20,-1.0,37.77264957264957,-1,39,0,585,585,0,4923,512,5435,52,282
80,21,0.1899882040695959,0,20,0,0,63253,NVIDIA-L20,-1.0,27.395299145299145,-1,30,0,468,468,0,4914,512,5426,38,397
80,28,0.2269242111471542,0,26,0,0,52985,NVIDIA-L20,-1.0,27.257831325301204,-1,29,0,415,415,0,4914,512,5426,38,393
80,36,0.3327926865231495,0,35,0,0,100680,NVIDIA-L20,-1.0,37.4485294117647,-1,39,0,544,544,0,4913,512,5425,51,324
80,35,0.2942347390150398,0,34,0,0,47363,NVIDIA-L20,-1.0,28.319767441860463,-1,130,0,344,344,0,4916,512,5428,38,289
80,51,0.3446623414921852,0,50,0,0,111732,NVIDIA-L20,-1.0,38.00874125874126,-1,42,0,572,572,0,4916,512,5428,57,334
79,22,0.1973606605721026,0,21,0,0,57934,NVIDIA-L20,-1.0,27.568764568764568,-1,30,0,429,429,0,4911,512,5423,38,293
80,19,0.175538189324683,0,18,0,0,58095,NVIDIA-L20,-1.0,27.325892857142858,-1,31,0,448,448,0,4911,512,5423,38,281
80,23,0.2023002064287821,0,22,0,0,47192,NVIDIA-L20,-1.0,27.494145199063233,-1,30,0,427,427,0,4907,512,5419,37,450
80,24,0.2023002064287821,0,22,0,0,47192,NVIDIA-L20,-1.0,27.494145199063233,-1,30,0,427,427,0,4916,512,5428,37,446
80,28,0.2337068711294603,0,27,0,0,47764,NVIDIA-L20,-1.0,26.948586118251928,-1,30,0,389,389,0,4914,512,5426,37,306
79,20,0.1804777351813624,0,19,0,0,52722,NVIDIA-L20,-1.0,27.29864253393665,-1,31,0,442,442,0,4919,512,5431,37,271
80,52,0.3508552049542908,0,51,0,0,106496,NVIDIA-L20,-1.0,37.87478559176672,-1,42,0,583,583,0,4917,512,5429,56,342
80,60,0.4147006782659982,0,59,0,0,101630,NVIDIA-L20,-1.0,37.1981308411215,-1,42,0,535,535,0,4917,512,5429,55,381
79,35,0.3270421704511943,0,34,0,0,95723,NVIDIA-L20,-1.0,37.267056530214425,-1,40,0,513,513,0,4907,512,5419,50,497
79,36,0.3270421704511943,0,34,0,0,90320,NVIDIA-L20,-1.0,37.28046421663443,-1,40,0,517,517,0,4916,512,5428,50,492
80,21,0.1857121792981421,0,20,0,0,47371,NVIDIA-L20,-1.0,27.213636363636365,-1,31,0,440,440,0,4914,512,5426,37,284
79,37,0.336773813034503,0,36,0,0,84927,NVIDIA-L20,-1.0,37.23366336633664,-1,40,0,505,505,0,4923,512,5435,49,550
79,27,0.226629312887054,0,26,0,0,42516,NVIDIA-L20,-1.0,26.647058823529413,-1,30,0,357,357,0,4905,512,5417,36,274
80,38,0.336773813034503,0,36,0,0,79524,NVIDIA-L20,-1.0,37.221789883268485,-1,40,0,514,514,0,4916,512,5428,49,545
80,27,0.2246387496313772,0,26,0,0,37154,NVIDIA-L20,-1.0,26.415254237288135,-1,30,0,354,354,0,4915,512,5427,36,370
79,32,0.2749189029784724,0,31,0,0,42241,NVIDIA-L20,-1.0,26.103448275862068,-1,30,0,348,348,0,4923,512,5435,37,377
80,51,0.3456944854025361,0,50,0,0,101434,NVIDIA-L20,-1.0,37.36594202898551,-1,42,0,552,552,0,4915,512,5427,55,321
80,39,0.3461368327926865,0,38,0,0,159041,NVIDIA-L20,-1.0,43.56056338028169,-1,47,0,710,710,0,4907,241,5148,58,277
80,50,0.346726629312887,0,49,0,0,91152,NVIDIA-L20,-1.0,36.97081712062257,-1,40,0,514,514,0,4909,512,5421,54,278
79,51,0.3517398997345915,0,50,0,0,80420,NVIDIA-L20,-1.0,37.07086614173228,-1,40,0,508,508,0,4912,512,5424,53,605
80,40,0.3516661751695665,0,39,0,0,74288,NVIDIA-L20,-1.0,36.06530612244898,-1,130,0,490,490,0,4914,512,5426,48,412
80,52,0.3517398997345915,0,50,0,0,85819,NVIDIA-L20,-1.0,37.059760956175296,-1,40,0,502,502,0,4915,512,5427,53,594
80,20,0.1795930404010616,0,19,0,0,42284,NVIDIA-L20,-1.0,25.979710144927537,-1,29,0,345,345,0,4915,512,5427,36,265
80,52,0.3522559716897671,0,51,0,0,96206,NVIDIA-L20,-1.0,37.13282732447818,-1,42,0,527,527,0,4912,512,5424,55,314
79,31,0.2691683869065172,0,30,0,0,36983,NVIDIA-L20,-1.0,25.632530120481928,-1,28,0,332,332,0,4923,512,5435,36,268
80,15,0.1471542317900324,0,14,0,0,42293,NVIDIA-L20,-1.0,26.026315789473685,-1,29,0,342,342,0,4907,512,5419,36,246
79,53,0.3615452668829254,0,52,0,0,75049,NVIDIA-L20,-1.0,36.89357429718875,-1,40,0,498,498,0,4914,512,5426,53,311
80,16,0.1517988793866116,0,15,0,0,36914,NVIDIA-L20,-1.0,26.00294117647059,-1,29,0,340,340,0,4908,512,5420,35,262
79,19,0.171114715423179,0,18,0,0,36948,NVIDIA-L20,-1.0,25.801169590643276,-1,31,0,342,342,0,4921,512,5433,36,251
80,54,0.3670008846947803,0,53,0,0,64272,NVIDIA-L20,-1.0,36.705533596837945,-1,40,0,506,506,0,4909,512,5421,52,547
80,28,0.2331170746092598,0,27,0,0,31956,NVIDIA-L20,-1.0,24.666666666666668,-1,28,0,297,297,0,4914,512,5426,35,263
80,55,0.3670008846947803,0,53,0,0,64272,NVIDIA-L20,-1.0,36.705533596837945,-1,40,0,506,506,0,4908,512,5420,52,447
80,41,0.3591123562370982,0,40,0,0,69070,NVIDIA-L20,-1.0,33.197095435684645,-1,130,0,482,482,0,4913,512,5425,47,306
79,31,0.2684311412562665,0,30,0,0,31656,NVIDIA-L20,-1.0,25.335483870967742,-1,28,0,310,310,0,4918,512,5430,35,244
79,35,0.292244175759363,0,34,0,0,31579,NVIDIA-L20,-1.0,24.585714285714285,-1,27,0,280,280,0,4912,512,5424,37,290
80,52,0.3536567384252432,0,51,0,0,91089,NVIDIA-L20,-1.0,36.98997995991984,-1,39,0,499,499,0,4918,512,5430,54,312
80,53,0.3585962842819227,0,52,0,0,85703,NVIDIA-L20,-1.0,36.989816700611,-1,39,0,491,491,0,4916,512,5428,53,463
79,56,0.3776172220583899,0,55,0,0,58950,NVIDIA-L20,-1.0,35.010570824524315,-1,40,0,473,473,0,4919,512,5431,51,300
79,54,0.3585962842819227,0,52,0,0,80289,NVIDIA-L20,-1.0,36.98991935483871,-1,39,0,496,496,0,4927,512,5439,53,451
80,57,0.3825567679150693,0,56,0,0,48172,NVIDIA-L20,-1.0,34.44142259414226,-1,38,0,478,478,0,4909,512,5421,50,652
80,16,0.1515777056915364,0,15,0,0,31757,NVIDIA-L20,-1.0,24.65625,-1,29,0,288,288,0,4915,512,5427,35,377
79,55,0.3680330286051312,0,54,0,0,74902,NVIDIA-L20,-1.0,36.907407407407405,-1,39,0,486,486,0,4915,512,5427,53,420
80,58,0.3825567679150693,0,56,0,0,53568,NVIDIA-L20,-1.0,34.45283018867924,-1,38,0,477,477,0,4917,512,5429,50,528
79,42,0.3666322618696549,0,41,0,0,63879,NVIDIA-L20,-1.0,29.25925925925926,-1,34,0,459,459,0,4912,512,5424,46,286
80,56,0.3729725744618106,0,55,0,0,69517,NVIDIA-L20,-1.0,36.724279835390945,-1,39,0,486,486,0,4912,512,5424,52,378
80,19,0.1714833382483043,0,18,0,0,31773,NVIDIA-L20,-1.0,24.45993031358885,-1,31,0,287,287,0,4919,512,5431,34,273
79,59,0.3921409613683279,0,58,0,0,37410,NVIDIA-L20,-1.0,33.59956236323851,-1,38,0,457,457,0,4908,512,5420,50,649
80,57,0.3729725744618106,0,55,0,0,64123,NVIDIA-L20,-1.0,36.519038076152306,-1,39,0,499,499,0,4920,512,5432,52,488
80,28,0.2343703922146859,0,27,0,0,26749,NVIDIA-L20,-1.0,24.07843137254902,-1,27,0,255,255,0,4912,512,5424,33,372
80,20,0.1762754349749337,0,19,0,0,26399,NVIDIA-L20,-1.0,24.408602150537636,-1,29,0,279,279,0,4912,512,5424,34,366
80,17,0.1571070480684163,0,16,0,0,26448,NVIDIA-L20,-1.0,24.274725274725274,-1,29,0,273,273,0,4906,512,5418,34,357
79,60,0.3790179887938661,0,56,0,0,37410,NVIDIA-L20,-1.0,33.59956236323851,-1,38,0,457,457,0,4916,512,5428,50,435
80,29,0.2348864641698613,0,28,0,0,21356,NVIDIA-L20,-1.0,24.110671936758894,-1,27,0,253,253,0,4911,512,5423,33,394
79,43,0.3727514007667355,0,42,0,0,58559,NVIDIA-L20,-1.0,28.99103139013453,-1,34,0,446,446,0,4918,512,5430,46,285
80,58,0.3825567679150693,0,57,0,0,58738,NVIDIA-L20,-1.0,36.377049180327866,-1,39,0,488,488,0,4909,512,5421,52,301
79,18,0.1627101150103214,0,17,0,0,21098,NVIDIA-L20,-1.0,24.07843137254902,-1,29,0,255,255,0,4908,512,5420,34,237
79,42,0.3649365968740784,0,41,0,0,53258,NVIDIA-L20,-1.0,28.579676674364897,-1,34,0,433,433,0,4913,512,5425,45,298
80,27,0.210041285756414,0,24,0,0,15991,NVIDIA-L20,-1.0,23.931330472103003,-1,27,0,233,233,0,4910,512,5422,32,313
80,56,0.3695075199056326,0,55,0,0,32072,NVIDIA-L20,-1.0,31.576555023923444,-1,38,0,418,418,0,4907,512,5419,49,296
80,31,0.2721173695075198,0,30,0,0,26541,NVIDIA-L20,-1.0,23.963414634146343,-1,27,0,246,246,0,4922,512,5434,33,336
80,36,0.3058832202890003,0,35,0,0,26507,NVIDIA-L20,-1.0,24.09387755102041,-1,27,0,245,245,0,4915,512,5427,35,283
80,38,0.3376585078148039,0,37,0,0,48039,NVIDIA-L20,-1.0,27.25,-1,33,0,400,400,0,4912,512,5424,44,312
80,57,0.3795340607490416,0,56,0,0,26804,NVIDIA-L20,-1.0,25.336734693877553,-1,31,0,294,294,0,4913,512,5425,47,317
79,27,0.245650250663521,0,25,0,0,21257,NVIDIA-L20,-1.0,23.732456140350877,-1,26,0,228,228,0,4917,512,5429,32,289
79,23,0.1972869360070775,0,22,0,0,10685,NVIDIA-L20,-1.0,22.492957746478872,-1,27,0,142,142,0,4924,512,5436,31,265
79,54,0.3613240931878502,0,53,0,0,53765,NVIDIA-L20,-1.0,26.64127764127764,-1,30,0,407,407,0,4917,512,5429,49,442
80,58,0.3848422294308463,0,57,0,0,96458,NVIDIA-L20,-1.0,37.172413793103445,-1,42,0,522,522,0,4914,454,5368,49,393
79,19,0.1727366558537304,0,18,0,0,21330,NVIDIA-L20,-1.0,25.84536082474227,-1,126,0,194,194,0,4917,512,5429,32,248
80,19,0.1727366558537304,0,18,0,0,15962,NVIDIA-L20,-1.0,24.9375,-1,129,0,160,160,0,4913,512,5425,32,256
80,37,0.3329401356531997,0,36,0,0,42842,NVIDIA-L20,-1.0,26.23249299719888,-1,33,0,357,357,0,4917,512,5429,43,274
80,55,0.3686228251253317,0,54,0,0,48461,NVIDIA-L20,-1.0,26.56281407035176,-1,31,0,398,398,0,4907,512,5419,48,298
79,54,0.3599233264523739,0,53,0,0,37685,NVIDIA-L20,-1.0,26.54871794871795,-1,31,0,390,390,0,4922,512,5434,47,634
80,38,0.3380271306399292,0,37,0,0,37512,NVIDIA-L20,-1.0,26.13864306784661,-1,33,0,339,339,0,4915,512,5427,42,475
80,23,0.1980241816573282,0,22,0,0,5353,NVIDIA-L20,-1.0,21.509615384615383,-1,27,0,104,104,0,4913,512,5425,29,429
80,55,0.3652314951341787,0,54,0,0,21508,NVIDIA-L20,-1.0,23.61206896551724,-1,28,0,232,232,0,4909,512,5421,45,494
80,55,0.3599233264523739,0,53,0,0,37685,NVIDIA-L20,-1.0,26.54871794871795,-1,31,0,390,390,0,4916,512,5428,47,631
79,39,0.3441462695370098,0,38,0,0,32122,NVIDIA-L20,-1.0,26.09009009009009,-1,33,0,333,333,0,4917,512,5429,42,403
79,19,0.1728103804187555,0,18,0,0,16039,NVIDIA-L20,-1.0,23.091397849462364,-1,26,0,186,186,0,4920,512,5432,31,350
80,56,0.3715718077263344,0,55,0,0,16122,NVIDIA-L20,-1.0,23.57079646017699,-1,28,0,226,226,0,4911,512,5423,45,339
80,56,0.3698024181657328,0,55,0,0,32290,NVIDIA-L20,-1.0,26.521410579345087,-1,31,0,397,397,0,4915,512,5427,47,353
79,57,0.3698024181657328,0,55,0,0,26890,NVIDIA-L20,-1.0,26.48469387755102,-1,31,0,392,392,0,4919,512,5431,47,489
79,20,0.1791506930109112,0,19,0,0,10633,NVIDIA-L20,-1.0,25.014598540145982,-1,129,0,137,137,0,4911,512,5423,31,271
79,27,0.2477145384842229,0,26,0,0,21356,NVIDIA-L20,-1.0,23.55238095238095,-1,27,0,210,210,0,4919,512,5431,32,296
79,57,0.3765850781480389,0,56,0,0,10715,NVIDIA-L20,-1.0,23.524663677130047,-1,28,0,223,223,0,4923,512,5435,44,316
79,58,0.3797552344441167,0,57,0,0,21502,NVIDIA-L20,-1.0,26.212707182320443,-1,31,0,362,362,0,4926,512,5438,46,462
80,24,0.2285461515777056,0,23,0,0,16081,NVIDIA-L20,-1.0,22.055555555555557,-1,25,0,180,180,0,4917,512,5429,30,440
79,20,0.1787820701857859,0,19,0,0,10685,NVIDIA-L20,-1.0,22.40506329113924,-1,26,0,158,158,0,4921,512,5433,30,394
80,57,0.3752580359775878,0,56,0,0,111406,NVIDIA-L20,-1.0,41.52857142857143,-1,46,0,560,560,0,4905,367,5272,49,460
80,39,0.3451784134473606,0,38,0,0,26838,NVIDIA-L20,-1.0,25.101045296167246,-1,32,0,287,287,0,4917,512,5429,40,263
80,53,0.3463580064877617,0,52,0,0,10762,NVIDIA-L20,-1.0,25.26551724137931,-1,31,0,290,290,0,4907,512,5419,44,609
79,22,0.1936744323208493,0,21,0,0,0,NVIDIA-L20,-1.0,20.020408163265305,-1,24,0,49,49,0,4916,512,5428,27,394
79,54,0.3473164258330876,0,52,0,0,16156,NVIDIA-L20,-1.0,25.26551724137931,-1,31,0,290,290,0,4919,512,5431,44,461
79,24,0.2283249778826305,0,22,0,0,16096,NVIDIA-L20,-1.0,22.46448087431694,-1,27,0,183,183,0,4921,512,5433,31,275
79,23,0.2227956355057505,0,22,0,0,5372,NVIDIA-L20,-1.0,22.04,-1,25,0,150,150,0,4915,512,5427,28,435
80,24,0.2230168092008256,0,22,0,0,5372,NVIDIA-L20,-1.0,22.04,-1,25,0,150,150,0,4911,512,5423,28,433
80,55,0.3585225597168976,0,54,0,0,5380,NVIDIA-L20,-1.0,24.56086956521739,-1,31,0,230,230,0,4911,512,5423,44,291
79,21,0.1879239162488941,0,20,0,0,5372,NVIDIA-L20,-1.0,21.02127659574468,-1,27,0,94,94,0,4921,512,5433,29,231
79,37,0.3346358006487762,0,36,0,0,21609,NVIDIA-L20,-1.0,23.333333333333332,-1,27,0,219,219,0,4917,512,5429,38,289
80,19,0.1764966086700088,0,18,0,0,5386,NVIDIA-L20,-1.0,21.106382978723403,-1,27,0,94,94,0,4908,512,5420,28,256
79,38,0.3394278973754054,0,37,0,0,10801,NVIDIA-L20,-1.0,23.32093023255814,-1,27,0,215,215,0,4923,512,5435,37,500
80,23,0.2223532881156,0,22,0,0,10788,NVIDIA-L20,-1.0,22.163265306122447,-1,25,0,147,147,0,4908,512,5420,29,273
79,53,0.3416396343261575,0,50,0,0,5398,NVIDIA-L20,-1.0,21.105263157894736,-1,24,0,95,95,0,4922,512,5434,41,331
80,39,0.3394278973754054,0,37,0,0,10801,NVIDIA-L20,-1.0,23.32093023255814,-1,27,0,215,215,0,4915,512,5427,37,496
79,40,0.3486434680035387,0,39,0,0,5399,NVIDIA-L20,-1.0,23.308755760368665,-1,27,0,217,217,0,4917,512,5429,37,545
79,52,0.346726629312887,0,51,0,0,0,NVIDIA-L20,-1.0,21.08695652173913,-1,24,0,92,92,0,4913,512,5425,40,309
80,21,0.1893246829843704,0,20,0,0,0,NVIDIA-L20,-1.0,21.21951219512195,-1,25,0,82,82,0,4916,512,5428,27,272
79,24,0.2277351813624299,0,23,0,0,5394,NVIDIA-L20,-1.0,22.131386861313867,-1,25,0,137,137,0,4921,512,5433,29,261
80,41,0.3535092892951932,0,40,0,0,0,NVIDIA-L20,-1.0,23.278301886792452,-1,27,0,212,212,0,4913,512,5425,37,268
80,25,0.2327484517841345,0,24,0,0,0,NVIDIA-L20,-1.0,22.09375,-1,25,0,128,128,0,4910,512,5422,29,281
80,20,0.1827631966971394,0,19,0,0,0,NVIDIA-L20,-1.0,20.844155844155843,-1,23,0,77,77,0,4918,512,5430,28,274
80,22,0.1954438218814509,0,21,0,0,0,NVIDIA-L20,-1.0,20.426470588235293,-1,24,0,68,68,0,4915,512,5427,27,268
80,55,0.3611029194927749,0,54,0,0,0,NVIDIA-L20,-1.0,22.017241379310345,-1,25,0,116,116,0,4913,512,5425,42,364
0,1,0.0,0,0,0,1241,24299,NVIDIA-L20,203.25,36.188442211055275,347,188,8,10267,398,9869,1265,128,1393,32,274
0,1,0.0,0,0,0,0,14355,NVIDIA-L20,103.0,23.597285067873305,109,43,3,4140,442,3698,1258,128,1386,26,273
0,1,0.0,0,0,0,1243,23503,NVIDIA-L20,162.6,30.543893129770993,215,92,5,6716,524,6192,1266,128,1394,30,432
0,1,0.0,0,0,0,1228,14312,NVIDIA-L20,163.0,24.751243781094526,188,68,3,4086,402,3684,1257,128,1385,27,422
0,1,0.0,0,0,0,0,28550,NVIDIA-L20,293.4,33.86990595611285,348,65,5,6815,638,6177,1270,128,1398,34,592
79,2,0.0,0,0,0,1228,12962,NVIDIA-L20,163.0,24.66089108910891,188,68,3,4088,404,3684,1258,128,1386,27,372
0,2,0.0,0,0,0,0,29900,NVIDIA-L20,293.4,34.004608294930875,348,65,5,6828,651,6177,1253,128,1381,34,457
0,1,0.0,0,0,0,0,10582,NVIDIA-L20,125.0,21.96524064171123,125,52,1,1605,374,1231,1253,128,1381,25,353
0,1,0.0,0,0,0,0,9383,NVIDIA-L20,124.0,21.988472622478387,124,50,1,1589,347,1242,1255,128,1383,24,312
0,2,0.0,0,0,0,0,9228,NVIDIA-L20,125.0,22.170798898071624,125,52,1,1594,363,1231,1259,128,1387,24,445
0,2,0.0,0,1,0,0,9251,NVIDIA-L20,-1.0,21.478048780487804,-1,28,0,410,410,0,1259,128,1387,23,259
0,2,0.0,0,0,0,0,8018,NVIDIA-L20,124.0,21.945244956772335,124,50,1,1589,347,1242,1269,128,1397,23,415
79,3,0.0,0,0,0,0,3957,NVIDIA-L20,124.0,21.96242774566474,124,50,1,1588,346,1242,1253,128,1381,22,448
0,2,0.0058242406369802,0,1,0,0,13215,NVIDIA-L20,98.0,22.413087934560327,98,36,1,1731,489,1242,1268,128,1396,24,608
0,2,0.0,0,0,0,2486,22292,NVIDIA-L20,172.5,31.03531598513011,215,135,4,5486,538,4948,1252,128,1380,29,445
0,2,0.0058979652020053,0,1,0,4940,27087,NVIDIA-L20,234.66666666666663,34.71301247771836,353,188,6,7971,561,7410,1253,128,1381,32,452
80,3,0.0,0,0,0,1230,23427,NVIDIA-L20,207.0,34.13333333333333,323,135,6,7929,495,7434,1267,128,1395,29,422
79,3,0.0058979652020053,0,1,0,0,10486,NVIDIA-L20,98.0,22.581632653061224,98,36,1,1732,490,1242,1266,128,1394,24,649
79,3,0.0,0,0,0,1230,7871,NVIDIA-L20,125.0,22.21763085399449,125,52,1,1594,363,1231,1261,128,1389,24,267
0,3,0.0070775582424064,0,2,0,0,12921,NVIDIA-L20,161.5,25.766331658291456,188,68,4,5310,398,4912,1253,128,1381,26,384
79,4,0.0116484812739604,0,2,0,0,3957,NVIDIA-L20,124.0,21.96242774566474,124,50,1,1588,346,1242,1253,128,1381,22,310
80,5,0.0116484812739604,0,2,0,0,5313,NVIDIA-L20,124.0,21.96242774566474,124,50,1,1588,346,1242,1252,128,1380,22,261
0,3,0.0,0,0,0,0,27228,NVIDIA-L20,293.4,33.90266875981162,348,65,5,6814,637,6177,1263,128,1391,32,321
79,4,0.0070775582424064,0,2,0,0,11574,NVIDIA-L20,161.5,25.872817955112215,188,68,4,5313,401,4912,1254,128,1382,26,347
79,3,0.0115747567089353,0,2,0,0,9182,NVIDIA-L20,158.0,22.149333333333335,158,60,1,1603,375,1228,1261,128,1389,23,113
79,4,0.0129755234444116,0,3,0,0,11855,NVIDIA-L20,98.0,22.509278350515466,98,36,1,1727,485,1242,1267,128,1395,24,372
79,4,0.0129017988793865,0,3,0,0,7856,NVIDIA-L20,158.0,22.13150684931507,158,60,1,1593,365,1228,1265,128,1393,23,138
0,3,0.0117222058389855,0,2,0,3703,26988,NVIDIA-L20,240.0,36.06927175843695,353,188,6,7973,563,7410,1255,128,1383,32,293
79,4,0.0128280743143615,0,3,0,0,7785,NVIDIA-L20,116.5,22.798270893371757,124,52,2,2808,347,2461,1260,128,1388,24,99
79,6,0.0153347095252137,0,5,0,0,2614,NVIDIA-L20,124.0,21.978527607361965,124,50,1,1568,326,1242,1255,128,1383,22,123
0,4,0.0129017988793865,0,3,0,0,23346,NVIDIA-L20,195.71428571428572,36.151329243353786,322,135,7,9153,489,8664,1264,128,1392,28,244
0,4,0.0174727219109407,0,3,0,0,25976,NVIDIA-L20,318.25,33.061194029850746,348,65,4,5615,670,4945,1254,128,1382,31,224
0,4,0.0174727219109407,0,3,0,2466,28110,NVIDIA-L20,235.875,37.770293609671846,352,188,8,10453,579,9874,1263,128,1391,31,255
79,5,0.0186523149513417,0,4,0,0,22007,NVIDIA-L20,195.71428571428572,35.716024340770794,322,135,7,9157,493,8664,1254,128,1382,28,122
79,5,0.0142288410498377,0,4,0,0,9121,NVIDIA-L20,98.0,22.561475409836067,98,36,1,1730,488,1242,1270,128,1398,23,117
79,5,0.0143025656148628,0,4,0,0,6565,NVIDIA-L20,158.0,21.68328445747801,158,60,1,1569,341,1228,1254,128,1382,23,97
79,6,0.020053081686818,0,5,0,1227,20723,NVIDIA-L20,222.0,33.717514124293785,324,135,5,6735,531,6204,1266,128,1394,28,125
0,5,0.0143762901798879,0,4,0,1235,6532,NVIDIA-L20,116.5,22.677316293929714,124,52,2,2774,313,2461,1252,128,1380,23,242
79,5,0.0145237393099381,0,4,0,1231,12899,NVIDIA-L20,248.0,24.79277108433735,316,63,3,4103,415,3688,1253,128,1381,27,106
79,7,0.0213801238572692,0,6,0,0,20829,NVIDIA-L20,205.0,31.925512104283055,325,135,4,5480,537,4943,1270,128,1398,29,292
80,6,0.0157033323503391,0,5,0,1243,9157,NVIDIA-L20,244.0,22.09975669099757,244,38,1,1653,411,1242,1268,128,1396,23,280
79,6,0.0159245060454142,0,5,0,0,6551,NVIDIA-L20,140.0,22.35606060606061,157,60,2,2719,264,2455,1264,128,1392,23,296
79,7,0.0159245060454142,0,5,0,0,5200,NVIDIA-L20,122.0,21.30534351145038,122,49,1,1489,262,1227,1253,128,1381,22,350
79,5,0.0235181362429961,0,4,0,0,37188,NVIDIA-L20,308.45454545454544,44.08637873754153,429,161,11,14167,602,13565,1254,128,1382,34,286
80,7,0.0174727219109407,0,6,0,1244,5112,NVIDIA-L20,148.0,25.075,166,129,3,3871,160,3711,1265,128,1393,22,262
79,6,0.0202742553818932,0,5,0,0,6490,NVIDIA-L20,146.0,22.08695652173913,183,51,2,2741,276,2465,1261,128,1389,22,244
