kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
79,38,0.1818047773518136,0,36,0,0,126560,NVIDIA-L20,-1.0,45.275946275946275,-1,167,0,819,819,0,1261,1024,2285,50,235,test
0,1,0.0,0,0,0,0,414083,NVIDIA-L20,-1.0,76.1713729308666,-1,159,0,1027,1027,0,1255,256,1511,127,292,test
88,14,0.0516809200825715,0,12,0,2464,93389,NVIDIA-L20,-1.0,45.00123001230012,-1,208,0,813,813,0,4426,1024,5450,39,597,test
79,4,0.0290474786198761,0,2,0,0,44143,NVIDIA-L20,237.0,31.03418803418803,237,168,1,5359,468,4891,4914,256,5170,31,538,test
88,28,0.1681657328221764,0,27,0,0,153613,NVIDIA-L20,-1.0,49.29089026915114,-1,52,0,966,966,0,8807,1024,9831,54,295,test
80,30,0.0667944559127101,0,27,0,0,13508,NVIDIA-L20,-1.0,22.31053604436229,-1,29,0,541,541,0,1263,128,1391,28,677,test
79,15,0.1199498672957829,0,5,8,0,365344,NVIDIA-L20,-1.0,74.76750972762646,-1,78,0,1028,1028,0,1260,256,1516,114,3584,test
88,19,0.0783692126216455,0,17,0,0,0,NVIDIA-L20,-1.0,19.94,-1,24,0,50,50,0,4421,1024,5445,28,463,test
80,24,0.1708935417281037,0,23,0,0,292868,NVIDIA-L20,513.8,142.29980276134123,633,365,5,24980,507,24473,4917,512,5429,70,244,test
79,4,0.0452668829253907,0,2,0,0,305572,NVIDIA-L20,438.0,92.44848484848484,511,217,2,10438,660,9778,4915,512,5427,66,493,test
80,29,0.2547183721616042,0,28,0,0,184497,NVIDIA-L20,263.0,57.80815709969789,263,188,1,5554,662,4892,4910,512,5422,61,373,test
79,56,0.264450014744913,0,30,21,0,299498,NVIDIA-L20,-1.0,73.29115044247787,-1,84,0,1130,1130,0,4939,256,5195,115,2796,test
80,12,0.0546299026835741,0,9,0,0,28108,NVIDIA-L20,-1.0,24.464876033057852,-1,30,0,484,484,0,2483,512,2995,28,460,test
0,6,0.0364936596874078,0,4,1,0,45029,NVIDIA-L20,-1.0,33.832196452933154,-1,41,0,733,733,0,2471,256,2727,39,1025,test
79,42,0.3666322618696549,0,41,0,0,63879,NVIDIA-L20,-1.0,29.25925925925926,-1,34,0,459,459,0,4912,512,5424,46,286,test
85,6,0.0783692126216455,0,5,0,0,76315,NVIDIA-L20,-1.0,30.319095477386934,-1,34,0,398,398,0,6855,1024,7879,33,237,test
80,5,0.0220436449424948,0,4,0,0,0,NVIDIA-L20,-1.0,21.06382978723404,-1,24,0,47,47,0,9797,256,10053,22,465,test
79,34,0.2687997640813919,0,33,0,4896,114236,NVIDIA-L20,-1.0,40.946308724832214,-1,46,0,596,596,0,4916,512,5428,54,345,test
79,25,0.0603804187555293,0,24,0,0,20654,NVIDIA-L20,225.25,31.756432246998283,261,125,4,5519,583,4936,1269,128,1397,30,164,test
80,53,0.3715718077263344,0,52,0,0,27908,NVIDIA-L20,-1.0,25.24,-1,32,0,250,250,0,4911,256,5167,40,482,test
80,80,0.3957534650545562,0,69,6,0,165967,NVIDIA-L20,-1.0,60.04891304347826,-1,75,0,920,920,0,9795,256,10051,98,2714,test
94,37,0.1096284281922737,0,34,0,0,22631,NVIDIA-L20,-1.0,23.996753246753247,-1,27,0,308,308,0,4189,384,4573,37,156,test
80,78,0.4870982011206134,0,75,0,0,55172,NVIDIA-L20,-1.0,31.017094017094017,-1,34,0,351,351,0,1257,1024,2281,62,884,test
88,23,0.1346210557357712,0,14,1,0,220369,NVIDIA-L20,-1.0,56.74798927613941,-1,157,0,1119,1119,0,8817,867,9684,54,1464,test
79,21,0.1537157180772633,0,6,14,0,416419,NVIDIA-L20,648.0,130.3491436100132,648,432,1,10526,759,9767,4933,256,5189,127,3695,test
88,37,0.2689472132114421,0,36,0,0,28376,NVIDIA-L20,-1.0,26.17669172932331,-1,30,0,266,266,0,4428,1024,5452,38,799,test
79,50,0.3145827189619581,0,49,0,0,180538,NVIDIA-L20,-1.0,49.25506072874494,-1,53,0,741,741,0,4910,512,5422,67,291,test
0,4,0.0,0,0,0,0,53317,NVIDIA-L20,-1.0,33.83220568335589,-1,39,0,739,739,0,2479,256,2735,40,1402,test
79,49,0.3287378354467708,0,47,0,0,40163,NVIDIA-L20,169.0,30.62937062937063,169,68,1,1666,429,1237,1258,256,1514,59,451,test
94,6,0.1026245945148923,0,5,0,0,0,NVIDIA-L20,-1.0,22.272727272727273,-1,26,0,44,44,0,16617,512,17129,25,336,test
79,25,0.2009731642583309,0,24,0,0,107812,NVIDIA-L20,396.3333333333333,66.96648044692738,449,335,3,15017,358,14659,4906,512,5418,47,288,test
79,4,0.0350191683869065,0,3,0,0,15388,NVIDIA-L20,143.0,24.82307692307692,158,94,2,5155,260,4895,2474,219,2693,23,125,test
79,40,0.13329401356532,0,38,0,0,25344,NVIDIA-L20,128.0,24.740331491712706,128,55,1,1770,543,1227,1259,256,1515,37,149,test
0,4,0.0072250073724564,0,2,0,0,410815,NVIDIA-L20,471.5,124.6520325203252,582,421,2,11589,615,10974,9771,256,10027,126,2673,test
93,2,0.0195370097316426,0,1,0,0,48204,NVIDIA-L20,-1.0,26.017353579175705,-1,32,0,461,461,0,4201,384,4585,25,123,test
79,6,0.0162194043055146,0,5,0,0,6445,NVIDIA-L20,255.0,24.172131147540984,255,89,1,1475,244,1231,1257,128,1385,22,109,test
80,25,0.1282070185785904,0,23,0,0,14043,NVIDIA-L20,-1.0,22.02962962962963,-1,26,0,270,270,0,2476,512,2988,26,435,test
79,35,0.292244175759363,0,34,0,0,31579,NVIDIA-L20,-1.0,24.585714285714285,-1,27,0,280,280,0,4912,512,5424,37,290,test
80,37,0.3386906517251548,0,36,0,0,136280,NVIDIA-L20,-1.0,43.14026402640264,-1,49,0,606,606,0,4919,512,5431,55,396,test
80,7,0.0184311412562665,0,6,0,1242,5231,NVIDIA-L20,102.0,21.077625570776256,102,74,1,1464,219,1245,1266,128,1394,22,124,test
80,26,0.2240489531111766,0,25,0,0,151094,NVIDIA-L20,336.0,51.16723549488054,336,182,1,5483,586,4897,4910,512,5422,55,295,test
79,62,0.3102329696254792,0,61,0,0,18859,NVIDIA-L20,267.0,26.279310344827586,267,64,1,1523,290,1233,1250,256,1506,45,288,test
80,51,0.3446623414921852,0,50,0,0,111732,NVIDIA-L20,-1.0,38.00874125874126,-1,42,0,572,572,0,4916,512,5428,57,334,test
0,2,0.0,0,0,0,0,106807,NVIDIA-L20,651.0,41.43230174081238,652,180,2,3500,1034,2466,1256,1024,2280,38,743,test
79,19,0.1161161899144794,0,15,0,0,161876,NVIDIA-L20,358.0,63.783964365256125,358,214,1,5790,898,4892,4922,256,5178,70,1549,test
79,37,0.1882188145089943,0,36,0,0,81898,NVIDIA-L20,-1.0,37.99049881235155,-1,41,0,842,842,0,1255,256,1511,52,653,test
79,5,0.0090681214980831,0,4,0,0,7720,NVIDIA-L20,118.33333333333331,23.880546075085324,123,49,3,4006,293,3713,1266,128,1394,22,167,test
79,16,0.0673842524329106,0,15,0,4900,42328,NVIDIA-L20,-1.0,29.73469387755102,-1,45,0,588,588,0,2473,512,2985,35,203,test
93,11,0.0386316720731347,0,10,0,0,0,NVIDIA-L20,-1.0,20.688172043010752,-1,24,0,93,93,0,4182,384,4566,23,124,test
79,12,0.138897080507225,0,10,1,0,196130,NVIDIA-L20,345.0,68.1827195467422,388,203,2,10487,706,9781,4920,512,5432,54,593,test
85,3,0.0637717487466823,0,2,0,0,98802,NVIDIA-L20,-1.0,33.309633027522935,-1,157,0,436,436,0,6863,1024,7887,32,270,test
79,51,0.3037452079032734,0,43,5,0,171997,NVIDIA-L20,509.0,70.46298619824341,509,223,1,5685,797,4888,9776,256,10032,91,2436,test
80,8,0.0524181657328222,0,6,0,2456,2666,NVIDIA-L20,-1.0,21.199004975124375,-1,24,0,201,201,0,2463,256,2719,22,200,test
88,24,0.1310085520495428,0,22,0,0,151380,NVIDIA-L20,-1.0,48.33904109589041,-1,54,0,876,876,0,4422,1024,5446,50,458,test
0,3,0.0116484812739604,0,2,0,0,175125,NVIDIA-L20,-1.0,49.497578692493946,-1,54,0,826,826,0,4422,1024,5446,51,977,test
79,61,0.3129607785314067,0,60,0,0,60071,NVIDIA-L20,-1.0,28.21311475409836,-1,32,0,488,488,0,1259,1024,2283,46,628,test
85,9,0.0928192273665585,0,8,0,0,53162,NVIDIA-L20,-1.0,28.782334384858043,-1,32,0,317,317,0,6868,1024,7892,32,260,test
94,13,0.0458566794455912,0,12,0,0,52057,NVIDIA-L20,157.0,27.303854875283445,157,63,1,4615,441,4174,4198,384,4582,27,136,test
80,43,0.2917281038041875,0,42,0,0,236933,NVIDIA-L20,-1.0,54.16467780429594,-1,57,0,838,838,0,1255,1024,2279,70,181,test
80,30,0.1992037746977293,0,17,12,4888,284377,NVIDIA-L20,-1.0,76.79642857142858,-1,223,0,840,840,0,4933,256,5189,106,2529,test
94,9,0.0361250368622825,0,8,0,0,26765,NVIDIA-L20,-1.0,22.98671096345515,-1,26,0,301,301,0,4180,384,4564,25,147,test
79,25,0.218961958124447,0,24,0,0,156401,NVIDIA-L20,336.0,50.9660441426146,336,182,1,5486,589,4897,4922,512,5434,55,295,test
79,7,0.0505750516071955,0,6,0,0,102506,NVIDIA-L20,444.0,41.67536534446764,444,107,1,3412,958,2454,2466,512,2978,39,148,test
80,22,0.0929666764966087,0,21,0,0,24847,NVIDIA-L20,-1.0,24.472168905950095,-1,37,0,521,521,0,2475,512,2987,31,407,test
79,61,0.3643468003538779,0,59,0,0,0,NVIDIA-L20,-1.0,20.78125,-1,27,0,96,96,0,1258,1024,2282,39,473,test
79,13,0.0760837511058685,0,9,0,0,40686,NVIDIA-L20,-1.0,25.15780998389694,-1,34,0,621,621,0,2482,512,2994,27,358,test
79,77,0.3865378944264228,0,68,6,0,182566,NVIDIA-L20,-1.0,61.51661307609861,-1,75,0,933,933,0,9802,256,10058,101,2231,test
79,9,0.0763049248009436,0,8,0,0,2649,NVIDIA-L20,-1.0,20.46728971962617,-1,24,0,107,107,0,2473,256,2729,22,172,test
80,36,0.3058832202890003,0,35,0,0,26507,NVIDIA-L20,-1.0,24.09387755102041,-1,27,0,245,245,0,4915,512,5427,35,283,test
80,41,0.3281480389265703,0,40,0,0,62578,NVIDIA-L20,-1.0,29.004065040650406,-1,34,0,492,492,0,4912,512,5424,43,503,test
80,17,0.13329401356532,0,16,0,0,293264,NVIDIA-L20,416.8333333333333,225.05863192182412,486,362,6,29656,307,29349,4917,512,5429,67,279,test
93,24,0.0799911530521969,0,23,0,0,157229,NVIDIA-L20,-1.0,44.01925391095066,-1,45,0,831,831,0,4189,384,4573,46,147,test
94,4,0.0878796815098791,0,3,0,0,34233,NVIDIA-L20,-1.0,25.846153846153847,-1,29,0,117,117,0,16628,512,17140,30,358,test
80,13,0.0639929224417575,0,11,0,0,94723,NVIDIA-L20,-1.0,37.36836628511967,-1,40,0,961,961,0,2475,512,2987,41,253,test
79,1,0.0,0,0,0,0,7605,NVIDIA-L20,-1.0,21.10869565217391,-1,25,0,184,184,0,2474,256,2730,21,118,test
79,4,0.0319227366558537,0,3,0,0,104584,NVIDIA-L20,651.0,41.484004127966976,652,180,2,3435,969,2466,1264,1024,2288,38,383,test
94,12,0.0409171335889118,0,11,0,0,8971,NVIDIA-L20,-1.0,21.676646706586823,-1,25,0,167,167,0,4176,384,4560,24,166,test
94,3,0.0205691536419935,0,2,0,0,64657,NVIDIA-L20,150.0,34.47294589178357,150,65,1,4662,499,4163,4184,384,4568,27,159,test
79,2,0.0,0,0,0,0,412673,NVIDIA-L20,-1.0,75.7631822386679,-1,159,0,1081,1081,0,1257,256,1513,127,122,test
79,2,0.0122382777941609,0,1,0,0,7558,NVIDIA-L20,129.0,22.44864864864865,129,71,1,2637,185,2452,2483,256,2739,22,228,test
79,5,0.0275729873193748,0,4,0,0,98882,NVIDIA-L20,-1.0,38.55474452554745,-1,56,0,959,959,0,2468,512,2980,40,283,test
79,21,0.1910203479799469,0,20,0,4898,155728,NVIDIA-L20,-1.0,44.1195219123506,-1,55,0,753,753,0,4913,512,5425,55,263,test
80,25,0.1726629312887053,0,10,14,0,383542,NVIDIA-L20,-1.0,71.75574112734864,-1,82,0,958,958,0,4918,256,5174,131,5722,test
80,30,0.0955470362724859,0,28,0,0,67624,NVIDIA-L20,205.0,37.77677564825254,205,63,1,2111,887,1224,4937,256,5193,44,702,test
80,2,0.0117959304040106,0,1,0,0,7639,NVIDIA-L20,148.0,22.41176470588235,148,71,1,2625,170,2455,2477,256,2733,21,134,test
0,10,0.0414332055440872,0,9,0,0,59030,NVIDIA-L20,-1.0,32.76102418207682,-1,48,0,703,703,0,2469,512,2981,35,434,test
88,41,0.2405632556767915,0,39,0,0,77829,NVIDIA-L20,-1.0,41.59016393442623,-1,45,0,549,549,0,4423,1024,5447,49,851,test
80,22,0.1699351223827779,0,21,0,0,140056,NVIDIA-L20,263.0,50.04900181488203,263,181,1,5440,551,4889,4910,512,5422,52,370,test
80,36,0.2353288115600118,0,28,3,0,207699,NVIDIA-L20,-1.0,61.994350282485875,-1,72,0,885,885,0,1249,256,1505,85,1797,test
79,36,0.1782659982306104,0,12,18,0,350570,NVIDIA-L20,648.0,108.67765869744436,648,432,1,10980,1213,9767,1251,256,1507,121,4098,test
94,31,0.0957682099675611,0,30,0,0,119171,NVIDIA-L20,-1.0,43.308600337268125,-1,236,0,593,593,0,4180,384,4564,46,163,test
80,22,0.1632261869654969,0,9,10,0,418547,NVIDIA-L20,-1.0,80.10245464247599,-1,230,0,937,937,0,1246,256,1502,136,5748,test
0,1,0.0,0,0,0,0,218987,NVIDIA-L20,-1.0,53.46994535519126,-1,57,0,1098,1098,0,1257,1024,2281,57,252,test
80,30,0.0645827189619581,0,29,0,0,19541,NVIDIA-L20,-1.0,27.773013871374527,-1,33,0,793,793,0,1260,128,1388,33,117,test
