kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
80,8,0.0435712179298142,0,7,0,0,31155,NVIDIA-L20,-1.0,24.163265306122447,-1,28,0,490,490,0,2476,512,2988,25,648,test,26.240597,1.2405967712402344,95.03761291503906,416.40033,231.59967041015625,64.25931012188947
94,12,0.0404010616337363,0,11,0,0,47712,NVIDIA-L20,158.0,26.851764705882353,158,62,1,4598,425,4173,4198,384,4582,27,136,test,27.45325,0.4532508850097656,98.32129301848235,155.06712,19.067123413085938,85.9800563139074
0,1,0.0,0,0,0,6138,78621,NVIDIA-L20,263.5,48.82889733840304,399,182,4,9382,789,8593,1257,256,1513,42,286,test,41.9662,0.0337982177734375,99.91952805292038,391.3374,105.33740234375,63.16874043924825
0,1,0.0,0,0,0,1228,14312,NVIDIA-L20,163.0,24.751243781094526,188,68,3,4086,402,3684,1257,128,1385,27,422,test,26.387665,0.612335205078125,97.73209183304398,319.79688,102.203125,75.78125
79,44,0.3180477735181363,0,43,0,0,137606,NVIDIA-L20,267.0,54.7979797979798,267,193,1,5383,495,4888,9804,256,10060,76,759,test,78.0168,2.0167999267578125,97.34631588584499,922.44226,163.4422607421875,78.46610530405962
94,12,0.042317900324388,0,11,0,0,30583,NVIDIA-L20,-1.0,24.589235127478755,-1,29,0,353,353,0,4178,384,4562,26,108,test,26.72543,0.7254295349121094,97.20988640418419,200.92868,92.92868041992188,13.954925537109375
79,15,0.0404010616337363,0,13,0,0,8090,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1260,128,1388,26,670,test,26.192642,0.1926422119140625,99.25906841571515,483.76907,186.23092651367188,72.20433932631764
80,40,0.2459451489236214,0,31,7,0,156895,NVIDIA-L20,-1.0,58.97708082026538,-1,72,0,829,829,0,4919,256,5175,80,2295,test,83.86648,3.8664779663085938,95.16690254211426,2331.266,36.26611328125,98.41977719907408
0,2,0.0,0,0,0,0,179700,NVIDIA-L20,-1.0,49.764102564102565,-1,182,0,780,780,0,1260,715,1975,51,368,test,47.5136,3.486400604248047,93.16392038382736,702.8667,334.86669921875,9.003614342730984
88,21,0.1599085815393689,0,10,9,0,311210,NVIDIA-L20,-1.0,70.79396984924622,-1,83,0,995,995,0,8810,1024,9834,71,3500,test,69.557434,1.44256591796875,97.96821701694542,3424.1084,75.8916015625,97.83166852678572
79,34,0.2694632851666175,0,33,0,4892,114509,NVIDIA-L20,-1.0,39.01168614357262,-1,162,0,599,599,0,4916,512,5428,53,400,test,50.69626,2.303741455078125,95.65331800928655,384.25882,15.741180419921875,96.06470489501953
80,32,0.1992037746977293,0,17,11,0,279311,NVIDIA-L20,509.0,79.00622665006226,509,223,1,5691,803,4888,9776,256,10032,105,2783,test,102.89737,2.102630615234375,97.99749465215774,2927.432,144.431884765625,94.81020895560097
79,24,0.0815393689177234,0,23,0,0,90432,NVIDIA-L20,-1.0,37.56689791873142,-1,46,0,1009,1009,0,1253,256,1509,47,274,test,46.96034,0.039661407470703125,99.91561402665808,273.39798,0.602020263671875,99.78028457530223
94,25,0.0839722795635505,0,24,0,0,154024,NVIDIA-L20,-1.0,44.22536945812808,-1,45,0,812,812,0,4200,384,4584,48,138,test,47.045364,0.9546356201171875,98.01117579142253,203.5089,65.50889587402344,52.52978559853374
80,26,0.163373636095547,0,24,0,0,147612,NVIDIA-L20,691.0,50.76525821596244,693,249,2,10694,639,10055,1259,373,1632,45,662,test,45.56233,0.5623283386230469,98.75038146972656,366.2006,295.7994079589844,55.31730997598424
80,15,0.0821291654379239,0,14,0,0,21793,NVIDIA-L20,-1.0,23.03886010362694,-1,30,0,386,386,0,2479,512,2991,24,272,test,27.391506,3.3915061950683594,85.86872418721516,361.38467,89.38467407226562,67.13798747343176
93,39,0.1127985844883515,0,37,0,0,44975,NVIDIA-L20,-1.0,26.97830374753452,-1,29,0,507,507,0,4203,384,4587,41,208,test,39.848255,1.1517448425292969,97.19086623773342,272.53622,64.53622436523438,68.97296905517578
80,30,0.1286493659687407,0,29,0,0,134483,NVIDIA-L20,206.0,44.088335220838054,206,115,1,5282,883,4399,1259,1024,2283,45,134,test,46.819504,1.8195037841796875,95.95665825737848,276.28604,142.28604125976562,-6.183612880422103
85,16,0.1466381598348569,0,15,0,0,0,NVIDIA-L20,-1.0,21.858823529411765,-1,26,0,85,85,0,6861,1024,7885,29,351,test,28.739777,0.260223388671875,99.10267797009698,275.33374,75.666259765625,78.44266103543447
79,2,0.0117222058389855,0,1,0,0,0,NVIDIA-L20,-1.0,19.64,-1,24,0,50,50,0,2482,256,2738,20,134,test,20.376976,0.37697601318359375,98.11511993408203,122.77524,11.224761962890625,91.62331196799207
0,4,0.0129017988793865,0,3,0,0,23346,NVIDIA-L20,195.71428571428572,36.151329243353786,322,135,7,9153,489,8664,1264,128,1392,28,244,test,29.950947,1.9509468078613281,93.03233282906669,509.05444,265.054443359375,-8.628870229252044
94,11,0.0384104983780595,0,10,0,0,47944,NVIDIA-L20,232.0,27.071100917431192,232,61,1,4591,436,4155,4177,384,4561,27,143,test,27.434786,0.4347858428955078,98.38968206334997,140.38731,2.6126861572265625,98.17294674319821
0,2,0.0319227366558537,0,1,0,0,99448,NVIDIA-L20,-1.0,31.107382550335572,-1,35,0,447,447,0,6858,1024,7882,33,1170,test,30.6442,2.3558006286621094,92.86121021617542,1162.2449,7.755126953125,99.33716863648505
79,16,0.0817605426127986,0,15,0,0,2559,NVIDIA-L20,221.0,20.843478260869563,221,44,1,1350,115,1235,1252,256,1508,21,128,test,23.25142,2.2514190673828125,89.27895682198661,160.76845,32.76844787597656,74.39965009689331
80,19,0.1764966086700088,0,18,0,0,5386,NVIDIA-L20,-1.0,21.106382978723403,-1,27,0,94,94,0,4908,512,5420,28,256,test,27.91106,0.08893966674804688,99.68235833304269,250.56953,5.4304656982421875,97.87872433662415
79,17,0.1683869065172515,0,15,0,0,216982,NVIDIA-L20,285.5,71.30360205831904,285,203,2,10362,583,9779,4918,512,5430,61,1023,test,59.045822,1.9541778564453125,96.79642974353227,504.9379,518.0621032714844,49.35854317971805
80,80,0.3957534650545562,0,69,6,0,165967,NVIDIA-L20,-1.0,60.04891304347826,-1,75,0,920,920,0,9795,256,10051,98,2714,test,95.750404,2.2495956420898438,97.70449424276546,2297.7275,416.2724609375,84.66203165300294
79,10,0.0749778826304924,0,4,5,0,369658,NVIDIA-L20,-1.0,75.66538461538461,-1,78,0,1040,1040,0,9783,256,10039,116,3994,test,116.662155,0.6621551513671875,99.42917659364898,4061.0383,67.038330078125,98.32152403409802
88,60,0.4117516956649956,0,59,0,0,141921,NVIDIA-L20,-1.0,46.77169811320755,-1,48,0,530,530,0,4420,1024,5444,68,697,test,66.42878,1.5712203979492188,97.68938176772174,599.0249,97.97509765625,85.94331453999283
80,11,0.0557357711589501,0,9,0,0,7988,NVIDIA-L20,129.0,22.783410138248847,129,72,1,2671,217,2454,2478,512,2990,23,447,test,22.52498,0.4750194549560547,97.9346980219302,282.82437,164.17562866210938,63.271671440243985
0,1,0.0,0,0,0,0,234830,NVIDIA-L20,175.0,56.85534591194968,175,87,1,2337,1113,1224,4922,256,5178,84,1017,test,83.73311,0.2668914794921875,99.68227204822358,1235.2202,218.22021484375,78.54275173611111
79,17,0.0758625774107932,0,16,0,0,61574,NVIDIA-L20,-1.0,35.17490952955368,-1,48,0,829,829,0,2482,512,2994,38,173,test,39.627827,1.6278266906738281,95.71624555085835,303.25702,130.25701904296875,24.70692540868859
79,79,0.5471099970510174,0,78,0,0,22850,NVIDIA-L20,-1.0,26.5414364640884,-1,31,0,362,362,0,1250,256,1506,47,283,test,51.682686,4.682685852050781,90.03683861265792,586.9387,303.938720703125,-7.398841237853347
79,55,0.2619433795340607,0,53,0,0,48421,NVIDIA-L20,585.0,40.929378531073446,585,381,1,10118,354,9764,9796,256,10052,54,586,test,50.591778,3.408222198486328,93.68847741021051,752.98883,166.98883056640625,71.50361253132999
80,11,0.0518283692126216,0,9,1,1231,82995,NVIDIA-L20,215.0,46.59190371991247,276,190,2,7058,914,6144,1254,256,1510,42,359,test,42.13385,0.13385009765625,99.68130929129464,408.14752,49.14752197265625,86.30988245887012
85,9,0.0951046888823355,0,8,0,0,53642,NVIDIA-L20,-1.0,28.852941176470587,-1,131,0,272,272,0,6857,1024,7881,32,268,test,32.031315,0.031314849853515625,99.90214109420776,307.04233,39.042327880859375,85.43196720863456
79,34,0.2353288115600118,0,28,3,0,182579,NVIDIA-L20,-1.0,60.23297491039426,-1,72,0,837,837,0,9800,256,10056,82,2661,test,84.89745,2.8974533081054688,96.46652035596894,2167.1555,493.844482421875,81.44139487328542
80,22,0.191241521675022,0,20,0,4898,150356,NVIDIA-L20,-1.0,44.08,-1,55,0,750,750,0,4915,512,5427,55,392,test,52.95967,2.0403289794921875,96.29031094637784,326.47028,65.52972412109375,83.28323364257812
79,6,0.0510173989973459,0,2,2,0,518499,NVIDIA-L20,-1.0,89.30707070707071,-1,94,0,990,990,0,1248,256,1504,160,1833,test,157.12701,2.87298583984375,98.20438385009766,2091.0994,258.099365234375,85.9192926767935
80,15,0.1471542317900324,0,14,0,0,42293,NVIDIA-L20,-1.0,26.026315789473685,-1,29,0,342,342,0,4907,512,5419,36,246,test,32.491287,3.5087127685546875,90.25357564290364,319.87177,73.87176513671875,69.97082718019564
79,23,0.0555145974638749,0,22,0,0,33990,NVIDIA-L20,175.66666666666666,32.7551766138855,237,69,3,4521,821,3700,1262,128,1390,36,215,test,35.136745,0.8632545471191406,97.60207070244684,289.1359,74.13589477539062,65.5181884765625
79,108,0.6398554998525509,0,107,0,0,26753,NVIDIA-L20,-1.0,27.393483709273184,-1,31,0,399,399,0,9805,256,10061,55,647,test,50.19721,4.802791595458984,91.26765164462003,783.2456,136.24560546875,78.94194660452087
80,4,0.0193158360365673,0,3,0,0,7808,NVIDIA-L20,-1.0,24.625,-1,143,0,160,160,0,4910,256,5166,22,238,test,22.515015,0.5150146484375,97.6590243252841,276.9325,38.9324951171875,83.64180877429096
0,1,0.0,0,0,0,0,73512,NVIDIA-L20,150.0,35.28952772073922,150,65,1,4650,487,4163,4191,384,4575,26,682,test,30.255667,4.255666732788086,83.63205102773813,649.06555,32.9344482421875,95.17090201727456
79,22,0.0774107932763197,0,21,0,0,92764,NVIDIA-L20,-1.0,37.910979228486646,-1,46,0,1011,1011,0,1249,256,1505,47,297,test,46.842396,0.15760421752929688,99.66467187759724,247.4098,49.59019470214844,83.30296474675137
93,38,0.1119138897080507,0,37,0,0,44921,NVIDIA-L20,-1.0,26.267543859649123,-1,29,0,456,456,0,4191,384,4575,40,169,test,39.34549,0.654510498046875,98.36372375488281,260.35648,91.35647583007812,45.942913710012945
79,16,0.1340312592155705,0,15,0,0,145419,NVIDIA-L20,271.0,50.95883361921098,271,183,1,5479,583,4896,4915,512,5427,51,256,test,50.77051,0.22948837280273438,99.55002279842601,320.41055,64.41055297851562,74.83962774276733
79,5,0.0384104983780595,0,4,0,0,2627,NVIDIA-L20,-1.0,20.870229007633583,-1,24,0,131,131,0,2474,256,2730,22,128,test,21.108566,0.8914337158203125,95.94802856445312,150.97034,22.9703369140625,82.05442428588867
80,23,0.0976113240931878,0,22,0,0,72374,NVIDIA-L20,-1.0,34.67151515151515,-1,62,0,825,825,0,2471,512,2983,41,256,test,38.9757,2.0242996215820312,95.06268384979992,318.0482,62.048187255859375,75.76242685317993
79,4,0.0274255381893246,0,3,0,0,0,NVIDIA-L20,-1.0,19.6,-1,22,0,50,50,0,2467,256,2723,20,135,test,20.400282,0.4002819061279297,97.99859046936035,151.2569,16.25689697265625,87.95785409432871
79,43,0.2629755234444116,0,33,9,0,211466,NVIDIA-L20,509.0,73.51891891891891,509,223,1,5628,740,4888,9783,256,10039,97,2691,test,96.165276,0.8347244262695312,99.1394593543613,2942.0198,251.019775390625,90.67187754029636
79,9,0.0218224712474196,0,7,0,0,3839,NVIDIA-L20,165.5,21.42142857142857,166,83,2,2606,140,2466,1268,128,1396,21,116,test,21.241158,0.24115753173828125,98.85163080124627,153.42007,37.420074462890625,67.74131511819775
79,7,0.0408434090238867,0,5,0,0,2498,NVIDIA-L20,-1.0,21.36024844720497,-1,26,0,161,161,0,2476,256,2732,22,206,test,21.752657,0.2473430633544922,98.87571334838867,192.20374,13.7962646484375,93.30278415124393
79,6,0.0419492774992628,0,5,0,0,0,NVIDIA-L20,-1.0,19.83606557377049,-1,23,0,61,61,0,2475,256,2731,21,120,test,20.62817,0.3718299865722656,98.22938101632255,155.52286,35.522857666015625,70.39761861165364
94,11,0.0377469772928339,0,10,0,0,4484,NVIDIA-L20,-1.0,21.639705882352946,-1,25,0,136,136,0,4188,384,4572,24,134,test,22.750334,1.2496662139892578,94.79305744171143,124.95663,9.043373107910156,93.25121409857451
80,33,0.2581097021527573,0,32,0,0,91943,NVIDIA-L20,248.0,41.698901098901096,248,172,1,5347,455,4892,4910,512,5422,45,264,test,48.01706,3.017059326171875,93.29542371961806,378.9864,114.98638916015625,56.444549560546875
80,55,0.264450014744913,0,30,21,0,296537,NVIDIA-L20,-1.0,73.18968531468532,-1,84,0,1144,1144,0,1250,256,1506,115,2797,test,114.297165,0.7028350830078125,99.38883905825408,2929.7312,132.731201171875,95.25451551047998
79,22,0.1808463580064877,0,21,0,4885,98285,NVIDIA-L20,405.0,68.09287925696594,458,332,4,19881,323,19558,4923,512,5435,46,261,test,47.60504,1.60504150390625,96.51077933933423,576.2703,315.27032470703125,-20.793227857100092
80,37,0.1874815688587437,0,13,21,0,341047,NVIDIA-L20,648.0,78.19011082693947,648,94,1,10940,1173,9767,1249,256,1505,120,4316,test,119.74074,0.2592620849609375,99.78394826253255,3991.0774,324.922607421875,92.47167267326518
79,35,0.2776467118843999,0,34,0,0,114299,NVIDIA-L20,275.0,43.41747572815534,275,179,1,5411,515,4896,4919,512,5431,53,390,test,51.70593,1.2940711975097656,97.55835623111365,431.54825,41.548248291015625,89.34660300230368
79,25,0.2109259805367148,0,14,8,0,295903,NVIDIA-L20,-1.0,70.64912280701755,-1,83,0,1026,1026,0,1256,1024,2280,70,2902,test,69.34389,0.6561126708984375,99.0626961844308,2723.6128,178.38720703125,93.85295633937801
79,9,0.0431288705396638,0,8,0,0,146270,NVIDIA-L20,691.0,57.792387543252595,693,249,2,10633,578,10055,1258,483,1741,52,136,test,41.87159,10.128410339355469,80.5222878089318,304.512,168.51199340820312,-23.9058775060317
79,3,0.0232232379828959,0,2,0,0,2596,NVIDIA-L20,-1.0,20.616071428571427,-1,23,0,112,112,0,2477,256,2733,21,133,test,20.768993,0.23100662231445312,98.89996846516927,149.85738,16.857376098632812,87.32528112884751
94,22,0.0715128280743143,0,21,0,0,164458,NVIDIA-L20,149.0,46.32738095238095,149,138,1,4996,840,4156,4179,384,4563,46,144,test,44.449287,1.5507125854492188,96.62888568380605,161.80956,17.809555053710938,87.63225343492296
79,4,0.032291359480979,0,3,0,4888,156536,NVIDIA-L20,257.0,55.642857142857146,257,183,1,5346,462,4884,4905,512,5417,49,248,test,46.38733,2.6126708984375,94.66801857461735,384.30954,136.30953979492188,45.0364758891444
94,13,0.0541875552934237,0,12,0,0,160555,NVIDIA-L20,192.75,53.11756373937677,207,88,4,17388,706,16682,4179,384,4563,42,126,test,42.425663,0.4256629943847656,98.98651668003627,192.20282,66.20281982421875,47.45807950458829
79,5,0.0375258035977588,0,4,0,0,5299,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2476,256,2732,25,473,test,22.096697,2.9033031463623047,88.38678741455078,192.41777,280.5822296142578,40.680289722144224
80,29,0.1481126511353583,0,28,0,0,112382,NVIDIA-L20,293.0,48.58224852071006,293,176,1,5736,845,4891,4924,256,5180,56,445,test,56.194473,0.1944732666015625,99.65272630964007,356.93936,88.06063842773438,80.21109248814957
79,5,0.0365673842524328,0,4,0,0,170104,NVIDIA-L20,-1.0,49.049202127659576,-1,51,0,752,752,0,4915,512,5427,49,611,test,49.77628,0.7762794494628906,98.41575622558594,523.34247,87.65753173828125,85.65343179406199
79,41,0.2524329106458272,0,39,0,0,116714,NVIDIA-L20,-1.0,39.06582278481012,-1,42,0,790,790,0,1259,840,2099,53,790,test,46.86019,6.139808654785156,88.4154553683299,412.19513,377.80487060546875,52.1765986575356
79,9,0.0696697139486877,0,7,0,4889,148601,NVIDIA-L20,314.0,52.110169491525426,314,182,1,5473,590,4883,4914,512,5426,46,466,test,46.9472,0.9472007751464844,97.94086788011634,369.84735,96.15264892578125,79.36638435069072
94,13,0.0414332055440872,0,12,0,0,44071,NVIDIA-L20,-1.0,26.26844262295082,-1,36,0,488,488,0,4187,384,4571,29,128,test,27.50271,1.4972896575927734,94.83693221519734,199.46834,71.46833801269531,44.16536092758179
94,12,0.0381893246829844,0,11,0,0,22157,NVIDIA-L20,-1.0,23.408496732026144,-1,27,0,306,306,0,4200,384,4584,26,147,test,25.648264,0.35173606872558594,98.64716896644005,163.74834,16.748336791992188,88.60657361088967
0,6,0.042317900324388,0,5,0,4889,159314,NVIDIA-L20,304.5,60.44954128440367,313,182,2,10316,545,9771,4911,512,5423,47,997,test,47.876125,0.8761253356933594,98.13590354107797,887.8511,109.14892578125,89.05226421451856
80,64,0.3981126511353583,0,58,4,0,100474,NVIDIA-L20,509.0,65.32865168539325,509,223,1,5600,712,4888,1256,256,1512,80,1682,test,83.82265,3.8226470947265625,95.2216911315918,1634.881,47.1190185546875,97.19863147712917
94,24,0.0802123267472721,0,23,0,0,157683,NVIDIA-L20,-1.0,44.01551312649165,-1,48,0,838,838,0,4180,384,4564,47,144,test,46.406513,0.5934867858886719,98.73726215768367,176.40771,32.40771484375,77.49464246961806
80,33,0.1782659982306104,0,12,18,0,350570,NVIDIA-L20,648.0,108.67765869744436,648,432,1,10980,1213,9767,4931,256,5187,121,4374,test,120.91135,0.088653564453125,99.92673259136106,4144.6953,229.3046875,94.75755172610883
80,7,0.0174727219109407,0,6,0,1244,5112,NVIDIA-L20,148.0,25.075,166,129,3,3871,160,3711,1265,128,1393,22,262,test,21.940773,0.05922698974609375,99.73078641024503,149.23958,112.76042175292969,56.96167108666806
80,45,0.3048510763786494,0,43,0,1237,61945,NVIDIA-L20,658.0,49.90886075949367,658,227,2,6529,395,6134,1258,256,1514,64,486,test,67.27807,3.2780685424804688,94.87801790237427,419.9797,66.02029418945312,86.41557732727301
88,19,0.0572839870244765,0,15,1,2464,72643,NVIDIA-L20,-1.0,42.71616766467066,-1,208,0,835,835,0,4422,1024,5446,39,403,test,42.440292,3.4402923583984375,91.17873754256811,659.69214,256.692138671875,36.304680230303966
80,11,0.0580949572397523,0,8,0,0,19865,NVIDIA-L20,-1.0,24.52127659574468,-1,29,0,470,470,0,2478,512,2990,27,590,test,27.361465,0.3614654541015625,98.6612390588831,453.83173,136.16827392578125,76.92063153800318
79,26,0.0998230610439397,0,24,0,0,21866,NVIDIA-L20,-1.0,24.990723562152137,-1,45,0,539,539,0,2473,512,2985,32,275,test,31.683554,0.31644630432128906,99.01110529899597,388.18533,113.18533325195312,58.84169699928977
0,1,0.0,0,0,0,0,114424,NVIDIA-L20,-1.0,33.516666666666666,-1,38,0,480,480,0,6856,1024,7880,33,1302,test,32.629845,0.37015533447265625,98.87831716826467,1287.8828,14.1171875,98.91573060675883
80,49,0.28885284576821,0,48,0,0,147438,NVIDIA-L20,-1.0,47.096695226438186,-1,51,0,817,817,0,1259,550,1809,57,423,test,56.66498,0.3350181579589844,99.412248845686,488.13272,65.13272094726562,84.60219362948803
79,9,0.0586110291949277,0,8,0,0,2497,NVIDIA-L20,126.0,20.892473118279568,126,33,1,2549,93,2456,2477,256,2733,22,145,test,21.00752,0.9924793243408203,95.48873034390536,165.21935,20.219345092773438,86.05562407394935
79,14,0.0575051607195518,0,13,0,6146,82827,NVIDIA-L20,362.3333333333333,42.7502850627138,447,180,3,4559,877,3682,1252,256,1508,43,143,test,44.980957,1.98095703125,95.39312318313954,178.12996,35.12995910644531,75.43359503045782
80,61,0.2683574166912414,0,58,0,0,9265,NVIDIA-L20,349.0,26.225882352941177,349,58,1,1657,425,1232,4923,256,5179,38,688,test,38.267956,0.2679557800292969,99.29485321044922,566.10004,121.89996337890625,82.28198206701944
79,13,0.1130934827484517,0,4,7,0,307723,NVIDIA-L20,642.0,99.68673050615595,642,427,1,10515,731,9784,9803,256,10059,97,3751,test,102.08258,5.08258056640625,94.76022622019974,3917.4695,166.469482421875,95.56199726947814
79,26,0.1538631672073135,0,6,14,0,392093,NVIDIA-L20,648.0,120.53661202185792,648,432,1,10682,915,9767,1248,256,1504,125,3966,test,125.32828,0.328277587890625,99.7373779296875,3800.5125,165.487548828125,95.82734370075327
79,39,0.2160867000884695,0,38,0,0,34493,NVIDIA-L20,-1.0,25.417602996254683,-1,29,0,534,534,0,1258,1024,2282,33,574,test,34.031506,1.0315055847167969,96.87422550085819,529.1677,44.832275390625,92.18949906086672
79,7,0.0424653494544382,0,6,0,0,5245,NVIDIA-L20,-1.0,21.906779661016948,-1,26,0,236,236,0,2481,256,2737,23,133,test,22.139486,0.8605136871337891,96.25863614289656,204.4836,71.48359680175781,46.25293473552045
80,23,0.1054998525508699,0,22,0,0,90597,NVIDIA-L20,578.2,56.46853146853147,650,319,5,12846,572,12274,2473,512,2985,42,166,test,41.901432,0.09856796264648438,99.76531437465123,341.07608,175.07608032226562,-5.46751826642506
85,9,0.1024034208198171,0,8,0,0,46693,NVIDIA-L20,-1.0,26.725694444444443,-1,30,0,288,288,0,6865,1024,7889,31,243,test,31.499258,0.49925804138183594,98.38949018909085,320.37256,77.37255859375,68.1594409079218
85,7,0.0844146269537009,0,6,0,0,69026,NVIDIA-L20,-1.0,29.205882352941178,-1,36,0,340,340,0,6870,1024,7894,33,271,test,32.53308,0.4669189453125,98.58509410511364,336.27386,65.27386474609375,75.91370304572186
80,5,0.0158507814803893,0,4,0,0,1363,NVIDIA-L20,-1.0,22.133333333333333,-1,134,0,90,90,0,1270,128,1398,20,102,test,21.02613,1.0261306762695312,94.86934661865234,143.80817,41.80816650390625,59.01160146675858
79,20,0.0858153936891772,0,18,0,0,27759,NVIDIA-L20,-1.0,24.573055028463,-1,37,0,527,527,0,2474,512,2986,31,406,test,31.2316,0.2315998077392578,99.2529038460024,407.20673,1.20672607421875,99.70277682901016
94,10,0.0363462105573577,0,9,0,0,9027,NVIDIA-L20,-1.0,21.63768115942029,-1,25,0,138,138,0,4190,384,4574,24,134,test,22.430271,1.5697288513183594,93.45946311950684,125.751076,8.248924255371094,93.84408637658873
80,9,0.0639929224417575,0,7,0,0,15935,NVIDIA-L20,-1.0,23.86987951807229,-1,27,0,415,415,0,2474,256,2730,25,481,test,26.853119,1.853118896484375,92.5875244140625,332.79276,148.20724487304688,69.18768297857653
94,27,0.0871424358596284,0,26,0,0,145101,NVIDIA-L20,-1.0,44.11720698254364,-1,45,0,802,802,0,4198,384,4582,47,141,test,46.841835,0.15816497802734375,99.66347877015458,196.23436,55.23435974121094,60.82669521899933
0,1,0.0,0,0,0,0,9383,NVIDIA-L20,124.0,21.988472622478387,124,50,1,1589,347,1242,1255,128,1383,24,312,test,23.6221,0.377899169921875,98.42542012532552,302.15338,9.84661865234375,96.84403248322316
94,17,0.0471099970510173,0,15,0,4163,30361,NVIDIA-L20,117.0,26.625714285714285,117,61,1,4515,350,4165,4191,384,4575,28,198,test,27.972189,0.027811050415039062,99.90067481994629,163.63208,34.367919921875,82.64246468592172
93,7,0.0275729873193748,0,6,0,0,56768,NVIDIA-L20,-1.0,27.990079365079364,-1,135,0,504,504,0,4193,384,4577,28,283,test,29.043835,1.0438346862792969,96.27201897757394,158.93864,124.06135559082031,56.16206516225431
79,38,0.15555883220289,0,32,0,0,25091,NVIDIA-L20,-1.0,28.26363636363636,-1,35,0,550,550,0,2480,512,2992,35,707,test,33.849445,1.1505546569824219,96.71270098005023,476.42633,230.57366943359375,67.3870340263658
94,12,0.0407696844588616,0,11,0,0,4493,NVIDIA-L20,-1.0,21.144144144144143,-1,24,0,111,111,0,4179,384,4563,24,147,test,22.388334,1.6116657257080078,93.2847261428833,134.75279,12.247207641601562,91.66856623020303
79,4,0.0263933942789738,0,3,0,0,7613,NVIDIA-L20,135.0,22.551136363636363,135,73,1,2627,176,2451,2471,256,2727,22,231,test,21.896078,0.10392189025878906,99.52762777155095,159.92883,71.0711669921875,69.23326104234307
79,3,0.0246240047183721,0,2,0,0,5190,NVIDIA-L20,140.0,21.63432835820895,140,52,1,2594,134,2460,2476,256,2732,21,147,test,21.576454,0.5764541625976562,97.2549801781064,149.4034,2.4033966064453125,98.36503632214604
80,6,0.0157033323503391,0,5,0,1243,9157,NVIDIA-L20,244.0,22.09975669099757,244,38,1,1653,411,1242,1268,128,1396,23,280,test,23.157103,0.1571025848388672,99.31694528330927,245.69795,34.30204772949219,87.74926866803851
79,18,0.0404747861987614,0,13,0,0,8090,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1261,128,1389,26,666,test,26.192642,0.1926422119140625,99.25906841571515,483.76907,182.23092651367188,72.63799902197118
79,24,0.2272928339722796,0,23,0,0,185094,NVIDIA-L20,312.0,55.57435897435897,312,188,1,5667,780,4887,4914,512,5426,60,297,test,61.065777,1.0657768249511719,98.22370529174805,366.17892,69.17892456054688,76.70743280789668
79,6,0.0440135653199645,0,5,0,0,1347,NVIDIA-L20,-1.0,20.640350877192983,-1,23,0,114,114,0,4939,256,5195,21,240,test,21.755924,0.7559242248535156,96.40036083403088,276.12943,36.129425048828125,84.94607289632161
85,7,0.0790327337068711,0,6,0,0,68126,NVIDIA-L20,-1.0,30.96560196560197,-1,34,0,407,407,0,6851,1024,7875,32,388,test,31.639185,0.36081504821777344,98.87245297431946,329.20508,58.794921875,84.84666961984536
79,22,0.1936744323208493,0,21,0,0,0,NVIDIA-L20,-1.0,20.020408163265305,-1,24,0,49,49,0,4916,512,5428,27,394,test,27.59056,0.5905609130859375,97.81273735894098,241.22363,152.7763671875,61.22427228743655
80,31,0.1602772043644942,0,29,0,0,71349,NVIDIA-L20,173.0,37.83,173,103,1,3149,700,2449,2470,512,2982,39,548,test,40.708332,1.7083320617675781,95.61966138008313,334.53238,213.46762084960938,61.04605458948734
80,23,0.2223532881156,0,22,0,0,10788,NVIDIA-L20,-1.0,22.163265306122447,-1,25,0,147,147,0,4908,512,5420,29,273,test,29.820028,0.8200283050537109,97.17231618946997,310.24612,37.246124267578125,86.35673103751716
80,42,0.3703922146859333,0,41,0,0,140039,NVIDIA-L20,-1.0,43.34850863422292,-1,46,0,637,637,0,4910,482,5392,57,275,test,58.080173,1.0801734924316406,98.10495878520764,431.94092,156.94091796875,42.930575284090914
79,13,0.1087437334119728,0,11,0,0,205422,NVIDIA-L20,639.5,65.89248704663213,642,347,2,10555,772,9783,4919,512,5431,55,979,test,55.413837,0.4138374328613281,99.2475683038885,556.3608,422.63922119140625,56.829497324677604
79,52,0.3498230610439398,0,51,0,0,173536,NVIDIA-L20,-1.0,47.49656121045392,-1,52,0,727,727,0,4920,512,5432,64,347,test,64.76,0.7600021362304688,98.81249666213989,437.31714,90.317138671875,73.97200614643371
