request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
11,1746606639191280,1746606645072485,10.0.1.32,2477,100,2577,489,54,5881,7,False,True,0.3044,-0.132,0.1724,0.978,1.0,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.0,0.27276642758988096,0.3189827905784726,0.0,0.0,0.4082507818129201,0.0,0.0,0.16453706218049366,0.2676682308245172,0.17694826299152228,0.08776492002084521,0.08067280527168601,-0.00017730286872898022,0.1417359132619468,0.08085010814041499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1227064219714425,0.14984709474394226,0.12308868496823827,0.11123853206756937,0.11391437304513977,0.14334862379841415,0.12308868496823827,0.11276758405475246,0.1589952519321139,0.08106665805749211,0.12133848173766566,0.08211267945178245,0.15847224123496856,0.15847224123496856,0.15873374658354122,0.08080515270891943,0.04310622521724109,0.2754864124567493,0.2587207894359745,0.025987877541038235,0.032879590771511466,0.2872844434713687,0.045506157961436325,0.031028502320728707,0.17443189685373922,0.17212953749892246,0.015788067016316843,0.05517290235724511,0.2113726891872466,0.11761031199346449,0.14301676697179203,0.11047782811805314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285713265306196,0.21428569897959293,0.07142856632653098,0.07142856632653098,0.07142856632653098,0.0,0.3571428316326549,0.07142856632653098,0.16759165825483363,0.32773292969512724,0.08252606794344894,0.042465523039985444,0.04445005045333922,0.0002522704339009036,0.29041372350672023,0.044567776655826306,0.1675437107167639,0.2765235103927137,0.16941096585139856,0.08402648105855941,0.07723646238716067,-0.0001697504667849685,0.14802240703649253,0.07740621285394564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.16666665277777895
12,1746606639283055,1746606652355119,10.0.3.27,9703,100,9803,1707,114,13072,1,False,False,-0.3828,-0.5,-0.8828,1.0,1.0,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.18336519359108794,0.0,0.0,0.8166348063714294,0.0,0.0,0.0,0.0,0.26375026528111045,-0.0006370779354616194,0.03567636438585069,-0.0006370779354616194,0.2866850709577287,0.16181779560725132,0.17264812051009887,0.08069653849180514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14987298886547587,0.11261642666162876,0.020321761202098422,-0.0008467400500874342,0.3243014391834873,0.148179508765301,0.17696867046827375,0.06858594405708217,0.15895368469339125,0.08104546423511708,0.1215681963526758,0.08209121216073162,0.1584308107305838,0.1584308107305838,0.15869224771198753,0.08078402725371335,0.16155717172683792,0.16969080051582602,0.08190124114413934,-0.004182765198465106,0.20209663227262825,0.13184803342987833,0.14464824895347772,0.11244063297291239,0.15121468375015423,0.35379098465811853,0.008504327514193272,0.0,0.2596508533431301,0.10916227407666854,0.025598608071317166,0.09207826858299313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222219753086697,0.0,0.11111109876543349,0.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.33333329629630043,0.22165962809335885,0.009286488159522266,0.05487872288555777,0.0,0.21849779998190244,0.11360470515148904,0.05689079532012093,0.325181860385938,0.28718882799806383,-0.0006071645412221222,0.034001214308438846,-0.0006071645412221222,0.273224043549955,0.15421979347041906,0.16454159067119514,0.08803885847720773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307100591762,0.15384614201183525,0.15384614201183525,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.15384614201183525
16,1746606639568826,1746606649906318,10.0.1.44,2472,100,2572,1114,93,10337,5,False,False,-0.1456,-0.444,-0.5896000000000001,1.0,1.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.0,0.9999999998965874,0.0,0.0,0.0,0.0,0.0,0.0,0.3078098942574444,-0.0004168982766466516,-0.0004168982766466516,-0.0004168982766466516,0.3315730960263036,0.12715397437722875,0.18426903827782,0.050444691474244845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19097651409704788,0.024721878847514287,0.021013597020387145,0.01545117427969643,0.23918417784970075,0.23733003693613716,0.23300370813782217,0.038318912213647145,0.13251922460968563,0.19965067391853947,0.10156901096729197,0.06887512331687624,0.13208330610767988,0.13208330610767988,0.13230126535868275,0.10091513321428365,0.14860070629342872,0.10638755054414539,0.0901906727088132,0.06492323578105129,0.22062050645616485,0.181513987521971,0.1167291706679573,0.07103416682270916,0.10712939425253692,0.2129829207700321,0.07106921582445444,0.0060821194869318225,0.30019621299186106,0.20179008109443888,0.08249403145187346,0.018256024125454875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299999970000003,0.0,0.0,0.0,0.299999970000003,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.31481333054975214,0.005418142763165957,0.004231922158212463,0.0010900405559032102,0.27611689081518814,0.19933315165671203,0.15768719041793938,0.04130933106709665,0.4499999998803192,-0.0002659574467377773,-0.0002659574467377773,-0.0002659574467377773,0.27872340418119057,0.12234042549937756,0.11755319145809756,0.03218085105527105,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.07142856632653098,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.07142856632653098,0.14285713265306196
15,1746606639576788,1746606645368022,10.0.1.25,4909,100,5009,1430,44,5791,6,True,False,-0.272,0.148,-0.124,1.0,1.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.0,0.24982848517683473,0.2921583424757794,0.04210688803440404,0.0,0.4159062842958304,0.0,0.0,0.16635594432698336,0.2595726372688275,0.17890434529992394,0.08873512116579393,0.08156460632411362,-0.00017926287104200794,0.14330273911098115,0.08174386919515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175962289011799,0.1307934013626106,0.12647289861489674,0.11429693632588495,0.11704634716533922,0.14728986639933628,0.12647289861489674,0.11586802823414454,0.1324903471128638,0.19960716768977502,0.10176478964096623,0.06886011461787016,0.1320545236026239,0.1320545236026239,0.13227243535774386,0.10089314262048678,0.0295521202816092,0.2736144189349918,0.26545336161752536,0.0273314333115933,0.03082649487851562,0.3065536261801876,0.035223821323191025,0.03144472262320689,0.12483767701750795,0.19335877448339384,0.017738872510832726,0.06209690546359409,0.23773127633706126,0.13211553417325744,0.10773905337176849,0.12438190663896698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.0,0.3846153550295881,0.07692307100591762,0.18325160866615775,0.2661185949385494,0.08942926411182432,0.04595417342558278,0.04950874058860882,0.00018228549553979683,0.31712207659058456,0.04843325616492402,0.17252228628342556,0.2550253451747902,0.17444502706267348,0.08652333506615568,0.07953155041434512,-0.000174794616295264,0.1524209054094702,0.07970634503064038,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.06666666222222252,0.13333332444444504,0.13333332444444504,0.13333332444444504,0.13333332444444504,0.13333332444444504,0.13333332444444504,0.13333332444444504
14,1746606639577314,1746606645365808,10.0.3.7,4907,100,5007,1011,48,5788,0,True,False,-0.1044,0.116,0.0116,1.0,1.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.0,0.24982848517683473,0.2921583424757794,0.04210688803440404,0.0,0.4159062842958304,0.0,0.0,0.16635594432698336,0.2595726372688275,0.17890434529992394,0.08873512116579393,0.08156460632411362,-0.00017926287104200794,0.14330273911098115,0.08174386919515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175962289011799,0.1307934013626106,0.12647289861489674,0.11429693632588495,0.11704634716533922,0.14728986639933628,0.12647289861489674,0.11586802823414454,0.1324903471128638,0.19960716768977502,0.10176478964096623,0.06886011461787016,0.1320545236026239,0.1320545236026239,0.13227243535774386,0.10089314262048678,0.029538310292917726,0.2734865562978846,0.26532931272062327,0.027318661071180157,0.030812089362376227,0.3064103707362284,0.03567467046668284,0.031430028203324495,0.13788371833140875,0.1866393396825974,0.01712242674779642,0.05993896818503694,0.22946984721017055,0.12752437082718526,0.12136183346791513,0.12005949554439799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.0,0.3846153550295881,0.07692307100591762,0.1832850188666469,0.2661671133427015,0.08944556874164623,0.04596255173210154,0.04951776695929702,0.0001823187295997681,0.31699757515511684,0.04844208645465839,0.17252228628342556,0.2550253451747902,0.17444502706267348,0.08652333506615568,0.07953155041434512,-0.000174794616295264,0.1524209054094702,0.07970634503064038,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048,0.12499999218750048
13,1746606639594732,1746606650818274,10.0.1.30,9680,100,9780,2548,87,11223,4,False,False,-0.5,-0.396,-0.896,1.0,1.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.3332799560705202,0.22388708422418704,0.0,0.22148510774073557,0.0,0.2213478519416812,0.0,0.0,0.1727695271469655,0.24532365928217412,-0.0006801949887675807,-0.0006801949887675807,0.14930280003448396,0.176850697079571,0.11359256312418597,0.14352114262995952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13689095117023128,0.29930394408406497,0.02397525133489926,0.017788089700086548,0.14307811280504398,0.14694508882680193,0.0781129156395105,0.15390564566596623,0.1324903471128638,0.19960716768977502,0.10176478964096623,0.06886011461787016,0.1320545236026239,0.1320545236026239,0.13227243535774386,0.10089314262048678,0.09094218036709481,0.3452413191738188,0.07439640697404382,0.057825659402183274,0.14394444540686135,0.12154304796373905,0.08062400077453481,0.08548293698671844,0.08637257698811736,0.2695354924593987,0.061433011516189864,0.0,0.25672787695816196,0.19726680780519495,0.09197809842672038,0.03668613584371434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999000000101,0.299999970000003,0.0,0.0,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.0974250722634751,0.37207135249558665,0.002890613114200315,0.000798722044713245,0.14635630609793177,0.09793853643507648,0.05016735128460811,0.23235204624539113,0.14941176461799308,0.2805882351290657,-0.0005882352937716263,-0.0005882352937716263,0.15352941167439446,0.15294117638062282,0.09823529405986159,0.16647058813737023,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.0,0.11764705190311459,0.11764705190311459,0.11764705190311459,0.11764705190311459,0.17647057785467188,0.11764705190311459,0.11764705190311459,0.11764705190311459
17,1746606639740917,1746606649934072,10.0.1.44,9706,100,9806,1028,92,10193,5,False,False,-0.1112,-0.436,-0.5472,1.0,1.0,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.07142856632653098,0.07142856632653098,0.14285713265306196,0.0,0.9999999998965874,0.0,0.0,0.0,0.0,0.0,0.0,0.3078098942574444,-0.0004168982766466516,-0.0004168982766466516,-0.0004168982766466516,0.3315730960263036,0.12715397437722875,0.18426903827782,0.050444691474244845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19097651409704788,0.024721878847514287,0.021013597020387145,0.01545117427969643,0.23918417784970075,0.23733003693613716,0.23300370813782217,0.038318912213647145,0.18203495934630792,0.18243328529673739,0.09320827240051671,0.06293550016787026,0.14538897190678834,0.1206927629801558,0.12089192595537067,0.09241162049965723,0.14817577200458154,0.1081763589697815,0.091542904827776,0.0658764828666666,0.21587832100893564,0.18083227492785553,0.11749113314833426,0.07202674898925426,0.10972836402212847,0.21811054992806828,0.07279012736707656,0.00623102297162328,0.3074631223900911,0.18248137250732482,0.08449247352784166,0.018702967283371227,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.299999970000003,0.0,0.0,0.0,0.299999970000003,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.314840632656846,0.005208082944646762,0.004150441485118497,0.0010576414595282657,0.27628479399586103,0.19946156434467155,0.15771677643450288,0.04128006666280019,0.4499999998803192,-0.0002659574467377773,-0.0002659574467377773,-0.0002659574467377773,0.27872340418119057,0.12234042549937756,0.11755319145809756,0.03218085105527105,0.0,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.0,0.11111110493827195,0.11111110493827195,0.11111110493827195,0.11111110493827195,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.11111110493827195
18,1746606639890169,1746606642222357,10.0.3.25,9710,100,9810,113,22,2332,3,True,True,0.4548,0.324,0.7788,0.226,0.88,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.14285713265306196,0.07142856632653098,0.07142856632653098,0.14285713265306196,0.23184792275073293,0.3069654427597039,0.0,0.0,0.15364947274562238,0.15401473764207194,0.0,0.15352242408598776,-0.00022289089485726267,-0.00022289089485726267,0.01835135034324796,0.01928006240515322,0.5679260000963053,0.18655967899552886,0.05921468106707946,0.14911400865950875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16125811275024557,0.1687468795962322,0.016475287061170598,0.013479780322775945,0.1912131801341921,0.1587618571349167,0.1233150273972466,0.1667498751039691,0.18192626042042284,0.1823243485176228,0.09315261474481187,0.06329600745480772,0.14530215547801797,0.12062069345161493,0.12081973750021505,0.09255548259901153,0.08413127734407881,0.25182460823423863,0.0175882136344737,0.017637566799726785,0.29379537627327845,0.06002117862205379,0.025468295847939137,0.2495334824472974,0.1356709326109966,0.10140464051537193,0.11985572087455446,0.03421773662099526,0.20123469635347527,0.18579405542131727,0.15286650712618965,0.06895571047016297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272479338866,0.1818181652892577,0.09090908264462885,0.09090908264462885,0.2727272479338866,0.09090908264462885,0.0005010737294082302,0.00014316392268806576,0.29508470531388487,0.1187306132159692,0.2305177761815672,0.11799093294874753,0.17828680505420455,0.05874492960966965,-0.00020964360582607051,-0.00020964360582607051,0.02012578615930277,0.02096436058260705,0.5341719076448277,0.17547169807642102,0.1094339622412088,0.14025157229764118,0.0,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.0,0.10526315235457093,0.10526315235457093,0.10526315235457093,0.15789472853185638,0.15789472853185638,0.15789472853185638,0.10526315235457093,0.10526315235457093
19,1746606640088125,1746606645365890,10.0.3.7,4904,100,5004,501,48,5277,0,True,True,0.2996,0.116,0.4155999999999999,1.0,1.0,0.11764705190311459,0.11764705190311459,0.11764705190311459,0.17647057785467188,0.17647057785467188,0.11764705190311459,0.05882352595155729,0.11764705190311459,0.0,0.24982848517683473,0.2921583424757794,0.04210688803440404,0.0,0.4159062842958304,0.0,0.0,0.16635594432698336,0.2595726372688275,0.17890434529992394,0.08873512116579393,0.08156460632411362,-0.00017926287104200794,0.14330273911098115,0.08174386919515562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175962289011799,0.1307934013626106,0.12647289861489674,0.11429693632588495,0.11704634716533922,0.14728986639933628,0.12647289861489674,0.11586802823414454,0.14294620911442285,0.14325900169454187,0.07350625632798535,0.14466656830507776,0.20863265093943126,0.11901757673531276,0.09493254806614286,0.07303706745780693,0.029538310292917726,0.2734865562978846,0.26532931272062327,0.027318661071180157,0.030812089362376227,0.3064103707362284,0.03567467046668284,0.031430028203324495,0.12263128533263228,0.18994133511404318,0.017425354174525634,0.060999399493083514,0.2335295936089261,0.12978051302413832,0.12350894897070483,0.12218357027839283,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.15384614201183525,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.0,0.3846153550295881,0.07692307100591762,0.1832850188666469,0.2661671133427015,0.08944556874164623,0.04596255173210154,0.04951776695929702,0.0001823187295997681,0.31699757515511684,0.04844208645465839,0.17252228628342556,0.2550253451747902,0.17444502706267348,0.08652333506615568,0.07953155041434512,-0.000174794616295264,0.1524209054094702,0.07970634503064038,0.0,0.0,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.14999999250000037,0.09999999500000024,0.09999999500000024,0.14999999250000037,0.14999999250000037,0.14999999250000037,0.09999999500000024,0.09999999500000024
20,1746606640474617,1746606642881701,10.0.0.39,4910,100,5010,206,22,2407,2,True,True,0.4175999999999999,0.324,0.7416,0.412,0.88,0.1666666574074079,0.11111110493827195,0.055555552469135974,0.11111110493827195,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.08082388000591363,0.23944218515502178,0.0,0.0,0.3991636070204461,0.15967202857961915,0.0,0.1208982992225349,0.1078052842595495,0.2776894541179969,-0.0001514119160948729,0.010901657958830848,0.3195548489182292,-0.0001514119160948729,0.019683549092333476,0.2646680293338378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831632652126718,0.19897959173521448,0.013265306115680966,0.013265306115680966,0.19540816316560808,0.16122448971366096,0.041326530591159934,0.1933673468401187,0.15207197527200492,0.14272328826757835,0.024774020561730222,0.11950738220658573,0.2078524743984167,0.13773732186521756,0.14225585391735723,0.07307557008460053,0.12904684582882495,0.3215566790500809,0.01941575868784887,0.018421233312156688,0.08257159056055625,0.09363529127720553,0.02172471617816109,0.31362788422418847,0.20773737996635505,0.12917255973643793,0.06600593383420353,0.026569329093726037,0.20586577623591848,0.14245988281132713,0.11789508384934709,0.10429405446736766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333329629630043,0.11111109876543349,0.0,0.11111109876543349,0.22222219753086697,0.0,0.11111109876543349,0.11111109876543349,0.3066272728653231,0.1520642454125809,0.0028288098567863336,0.04018481557668142,0.3043013625386321,0.00044003708883342965,0.041489211232866224,0.1520642454125809,0.13953171792274274,0.24965967870274167,-0.00013612850529048074,0.009801252380914612,0.34563027493253057,-0.00013612850529048074,0.017696705687762496,0.2379526272477603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789472853185638,0.10526315235457093,0.10526315235457093,0.10526315235457093,0.15789472853185638,0.15789472853185638,0.10526315235457093,0.10526315235457093
21,1746606640642232,1746606650856797,10.0.1.30,9700,100,9800,1673,86,10214,4,False,False,-0.3692000000000001,-0.388,-0.7572000000000001,1.0,1.0,0.1666666574074079,0.11111110493827195,0.055555552469135974,0.11111110493827195,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.19938099659136735,0.20193954399665862,0.0,0.39903022799135396,0.0,0.1996492313999866,0.0,0.0,0.1755733814197898,0.2444921476141732,-0.000677889503551312,-0.000677889503551312,0.14879674602951298,0.1762512709233411,0.1132075470930691,0.14303468524932683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14087759804397412,0.2979214778306994,0.02386451114406119,0.01770592762301314,0.14241724392423613,0.14626635862489118,0.07775211695323161,0.15319476508607022,0.15202460092497086,0.14267882627794393,0.024922065725405045,0.11962591548194425,0.2077877229855648,0.13769441313286296,0.1422115375455928,0.07305280515759338,0.09020147522380055,0.34550687846628236,0.07408282229933985,0.05788420206129764,0.1438859438703196,0.12189677343449455,0.08089690884539229,0.08564499284579753,0.10241677403240093,0.27977847969670894,0.038332259673230715,0.0,0.2411319147161352,0.20476341382266747,0.09548906944823705,0.03808808860802209,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.09999999000000101,0.299999970000003,0.0,0.0,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.09734193351794543,0.37226249594968774,0.002911125064160604,0.0007610784481465631,0.1465076012682134,0.09766539185840772,0.05007896188804386,0.23247141198636773,0.15190615826867673,0.27976539573034287,-0.0005865102635856244,-0.0005865102635856244,0.15307917879584798,0.15249266853226234,0.09794721401879929,0.1659824045947317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999999250000037,0.09999999500000024,0.09999999500000024,0.09999999500000024,0.1999999900000005,0.14999999250000037,0.09999999500000024,0.09999999500000024
