request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
120,1746606649570847,1746606653644961,10.0.3.7,4929,100,5029,254,38,4074,0,True,True,0.3984,0.196,0.5944,0.508,1.0,0.0985915479071613,0.18309858897044243,0.11267605475104149,0.014084506843880186,0.22535210950208298,0.23943661634596317,0.08450704106328112,0.04225352053164056,0.0,0.3358752404275986,0.0,0.6641247595037012,0.0,0.0,0.0,0.0,0.1902621721421257,0.349812733820365,-0.0007490636698508885,-0.0007490636698508885,0.27865168518453054,0.18426966278331858,-0.0007490636698508885,-0.0007490636698508885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14355628047018246,0.3115823814750551,0.02039151711224183,0.024469820534690195,0.31729200626648285,0.14029363773222378,0.01876019574326248,0.02365415985020052,0.1203865973780138,0.21712148446307453,0.12324425903294653,0.00960660726551821,0.21578385560331872,0.20252916962937584,0.09004674278628204,0.02128045913247718,0.12558913604147942,0.16316541064813544,0.08039609205713395,0.10046082809936989,0.23504813603672192,0.11320578542333676,0.08530819851705823,0.09682640906232784,0.15084381255162588,0.17183729068862008,0.011155933405992947,0.09608469223685406,0.38638862243544325,0.10789762996593258,0.011107753088966672,0.06468426562218448,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199999960000008,0.199999960000008,0.0,0.0,0.399999920000016,0.199999960000008,0.0,0.0,0.15653606736981154,0.3005309410380651,0.0015256926644231146,0.003661662394615475,0.37547296471452846,0.1539118759870038,0.003783717807769324,0.004577077993269343,0.17651146617337632,0.3245309240274281,-0.0006949270321786469,-0.0006949270321786469,0.33078526731703595,0.17095204991594715,-0.0006949270321786469,-0.0006949270321786469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110956790125,0.18055555304783955,0.11111110956790125,0.013888888695987657,0.2222222191358025,0.23611110783179018,0.08333333217592595,0.041666666087962975
54,1746606643610606,1746606647226185,10.0.1.32,2479,100,2579,157,34,3615,7,True,True,0.4372,0.2279999999999999,0.6652,0.314,1.0,0.16279069388858852,0.11627906706327752,0.04651162682531101,0.06976744023796651,0.16279069388858852,0.13953488047593302,0.13953488047593302,0.16279069388858852,0.0,0.17282526830901873,0.17180144981910422,0.0,0.48384249669925816,0.11382037280980724,0.02886697420414156,0.028843438146902146,0.12910727355520246,0.5087636190063916,-0.00025838680498039185,0.026872227717960755,-0.00025838680498039185,0.20838895821668604,0.0635631540251764,0.06382154083015679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16426364564147083,0.1678681770505313,0.07209062818120976,0.0695159628890237,0.19361482997239193,0.15705458282334986,0.08496395464214009,0.09062821828494942,0.12489926813667522,0.15708980116159163,0.04361817224876154,0.07452108395268124,0.16215981011301586,0.19386748514255847,0.11733449287581993,0.12650879478792112,0.05279358677140825,0.29962360379157427,0.026278483648196325,0.02515223980375301,0.32899031854137256,0.21073785439433376,0.025188176583511645,0.031235735521380377,0.140089786247116,0.19291856319276007,0.07668675142678315,0.08379766351673062,0.18658421145061874,0.20023353493614568,0.07797346090818456,0.04171602831882701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.2499999791666684,0.08333332638888948,0.0,0.16666665277777895,0.0,0.3333333055555579,0.08333332638888948,0.08333332638888948,0.2705185455158932,0.0896564294160274,0.0030985145356220082,0.1818463501288281,0.00043743734620546,0.17954980406124943,0.09401257632199012,0.1808803426559577,0.18824036179447762,0.4240792590083826,-0.00021537798832320094,0.022399310785612896,-0.00021537798832320094,0.2595304759294571,0.05298298512750743,0.05319836311583063,0.0,0.99999950000025,0.0,0.0,0.0,0.0,0.0,0.0,0.14285713994169102,0.14285713994169102,0.08163265139525201,0.06122448854643901,0.14285713994169102,0.12244897709287803,0.14285713994169102,0.16326530279050402
152,1746606653247761,1746606656351460,10.0.1.44,4929,100,5029,246,28,3103,5,True,True,0.4016,0.276,0.6776,0.492,1.0,0.16216215777940116,0.16216215777940116,0.027027026296566857,0.08108107888970058,0.3243243155588023,0.08108107888970058,0.08108107888970058,0.08108107888970058,0.11182240105828158,0.0,0.33340954296318137,0.33334095428945926,0.22142710166621488,0.0,0.0,0.0,0.1408793263942679,0.15070159018669693,0.41674462090734626,-0.0005612722167102307,-0.0005612722167102307,0.08961646393473349,-0.0005612722167102307,0.20374181466581373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10816191100984611,0.1161247510841906,0.20968812195773845,0.20902455195154307,0.02189781020444737,0.06768414063192824,0.016589250154884373,0.2508294623418517,0.16277691482826992,0.16822225964928728,0.01555812806004967,0.13341094811492604,0.29929948855520583,0.09626591737155747,0.03461683493361053,0.08984818954678682,0.09862632150005048,0.10227248956376,0.1273390534606656,0.27669871281629466,0.0765373295970815,0.09549539796044636,0.06709943785795144,0.15593125378501604,0.08738249351763362,0.21710259440010315,0.1306019506505353,0.10772676766691013,0.022443076597272942,0.15165170461426436,0.02218734016453388,0.2609040723799282,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.0,0.0,0.2499999791666684,0.0,0.3333333055555579,0.1060275192378988,0.21050734623337275,0.15703775944713386,0.00042402527189721575,0.0021413276230809394,0.15917908707021478,0.0010600631797430394,0.36362287191545734,0.1245657567620021,0.13995037213898243,0.410918113939991,-0.0004962779153864625,-0.0004962779153864625,0.08436724561569864,-0.0004962779153864625,0.24168734479320725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17948717488494426,0.1538461499013808,0.025641024983563465,0.0769230749506904,0.3076922998027616,0.10256409993425386,0.0769230749506904,0.0769230749506904
404,1746606678840805,1746606683416418,10.0.3.25,9713,100,9813,503,41,4575,3,True,True,0.2987999999999999,0.172,0.4708,1.0,1.0,0.0,0.04347825897920613,0.17391303591682453,0.4347825897920613,0.0,0.1304347769376184,0.08695651795841226,0.1304347769376184,0.0,0.9999999998964803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008496176713257283,-0.0008496176713257283,-0.0008496176713257283,0.37043330469801755,-0.0008496176713257283,0.20560747646082625,0.20560747646082625,0.2217502122160151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168316830526419,-0.000990099008920694,0.02673267324085874,0.3811881184344672,0.025742574231938046,0.17722772259680425,0.17128712854328007,0.10198019791883149,0.0,0.05079508455298157,0.1518983998133894,0.5146045147524122,0.0,0.08195373066854854,0.05193107685927836,0.14881499212486965,0.14519721771233396,-0.00482382783097455,0.10972990177125945,0.20703422916176895,0.09749209932074879,0.1822845416339695,0.14085097283576928,0.12223486057129683,0.0,0.0,0.12836279784698026,0.22273751929528843,0.0,0.3621648505650975,0.14333512036543747,0.1433997119207371,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399999920000016,0.0,0.199999960000008,0.199999960000008,0.199999960000008,0.0003939179074925582,0.0,0.007799574568352652,0.48526747024008243,0.0007484440242358605,0.20046482312296285,0.20058299849521063,0.10474277160227122,-0.000821018061723302,-0.000821018061723302,-0.000821018061723302,0.3916256154420151,-0.000821018061723302,0.1986863709370391,0.1986863709370391,0.2142857141097818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666664930555625,0.1666666597222225,0.4583333142361119,0.0,0.12499999479166687,0.08333332986111125,0.12499999479166687
1188,1746606799826702,1746606802360895,10.0.1.44,2479,100,2579,120,24,2534,5,True,True,0.452,0.308,0.76,0.24,0.96,0.2727272479338866,0.2727272479338866,0.0,0.09090908264462885,0.09090908264462885,0.0,0.1818181652892577,0.09090908264462885,0.4998965980508791,0.50010340189742,0.0,0.0,0.0,0.0,0.0,0.0,0.15627009636252726,0.2932475882358536,-0.0006430868163066966,0.11639871375151208,-0.0006430868163066966,0.2977491959500005,0.13826366550593974,-0.0006430868163066966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16029593075179294,0.4648581991801995,0.028360049286855673,0.057953144194878986,0.027127003665688036,0.23551171364301884,0.027127003665688036,-0.001233045621167638,0.3228664627523026,0.27210787784634893,0.0,0.15934009385425627,0.04160110824766279,0.0,0.1624798001370984,0.04160110824766279,0.15531574851924432,0.2247788346946493,0.1128039530321868,0.12061213841900838,0.11233163358519235,0.16463119138420915,0.11530487080036345,-0.0057783762132300595,0.23918629199484173,0.399276631255433,0.0,0.08125623946318092,0.04117637431809933,0.15866651391652348,0.08043794903555573,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.199999960000008,0.199999960000008,0.0,0.199999960000008,0.0,0.199999960000008,0.199999960000008,0.0,0.1546446716378773,0.30439691399660046,0.0014426394028274904,0.07890610298943404,0.0015680863074211853,0.30493006334112366,0.1541115222933541,0.0,0.15627009636252726,0.2932475882358536,-0.0006430868163066966,0.11639871375151208,-0.0006430868163066966,0.2977491959500005,0.13826366550593974,-0.0006430868163066966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999791666684,0.2499999791666684,0.0,0.08333332638888948,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.08333332638888948
208,1746606657948129,1746606660416714,10.0.1.30,2485,100,2585,132,23,2468,4,True,True,0.4472,0.316,0.7632000000000001,0.264,0.92,0.06818181663223144,0.11363636105371908,0.18181817768595052,0.22727272210743815,0.06818181663223144,0.11363636105371908,0.022727272210743815,0.20454544989669432,0.9999999998967901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21537503877038588,0.3691254277191874,-0.0006224712103190344,0.18342151664067546,-0.0006224712103190344,-0.0006224712103190344,-0.0006224712103190344,0.2345679010885561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23474470720127974,0.23474470720127974,0.018679950175168148,0.24221668727134701,0.01743462016349027,0.01494396014013452,-0.0006226650058389383,0.23785803223047444,0.06458559467200906,0.09973740599567169,0.2087548901807902,0.26387293033629294,0.12832754587225045,0.06561671447083658,0.029058830694227565,0.1400448163134713,0.2102093263855527,0.13469946994197254,0.09878643682138637,0.20275922174118027,0.09190137888971357,0.08526228998590454,-0.004172889853807498,0.18055476191520775,0.12026856386017266,0.09047399057506868,0.1378484092510527,0.45313991807291176,0.0,0.0,0.0,0.19826911823463444,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.16666665277777895,0.08333332638888948,0.0,0.2499999791666684,0.0,0.0,0.0,0.4999999583333368,0.21181637652072338,0.1417037498711142,0.0035947759787271195,0.31948571510937274,0.001855368247084965,0.0005363173839229977,0.0,0.32100769687455966,0.20674157294079032,0.26651685381280144,-0.00044943820204519636,0.23775280888190886,-0.00044943820204519636,-0.00044943820204519636,-0.00044943820204519636,0.290786516723242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666518518523,0.11111110864197538,0.1777777738271606,0.22222221728395075,0.0888888869135803,0.11111110864197538,0.022222221728395074,0.19999999555555567
1134,1746606788991653,1746606791737276,10.0.1.30,9681,100,9781,454,23,2745,4,True,True,0.3184,0.316,0.6344000000000001,0.908,0.92,0.0,0.11111109876543349,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.0,0.33333329629630043,0.11111109876543349,0.0,0.7147533248587552,0.0,0.0,0.2852466751117559,0.0,0.0,0.0,0.26774668614565733,0.14315169358282667,0.038880706899039344,0.2686303385751809,0.07952871865712594,0.06892488950284248,-0.0005891016196824143,0.13372606766790804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465437784824481,0.12995391693091804,0.026728110574444134,0.3483870964530994,0.06820276491409882,0.03778801839835205,0.021198156662490177,0.021198156662490177,0.0,0.14141326073027097,0.215792962802687,0.14233152865709134,0.07162489829195617,0.0,0.35582882164272933,0.07300230018218547,0.1891471241221843,0.1294950491296337,0.09970855352193098,0.1706206626470714,0.11324404338854924,0.1035445388422767,0.09727047469184465,0.09696954878303972,0.29194908645594314,0.11766258382478183,0.0894705903512666,0.262965317846576,0.029895509674893586,0.08955456650203877,0.05927516585218668,0.05922717948031687,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.22222219753086697,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.0,0.11111109876543349,0.3758843253856941,0.19027775085398643,0.04899889519801138,0.18948306940496806,0.04973542922393085,0.04899889519801138,0.0009497412439487965,0.09567189347206652,0.26869158862810066,0.14719626159626387,0.038551401846640534,0.2663551400313346,0.07885514014085564,0.06834112145540822,-0.0005841121491915232,0.13259345786647578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999000000101,0.19999998000000202,0.09999999000000101,0.19999998000000202,0.0,0.299999970000003,0.09999999000000101
659,1746606706372910,1746606713054961,10.0.1.32,2481,100,2581,514,62,6682,7,False,True,0.2944,-0.196,0.0983999999999999,1.0,1.0,0.12121211753902675,0.030303029384756687,0.09090908815427007,0.18181817630854014,0.030303029384756687,0.18181817630854014,0.12121211753902675,0.2424242350780535,0.0,0.0,0.0,0.0,0.0,0.5689473066207635,0.43105269332055784,0.0,0.10308608549947544,0.1784515429654785,0.19512723326686424,0.19274499179523769,-0.0004331348130230061,0.07753113153111808,0.16989713040827412,0.08359501891344016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10778816192661173,0.24236760109509806,0.23364485966751097,0.01433021805960734,0.016199376936947427,0.06978193142069661,0.24361370701332477,0.07227414325715006,0.16920780933973523,0.0560945604965697,0.07134267002199635,0.2068198128357878,0.05655662442158259,0.1481376943591455,0.1008223484378215,0.19101722660034548,0.06955342377699325,0.14577172108786193,0.18208324878762133,0.05088450479685078,0.05245066699778669,0.07149337742751084,0.31801555231913325,0.10974750233612038,0.08738056090961924,0.20192991725914575,0.07190107771895499,0.028591585466204036,0.0,0.09448565550152024,0.27457486030305256,0.2411363428385513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.08333332638888948,0.16666665277777895,0.16666665277777895,0.08333332638888948,0.0,0.08333332638888948,0.3333333055555579,0.08333332638888948,0.06615722809502045,0.19234795351993683,0.2538600439619248,0.12672720611160465,0.000614990055471907,0.033942217104130354,0.28771066680247426,0.03863969433635194,0.09224806197974882,0.1821705425650502,0.17558139528078243,0.17248062008818582,-0.00038759689907457486,0.0693798449343489,0.23372093014196865,0.07480620152139295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705536332191,0.02941176384083048,0.08823529152249143,0.17647058304498286,0.02941176384083048,0.17647058304498286,0.11764705536332191,0.2647058745674743
1196,1746606801693607,1746606803929734,10.0.1.25,4917,100,5017,215,20,2236,6,True,True,0.414,0.3399999999999999,0.754,0.43,0.8,0.19999998000000202,0.299999970000003,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15340909003744835,0.14772727188791324,-0.005681818149535124,0.3238636345235021,0.12499999928977273,0.13068181743930785,0.13068181743930785,-0.005681818149535124,0.2486403878917878,0.414944122744,0.04347810061495738,0.04239114809958369,0.04266288622842656,0.20787966856526505,0.0,0.0,0.18908587417375866,0.18070663497918446,-0.00787311065262007,0.1678097299101306,0.15531500105623228,0.1658487874432358,0.1569801858695879,-0.00787311065262007,0.43502834899605375,0.3461244512317842,0.0,0.04525176403595166,0.0,0.17359543571843672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894728531856,0.2210526309972299,0.0,0.18421052583102493,0.028947368344875348,0.12105263126038782,0.12894736808171745,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181652892577,0.2727272479338866,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.0
233,1746606660853879,1746606668088158,10.0.1.25,4907,100,5007,1046,62,7234,6,False,False,-0.1184,-0.196,-0.3144,1.0,1.0,0.11428571102040827,0.057142855510204135,0.0857142832653062,0.37142856081632686,0.0,0.0,0.0,0.37142856081632686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159810125557052,0.1106012657702842,0.04841772149600424,0.056962025289416754,0.1939873416800693,0.2245253163491177,0.08544303793412514,0.06408227845059385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17531978918335606,0.12942061690788514,0.024830699755582615,0.01580135438991621,0.28517682446563064,0.2836719335713529,0.06922498113677578,0.01655379983705508,0.17255022506123663,0.11716531219873431,0.10015331817861242,0.40521802297553555,0.0,0.0,0.0,0.20491138661831051,0.125714916408147,0.11810174600454802,0.09721432976903292,0.08403768868588087,0.20419160542077258,0.15755523180015277,0.1340432940225173,0.07914118378954905,0.09780732305592836,0.09887236641479717,0.07413913201452628,0.012427188386421822,0.14793502730676308,0.19709359257701578,0.3591518014862193,0.012573568753280567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908264462885,0.1818181652892577,0.09090908264462885,0.09090908264462885,0.2727272479338866,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.1515056902422607,0.1540971322391917,0.07832087047351076,0.03841890815932031,0.3416488439929805,0.15345707728814248,0.04367984763501757,0.03887162995396488,0.19929916767442,0.10205869465525244,0.04467805517096888,0.05256241784819868,0.2562417870099686,0.2071835303516498,0.07884362677229802,0.059132720079223516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810518626743,0.054054052593133714,0.08108107888970058,0.37837836815193604,0.0,0.0,0.027027026296566857,0.35135134185536915
9,1746606638968006,1746606650638556,10.0.1.30,9701,100,9801,1446,103,11670,4,False,False,-0.2784,-0.5,-0.7784,1.0,1.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.154699965309031,0.46290164915136056,0.0,0.0,0.0,0.3051114684733355,0.07728691703474011,0.0,0.1914091935256901,0.29050489804784857,-0.0007535795020696462,-0.0007535795020696462,0.16541070070428732,0.195930670538108,-0.0007535795020696462,0.15900527493669533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460784301911123,0.31617647032992113,0.023692810438159465,0.02042483658462023,0.1511437907261897,0.15522875804311376,0.026143790828313893,0.16258169921357704,0.1658929740321149,0.0843107384472423,0.0843107384472423,0.08512928930595377,0.1653472734596406,0.1653472734596406,0.16562012374587776,0.08403788816100514,0.10350425357644419,0.2708044241734865,0.08406000441732572,0.06554257866037937,0.16200775519695176,0.1338767680668822,0.08489069432212569,0.09531351823897974,0.08428069626880448,0.2511077673169531,0.07211601877935005,0.006236229243087785,0.27423042537220926,0.19255609675024168,0.08372131652079544,0.03575144974611548,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.12499998437500197,0.24999996875000394,0.0,0.0,0.24999996875000394,0.12499998437500197,0.0,0.24999996875000394,0.11276605120273286,0.32408672277080847,0.0033490503678810855,0.0011016613052240412,0.16967787423060685,0.11534393865695712,0.004406645220896165,0.26926805622286015,0.1655801824213949,0.31225554086554397,-0.0006518904819739957,-0.0006518904819739957,0.1701434157952129,0.16949152531323888,-0.0006518904819739957,0.1844850063986408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999000000101,0.09999999000000101,0.09999999000000101,0.19999998000000202,0.19999998000000202,0.09999999000000101,0.09999999000000101,0.09999999000000101
160,1746606653972189,1746606657458954,10.0.1.32,2484,100,2584,365,31,3486,7,True,True,0.354,0.252,0.606,0.73,1.0,0.20689654458977433,0.24137930202140337,0.0,0.13793102972651622,0.20689654458977433,0.06896551486325811,0.0,0.13793102972651622,0.0,0.0,0.28782179380839834,0.3562654284602014,0.2836487598364979,0.0,0.0,0.07226401786551476,0.06453954908722821,0.0581199847019977,0.0987390141156884,0.38230798615613876,0.13985479553537908,0.03622468474522934,0.18456247607537732,0.0356515093536909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08887677203441834,0.0948745910060662,0.20665212638677635,0.21046892027782502,0.10959651030011094,0.07579062155082299,0.16630316239569073,0.0474372955030331,0.18035233673814918,0.2261960871380699,0.0,0.18916844258428783,0.23589380356882234,0.04748102719991762,0.0,0.12090659446132901,0.048291481180430876,0.049654659346837556,0.05474618557725841,0.6225959748941645,0.04797417641283255,0.04640889907923164,0.08254362678997929,0.04778499501663257,0.13399517146611575,0.13375171602184505,0.21700671531120364,0.18126610356201509,0.06580735911662322,0.06788349304415413,0.050334413102972625,0.14995502836830782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.14285713265306196,0.14285713265306196,0.21428569897959293,0.14285713265306196,0.07142856632653098,0.07142856632653098,0.07142856632653098,0.14285713265306196,0.13352487320419873,0.13367324916189607,0.23303118592542044,0.19674651990670194,0.13132621128559235,0.03498974856972335,0.06637800798442892,0.07033020394854957,0.0716853457238982,0.055825755961973825,0.1262423345049181,0.3795728483020569,0.12899133006365165,0.03341086909845403,0.17022626344465505,0.03404525268893101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.1874999941406252,0.21874999316406274,0.031249999023437534,0.12499999609375013,0.1874999941406252,0.06249999804687507,0.0,0.1874999941406252
