request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
11,1746230038007530,1746230041914301,10.0.1.19,7511,100,7611,1255,26,3906,0.0005343307507347048,1,0.0182836921262165,0,1,0,0,12559,NVIDIA-L20,85.0,20.89887640449438,2,11442,0.0005343307507347048,2,0.00965791801828364,0,1,0,0,4016,NVIDIA-L20,337.0,28.805555555555557,1,2055,0.0005343307507347048,1,0.01813624299616634,0,1,0,0,1116,NVIDIA-L20,-1.0,20.228070175438596,0,114,0.0012022441891530857,1,0.0182836921262165,0,1,0,0,6006,NVIDIA-L20,-1.0,20.208333333333332,0,96,0.0005343307507347048,2,0.03546151577705692,0,2,0,1061,16151,NVIDIA-L20,97.0,21.782608695652176,2,8644,0.0005343307507347048,1,0.01813624299616634,0,1,0,0,1104,NVIDIA-L20,58.0,19.113636363636363,1,1112,0.0005343307507347048,2,0.018799764081391945,0,2,0,0,3995,NVIDIA-L20,74.5,20.322580645161292,2,3993,0.0005343307507347048,2,0.04401356531996459,0,2,0,0,4067,NVIDIA-L20,59.0,20.106382978723403,1,2075,7,False,False,-0.5,-0.116,-0.616,1.0,1.0
12,1746230038116678,1746230040167819,10.0.0.4,1091,100,1191,73,19,2051,0.00375234521575985,2,0.0182836921262165,0,1,0,0,1078,NVIDIA-L20,55.0,19.50769230769231,1,1128,0.00375234521575985,2,0.044234739015039826,0,2,0,0,7529,NVIDIA-L20,1255.0,24.403508771929825,1,7543,0.00375234521575985,1,0.01813624299616634,0,1,0,0,7804,NVIDIA-L20,444.0,24.329896907216494,2,7825,0.00375234521575985,1,0.018357416691241468,0,1,0,0,3120,NVIDIA-L20,72.0,19.19607843137255,1,2031,0.00375234521575985,2,0.03546151577705692,0,2,0,7485,8693,NVIDIA-L20,-1.0,21.09917355371901,0,121,0.005628517823639775,1,0.01813624299616634,0,1,0,0,2246,NVIDIA-L20,-1.0,20.060344827586206,0,116,0.00375234521575985,2,0.018873488646417025,0,2,0,0,7552,NVIDIA-L20,-1.0,21.273809523809526,0,84,0.00375234521575985,2,0.04401356531996459,0,2,0,0,9617,NVIDIA-L20,-1.0,20.91304347826087,0,92,1,True,True,0.4416,0.196,0.6376,0.146,0.76
13,1746230038516107,1746230041579377,10.0.1.20,3890,100,3990,794,22,3063,0.001034928848641656,1,0.005160719551754678,0,1,0,0,5042,NVIDIA-L20,72.0,19.945945945945947,1,3943,0.001034928848641656,2,0.044234739015039826,0,2,0,1983,9604,NVIDIA-L20,350.0,24.84,1,2060,0.001034928848641656,2,0.0182836921262165,0,1,0,0,5061,NVIDIA-L20,211.0,22.628099173553718,1,1181,0.001034928848641656,1,0.018431141256266548,0,1,0,0,5974,NVIDIA-L20,-1.0,20.320388349514563,0,103,0.001034928848641656,2,0.03560896490710708,0,2,0,0,8631,NVIDIA-L20,94.0,20.977272727272727,1,1157,0.001034928848641656,1,0.01820996756119142,0,1,0,0,1088,NVIDIA-L20,58.0,19.483870967741936,1,1130,0.001034928848641656,2,0.019094662341492152,0,2,0,0,1985,NVIDIA-L20,67.0,19.8,1,1999,0.001034928848641656,2,0.04401356531996459,0,2,0,0,4033,NVIDIA-L20,61.0,20.50561797752809,2,4053,3,True,False,-0.3352,0.14800000000000002,-0.18719999999999998,1.0,0.88
14,1746230038523033,1746230040721569,10.0.1.3,1090,100,1190,202,20,2198,0.003755868544600939,1,0.005160719551754678,0,1,0,0,1106,NVIDIA-L20,55.0,19.50769230769231,1,1128,0.005633802816901409,2,0.044234739015039826,0,2,0,1985,7543,NVIDIA-L20,-1.0,20.685714285714287,0,35,0.003755868544600939,2,0.0182836921262165,0,1,0,1060,7846,NVIDIA-L20,-1.0,20.95505617977528,0,89,0.003755868544600939,2,0.018431141256266548,0,1,0,0,5892,NVIDIA-L20,73.5,20.4,2,5939,0.003755868544600939,2,0.03560896490710708,0,2,0,0,8651,NVIDIA-L20,104.0,21.836734693877553,1,7583,0.003755868544600939,1,0.01820996756119142,0,1,0,0,2300,NVIDIA-L20,-1.0,19.74,0,100,0.003755868544600939,2,0.019094662341492152,0,2,0,0,7579,NVIDIA-L20,-1.0,20.425925925925927,0,54,0.003755868544600939,2,0.04401356531996459,0,2,0,0,9559,NVIDIA-L20,63.0,20.89873417721519,1,2062,2,True,True,0.3384,0.18,0.5184,0.404,0.8
15,1746230038547307,1746230040910183,10.0.3.12,1087,100,1187,327,20,2362,0.006591337099811676,1,0.005160719551754678,0,1,0,0,1115,NVIDIA-L20,-1.0,19.444444444444443,0,63,0.003766478342749529,2,0.044234739015039826,0,2,0,0,9546,NVIDIA-L20,350.0,26.930232558139537,1,2028,0.003766478342749529,2,0.0182836921262165,0,1,0,0,8930,NVIDIA-L20,211.0,23.59550561797753,1,1149,0.003766478342749529,2,0.018431141256266548,0,1,0,0,5910,NVIDIA-L20,73.5,20.5,2,5947,0.003766478342749529,2,0.03560896490710708,0,2,0,0,8669,NVIDIA-L20,104.0,21.80851063829787,1,7579,0.003766478342749529,2,0.01820996756119142,0,1,0,0,1158,NVIDIA-L20,-1.0,19.74,0,100,0.003766478342749529,2,0.019094662341492152,0,2,0,0,0,NVIDIA-L20,-1.0,20.19148936170213,0,47,0.003766478342749529,2,0.04401356531996459,0,2,0,0,9577,NVIDIA-L20,63.0,20.901234567901234,1,2064,4,True,True,0.2384,0.18,0.4184,0.654,0.8
16,1746230038548497,1746230040885767,10.0.3.29,7512,100,7612,206,21,2337,0.0009349539201282223,1,0.005160719551754678,0,1,0,0,1114,NVIDIA-L20,-1.0,19.5,0,64,0.0005342593829304127,2,0.044234739015039826,0,2,0,0,9544,NVIDIA-L20,350.0,27.047619047619047,1,2027,0.0005342593829304127,2,0.0182836921262165,0,1,0,0,8924,NVIDIA-L20,211.0,23.88235294117647,1,1145,0.0005342593829304127,2,0.018431141256266548,0,1,0,0,5906,NVIDIA-L20,73.5,20.5,2,5945,0.0005342593829304127,2,0.03560896490710708,0,2,0,0,8667,NVIDIA-L20,104.0,21.80851063829787,1,7579,0.0012020836115934285,2,0.01820996756119142,0,1,0,0,2316,NVIDIA-L20,-1.0,19.73469387755102,0,98,0.0005342593829304127,3,0.019094662341492152,0,2,0,0,0,NVIDIA-L20,-1.0,20.1875,0,48,0.0005342593829304127,2,0.04401356531996459,0,2,0,0,9575,NVIDIA-L20,63.0,20.753086419753085,1,2064,6,True,True,0.3352,0.16400000000000003,0.49920000000000003,0.412,0.84
17,1746230038773699,1746230041136436,10.0.1.31,1089,100,1189,199,21,2362,0.0037593984962406013,1,0.005234444116779757,0,1,0,0,5000,NVIDIA-L20,72.0,19.5,1,3925,0.0037593984962406013,2,0.044234739015039826,0,2,0,0,9566,NVIDIA-L20,350.0,26.03846153846154,1,2037,0.0037593984962406013,2,0.0361987614273076,0,2,0,0,8960,NVIDIA-L20,211.0,23.24742268041237,1,1157,0.0037593984962406013,1,0.005086994986729598,0,1,0,0,5930,NVIDIA-L20,75.0,20.598130841121495,1,3976,0.0037593984962406013,3,0.035756414037157236,0,2,0,0,7527,NVIDIA-L20,104.0,21.833333333333332,1,7581,0.0037593984962406013,2,0.02322323798289594,0,2,0,0,0,NVIDIA-L20,-1.0,19.701149425287355,0,87,0.0037593984962406013,3,0.05367148333824834,0,3,0,0,0,NVIDIA-L20,-1.0,20.194444444444443,0,36,0.0037593984962406013,2,0.04401356531996459,0,2,0,0,3991,NVIDIA-L20,61.0,20.98701298701299,2,4041,0,True,True,0.3408,0.16400000000000003,0.5048,0.398,0.84
18,1746230038986168,1746230041088258,10.0.3.12,1092,100,1192,93,20,2102,0.006560449859418931,1,0.005234444116779757,0,1,0,0,4996,NVIDIA-L20,72.0,19.5,1,3925,0.0037488284910965324,2,0.044234739015039826,0,2,0,0,9562,NVIDIA-L20,350.0,26.3,1,2035,0.0037488284910965324,2,0.0361987614273076,0,2,0,0,8954,NVIDIA-L20,211.0,23.22680412371134,1,1157,0.0037488284910965324,1,0.005086994986729598,0,1,0,0,5926,NVIDIA-L20,73.5,20.561904761904763,2,5954,0.0037488284910965324,3,0.040769684458861644,0,3,0,0,8685,NVIDIA-L20,104.0,21.80851063829787,1,7579,0.8894095595126523,3,0.02329696254792102,0,2,0,0,0,NVIDIA-L20,-1.0,19.714285714285715,0,91,0.008434864104967198,3,0.053892657033323466,0,3,0,0,0,NVIDIA-L20,-1.0,20.205128205128204,0,39,0.0037488284910965324,2,0.04401356531996459,0,2,0,1981,2007,NVIDIA-L20,63.0,20.974683544303797,1,2062,4,True,True,0.4256,0.18,0.6055999999999999,0.186,0.8
19,1746230039283327,1746230041623688,10.0.1.20,3888,100,3988,94,22,2340,0.0010354646647683149,1,0.005308168681804726,0,1,0,0,5046,NVIDIA-L20,72.0,19.96,1,3944,0.0010354646647683149,2,0.044234739015039826,0,2,0,1983,9604,NVIDIA-L20,350.0,24.84,1,2060,0.9691949262231426,3,0.0361987614273076,0,2,0,0,1102,NVIDIA-L20,211.0,22.471544715447155,1,1183,0.0010354646647683149,1,0.005160719551754678,0,1,0,0,5978,NVIDIA-L20,-1.0,20.297029702970296,0,101,0.0010354646647683149,3,0.0409171335889118,0,3,0,0,8635,NVIDIA-L20,94.0,21.15909090909091,1,1157,0.0010354646647683149,3,0.02410793276319667,0,3,0,0,1090,NVIDIA-L20,58.0,19.466666666666665,1,1128,0.0010354646647683149,3,0.053966381598348545,0,3,0,1983,1987,NVIDIA-L20,67.0,19.95,1,1999,0.0010354646647683149,2,0.044161014450014746,0,2,0,0,4039,NVIDIA-L20,59.0,20.434782608695652,1,2073,3,True,True,0.4248,0.14800000000000002,0.5728,0.188,0.88
20,1746230039828174,1746230041922795,10.0.0.4,1088,100,1188,55,20,2094,0.0037629350893697085,2,0.005455617811854885,0,1,0,0,11399,NVIDIA-L20,85.0,20.923076923076923,2,11444,0.0037629350893697085,1,0.03479799469183131,0,1,0,0,4016,NVIDIA-L20,337.0,28.805555555555557,1,2055,0.005644402634054563,2,0.018799764081391945,0,2,0,0,1117,NVIDIA-L20,-1.0,20.191304347826087,0,115,0.0037629350893697085,1,0.005308168681804726,0,1,0,0,6006,NVIDIA-L20,-1.0,20.208333333333332,0,96,0.0037629350893697085,2,0.04010616337363615,0,2,0,1061,16151,NVIDIA-L20,97.0,21.8,2,8642,0.0037629350893697085,2,0.00604541433205541,0,2,0,0,1105,NVIDIA-L20,58.0,19.133333333333333,1,1113,0.0037629350893697085,2,0.05315541138307289,0,2,0,0,3995,NVIDIA-L20,74.5,20.322580645161292,2,3993,0.0037629350893697085,2,0.044455912710115064,0,2,0,0,4067,NVIDIA-L20,59.0,20.02173913043478,1,2073,1,True,True,0.456,0.18,0.636,0.11,0.8
21,1746230040059281,1746230042218173,10.0.1.3,2005,100,2105,72,21,2158,0.00202020202020202,2,0.010542612798584483,0,2,0,0,11425,NVIDIA-L20,98.0,21.11578947368421,1,7579,0.00202020202020202,1,0.03479799469183131,0,1,0,0,4044,NVIDIA-L20,337.0,28.38888888888889,1,2055,0.00202020202020202,2,0.018873488646417025,0,2,0,0,1132,NVIDIA-L20,-1.0,19.96590909090909,0,88,0.00202020202020202,2,0.005381893246829805,0,1,0,0,5019,NVIDIA-L20,87.0,20.603960396039604,1,1160,0.0030303030303030303,2,0.0402536125036862,0,2,0,0,17263,NVIDIA-L20,90.0,22.025641025641026,3,9730,0.00202020202020202,2,0.006192863462105569,0,2,0,0,1120,NVIDIA-L20,-1.0,19.098039215686274,0,51,0.00202020202020202,1,0.03494544382188147,0,1,0,0,4025,NVIDIA-L20,74.5,20.016393442622952,2,4023,0.00202020202020202,2,0.044455912710115064,0,2,0,0,4097,NVIDIA-L20,-1.0,19.877551020408163,0,98,2,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
22,1746230040154527,1746230042448162,10.0.1.31,7510,100,7610,104,22,2293,0.0005344021376085504,2,0.010542612798584483,0,2,0,0,11447,NVIDIA-L20,98.0,21.389473684210525,1,7579,0.0005344021376085504,1,0.03487171925685639,0,1,0,1986,4066,NVIDIA-L20,337.0,28.13888888888889,1,2055,0.0005344021376085504,2,0.018947213211442104,0,2,0,0,1143,NVIDIA-L20,-1.0,19.560606060606062,0,66,0.0008016032064128256,2,0.01459746387496319,0,2,0,0,5041,NVIDIA-L20,87.0,20.603960396039604,1,1160,0.9838343353373413,3,0.0402536125036862,0,2,0,0,9722,NVIDIA-L20,88.0,22.0,2,8688,0.0005344021376085504,2,0.006192863462105569,0,2,0,0,1131,NVIDIA-L20,-1.0,19.14,0,50,0.0005344021376085504,1,0.03494544382188147,0,1,0,0,4047,NVIDIA-L20,74.5,20.012048192771083,2,4045,0.0005344021376085504,2,0.04460336184016511,0,2,0,0,4119,NVIDIA-L20,-1.0,19.93877551020408,0,98,0,True,True,0.4168,0.14800000000000002,0.5648,0.208,0.88
23,1746230040367567,1746230042528411,10.0.1.3,3894,100,3994,75,21,2160,0.001033858878263117,1,0.005160719551754678,0,1,0,0,11453,NVIDIA-L20,98.0,21.440860215053764,1,7577,0.0023261824760920135,1,0.03487171925685639,0,1,0,1986,4072,NVIDIA-L20,337.0,28.36111111111111,1,2055,0.001033858878263117,2,0.019020937776467073,0,2,0,0,1148,NVIDIA-L20,-1.0,19.440677966101696,0,59,0.9679503747738434,3,0.014744913005013238,0,2,0,0,1080,NVIDIA-L20,87.0,20.584158415841586,1,1160,0.001033858878263117,2,0.03995871424358599,0,2,0,0,9731,NVIDIA-L20,88.0,21.958620689655174,2,8689,0.001033858878263117,2,0.006340312592155728,0,2,0,0,1136,NVIDIA-L20,-1.0,19.11764705882353,0,51,0.001033858878263117,1,0.03501916838690655,0,1,0,0,4055,NVIDIA-L20,82.0,20.022727272727273,1,2071,0.001033858878263117,1,0.03494544382188147,0,1,0,0,4127,NVIDIA-L20,-1.0,19.877551020408163,0,98,2,True,True,0.44,0.16400000000000003,0.6040000000000001,0.15,0.84
24,1746230040385212,1746230043117514,10.0.1.19,2010,100,2110,350,24,2732,0.003526448362720403,1,0.005160719551754678,0,1,0,0,13665,NVIDIA-L20,89.0,21.713043478260868,2,2248,0.0020151133501259445,2,0.03487171925685639,0,1,0,0,4060,NVIDIA-L20,187.0,22.178571428571427,1,2098,0.0020151133501259445,2,0.019020937776467073,0,2,0,0,4953,NVIDIA-L20,89.5,20.11320754716981,2,4984,0.0020151133501259445,3,0.014744913005013238,0,2,0,0,1109,NVIDIA-L20,-1.0,19.95945945945946,0,74,0.0020151133501259445,2,0.03995871424358599,0,2,0,0,9815,NVIDIA-L20,-1.0,21.294117647058822,0,153,0.003526448362720403,2,0.006340312592155728,0,2,0,1069,1165,NVIDIA-L20,-1.0,19.2,0,50,0.003526448362720403,1,0.03501916838690655,0,1,0,0,6111,NVIDIA-L20,75.0,20.418181818181818,1,2095,0.0020151133501259445,1,0.03494544382188147,0,1,0,0,2079,NVIDIA-L20,-1.0,19.786666666666665,0,75,7,True,True,0.21999999999999997,0.11600000000000002,0.33599999999999997,0.7,0.96
25,1746230040531726,1746230042646206,10.0.3.41,2008,100,2108,63,20,2114,0.0030257186081694403,1,0.005234444116779757,0,1,0,1067,11465,NVIDIA-L20,98.0,21.548387096774192,1,7577,0.002017145738779627,2,0.04408728988498967,0,2,0,0,6076,NVIDIA-L20,262.0,29.88,2,4044,0.002017145738779627,2,0.019094662341492152,0,2,0,0,1154,NVIDIA-L20,-1.0,19.058823529411764,0,51,0.002017145738779627,3,0.03265998230610434,0,3,0,0,1085,NVIDIA-L20,87.0,20.45744680851064,1,1153,0.002017145738779627,2,0.04003243880861107,0,2,0,0,9749,NVIDIA-L20,88.0,21.901960784313726,2,8697,0.0030257186081694403,2,0.006340312592155728,0,2,0,0,1142,NVIDIA-L20,-1.0,19.15686274509804,0,51,0.002017145738779627,1,0.03501916838690655,0,1,0,0,4067,NVIDIA-L20,82.0,20.03157894736842,1,2078,0.002017145738779627,2,0.03501916838690655,0,1,0,0,2056,NVIDIA-L20,-1.0,19.877551020408163,0,98,5,True,True,0.4496,0.18,0.6295999999999999,0.126,0.8
26,1746230040554186,1746230042779842,10.0.1.20,1085,100,1185,211,20,2225,0.0037735849056603774,1,0.005234444116779757,0,1,0,0,12549,NVIDIA-L20,95.0,21.804123711340207,2,8648,0.0037735849056603774,2,0.04408728988498967,0,2,0,0,6097,NVIDIA-L20,262.0,27.8125,2,4065,0.005660377358490566,3,0.019094662341492152,0,2,0,0,1069,NVIDIA-L20,78.0,19.46153846153846,1,1118,0.0037735849056603774,3,0.03265998230610434,0,3,0,0,1092,NVIDIA-L20,87.0,20.415730337078653,1,1148,0.0037735849056603774,2,0.04003243880861107,0,2,0,0,9767,NVIDIA-L20,76.0,21.681528662420384,1,1218,0.0037735849056603774,2,0.0064140371571808075,0,2,0,0,1148,NVIDIA-L20,-1.0,19.1,0,50,0.0037735849056603774,1,0.03501916838690655,0,1,0,1985,4079,NVIDIA-L20,-1.0,19.918367346938776,0,98,0.0037735849056603774,2,0.03501916838690655,0,1,0,0,2062,NVIDIA-L20,-1.0,19.945652173913043,0,92,3,True,True,0.3312,0.18,0.5112,0.422,0.8
27,1746230040971324,1746230043202269,10.0.0.4,3894,100,3994,72,21,2230,0.9674334453347118,2,0.005308168681804726,0,1,0,0,9712,NVIDIA-L20,89.0,21.75609756097561,2,2256,0.001809253036960455,2,0.044234739015039826,0,2,0,0,4068,NVIDIA-L20,187.0,22.107142857142858,1,2098,0.001033858878263117,3,0.02425538189324683,0,3,0,0,4961,NVIDIA-L20,89.5,20.140350877192983,2,4988,0.001033858878263117,2,0.027425538189324694,0,2,0,0,1114,NVIDIA-L20,-1.0,19.71641791044776,0,67,0.001033858878263117,2,0.04017988793866112,0,2,0,0,9824,NVIDIA-L20,-1.0,21.267123287671232,0,146,0.001809253036960455,1,0.005529342376879964,0,1,0,0,1072,NVIDIA-L20,80.0,19.470588235294116,1,1120,0.001809253036960455,0,0.0,0,0,0,0,6123,NVIDIA-L20,75.0,20.464912280701753,1,2099,0.001033858878263117,2,0.044382188145089985,0,2,0,0,0,NVIDIA-L20,-1.0,19.72463768115942,0,69,1,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
28,1746230041071849,1746230043142703,10.0.3.41,2006,100,2106,59,20,2070,0.003028773346794548,2,0.02322323798289594,0,2,0,0,13669,NVIDIA-L20,89.0,21.63478260869565,2,2248,0.0020191822311963654,2,0.044234739015039826,0,2,0,0,4062,NVIDIA-L20,187.0,22.181818181818183,1,2096,0.0020191822311963654,3,0.02425538189324683,0,3,0,0,4955,NVIDIA-L20,89.5,20.09259259259259,2,4985,0.0020191822311963654,2,0.027572987319374853,0,2,0,0,1111,NVIDIA-L20,-1.0,19.89041095890411,0,73,0.0020191822311963654,2,0.0402536125036862,0,2,0,0,9818,NVIDIA-L20,-1.0,21.30921052631579,0,152,0.003028773346794548,1,0.005529342376879964,0,1,0,1069,1166,NVIDIA-L20,-1.0,19.36,0,50,0.0020191822311963654,0,0.0,0,0,0,0,6114,NVIDIA-L20,75.0,20.43243243243243,1,2096,0.9399293286219081,2,0.009363019758183433,0,1,0,0,0,NVIDIA-L20,-1.0,19.773333333333333,0,75,5,True,True,0.4528,0.18,0.6328,0.118,0.8
29,1746230041147142,1746230043175972,10.0.3.12,1093,100,1193,58,19,2028,0.003745318352059925,2,0.02322323798289594,0,2,0,0,13673,NVIDIA-L20,89.0,21.65811965811966,2,2250,0.010299625468164793,2,0.044308463580064905,0,2,0,0,4064,NVIDIA-L20,187.0,22.21818181818182,1,2096,0.003745318352059925,3,0.02432910645827191,0,3,0,0,4959,NVIDIA-L20,89.5,20.125,2,4987,0.008426966292134831,2,0.027572987319374853,0,2,0,0,1112,NVIDIA-L20,-1.0,19.779411764705884,0,68,0.003745318352059925,1,0.03479799469183131,0,1,0,0,9821,NVIDIA-L20,-1.0,21.28476821192053,0,151,0.003745318352059925,1,0.0,0,0,0,0,1071,NVIDIA-L20,80.0,19.470588235294116,1,1120,0.003745318352059925,0,0.0,0,0,0,0,6120,NVIDIA-L20,75.0,20.451327433628318,1,2098,0.003745318352059925,2,0.010026540843409038,0,2,0,0,0,NVIDIA-L20,-1.0,19.704225352112676,0,71,4,True,True,0.4536,0.196,0.6496,0.116,0.76
30,1746230041189871,1746230043486900,10.0.1.31,1094,100,1194,94,22,2297,0.0037418147801683817,2,0.02329696254792102,0,2,0,0,10826,NVIDIA-L20,83.66666666666667,21.65972222222222,3,3343,0.0037418147801683817,2,0.044308463580064905,0,2,0,0,6084,NVIDIA-L20,135.0,22.353448275862068,2,4085,0.0037418147801683817,3,0.02440283102329699,0,3,0,0,4989,NVIDIA-L20,89.5,20.3943661971831,2,5002,0.0037418147801683817,2,0.027572987319374853,0,2,0,0,1128,NVIDIA-L20,-1.0,19.28846153846154,0,52,0.8849391955098223,2,0.03487171925685639,0,1,0,0,16182,NVIDIA-L20,105.0,21.618705035971225,1,7625,0.0037418147801683817,1,0.0,0,0,0,0,2155,NVIDIA-L20,78.5,19.75,2,2187,0.0037418147801683817,0,0.0,0,0,0,0,6162,NVIDIA-L20,75.0,20.568,1,2110,0.0037418147801683817,2,0.010026540843409038,0,2,0,1981,0,NVIDIA-L20,-1.0,19.585365853658537,0,41,0,True,True,0.4248,0.14800000000000002,0.5728,0.188,0.88
31,1746230041400746,1746230043531557,10.0.3.29,2004,100,2104,67,20,2130,0.003031834259727135,2,0.023370687112945987,0,2,0,0,10834,NVIDIA-L20,83.66666666666667,21.732876712328768,3,3345,0.00202122283981809,2,0.044382188145089985,0,2,0,0,6090,NVIDIA-L20,135.0,22.133333333333333,2,4089,0.003031834259727135,3,0.02447655558832207,0,3,0,0,4993,NVIDIA-L20,89.5,20.458333333333332,2,5003,0.00202122283981809,2,0.0277204364494249,0,2,0,0,1130,NVIDIA-L20,-1.0,19.18,0,50,0.00202122283981809,2,0.03988498967856091,0,2,0,0,16188,NVIDIA-L20,105.0,21.640287769784173,1,7625,0.00202122283981809,1,0.005086994986729598,0,1,0,0,2159,NVIDIA-L20,78.5,19.79310344827586,2,2189,0.00202122283981809,1,0.0,0,0,0,0,4092,NVIDIA-L20,75.0,20.607692307692307,1,2115,0.00202122283981809,2,0.010100265408434117,0,2,0,1981,0,NVIDIA-L20,-1.0,19.54054054054054,0,37,6,True,True,0.4464,0.18,0.6264000000000001,0.134,0.8
32,1746230041487831,1746230043926273,10.0.1.19,2009,100,2109,337,21,2438,0.002017145738779627,2,0.023370687112945987,0,2,0,0,10906,NVIDIA-L20,79.5,21.45402298850575,2,2306,0.002017145738779627,3,0.044455912710115064,0,2,0,0,4064,NVIDIA-L20,83.0,20.784615384615385,1,2113,0.002017145738779627,3,0.024550280153347148,0,3,0,0,5031,NVIDIA-L20,101.0,20.39325842696629,1,3954,0.002017145738779627,2,0.0277204364494249,0,2,0,7488,1138,NVIDIA-L20,-1.0,19.68421052631579,0,38,0.004034291477559254,2,0.03988498967856091,0,2,0,0,16240,NVIDIA-L20,105.0,21.79850746268657,1,7620,0.002017145738779627,1,0.005160719551754678,0,1,0,0,2197,NVIDIA-L20,78.5,20.039473684210527,2,2207,0.002017145738779627,1,0.009289295193158353,0,1,0,0,2039,NVIDIA-L20,-1.0,20.3,0,120,0.002017145738779627,2,0.010173989973459197,0,2,0,0,9482,NVIDIA-L20,288.5,20.583333333333332,2,9491,7,True,True,0.2304,0.16400000000000003,0.39440000000000003,0.674,0.84
