request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
1205,1746230213455882,1746230215724420,10.0.3.41,3895,100,3995,90,22,2268,0.0010335917312661498,0,0.0,0,0,0,0,3957,NVIDIA-L20,-1.0,21.97826086956522,0,46,0.0010335917312661498,1,0.009584193453258671,0,1,0,0,15067,NVIDIA-L20,94.0,21.305555555555557,1,7557,0.0020671834625322996,4,0.060011795930404066,0,4,0,0,10068,NVIDIA-L20,194.0,21.496894409937887,2,7883,0.0010335917312661498,1,0.005308168681804726,0,1,0,0,4247,NVIDIA-L20,96.0,20.2972972972973,2,3159,0.0010335917312661498,1,0.005086994986729598,0,1,0,0,3941,NVIDIA-L20,-1.0,20.050632911392405,0,79,0.0010335917312661498,5,0.051754644647596604,0,5,0,0,2023,NVIDIA-L20,99.0,19.822580645161292,1,2045,0.0010335917312661498,0,0.0,0,0,0,0,2076,NVIDIA-L20,-1.0,19.28,0,50,0.9728682170542635,3,0.03479799469183131,0,2,0,0,2040,NVIDIA-L20,-1.0,21.093959731543624,0,149,5,True,True,0.428,0.14800000000000002,0.5760000000000001,0.18,0.88
284,1746230076775346,1746230079062700,10.0.1.3,2005,100,2105,195,21,2287,0.00202020202020202,0,0.0,0,0,0,0,3349,NVIDIA-L20,84.5,19.962406015037594,2,2267,0.00202020202020202,4,0.08817457976997933,0,4,0,0,2046,NVIDIA-L20,-1.0,21.074626865671643,0,134,0.00202020202020202,2,0.023591860808021226,0,2,0,0,1127,NVIDIA-L20,-1.0,21.16,0,50,0.9404040404040404,3,0.0,0,0,0,0,2240,NVIDIA-L20,118.0,20.8646288209607,1,1289,0.0030303030303030303,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0030303030303030303,1,0.00973164258330872,0,1,0,0,5214,NVIDIA-L20,91.0,23.166666666666668,1,2104,0.00202020202020202,1,0.00965791801828364,0,1,0,0,2001,NVIDIA-L20,185.0,20.859375,1,2047,0.00202020202020202,1,0.034724270126806234,0,1,0,1983,2012,NVIDIA-L20,82.0,20.25925925925926,1,2028,2,True,True,0.344,0.16400000000000003,0.508,0.39,0.84
798,1746230152741369,1746230155021485,10.0.1.19,7513,100,7613,94,22,2280,0.0005341880341880342,3,0.040769684458861644,0,3,0,0,1162,NVIDIA-L20,-1.0,19.68888888888889,0,90,0.984375,4,0.053966381598348545,0,3,0,0,2002,NVIDIA-L20,79.0,20.901639344262296,1,2048,0.0005341880341880342,4,0.059938071365378986,0,4,0,0,3869,NVIDIA-L20,80.0,19.5,1,3868,0.0010683760683760685,1,0.03509289295193163,0,1,0,0,16256,NVIDIA-L20,-1.0,22.007575757575758,0,132,0.0005341880341880342,1,0.0,0,0,0,0,3959,NVIDIA-L20,-1.0,20.415730337078653,0,89,0.0005341880341880342,3,0.028531406664700665,0,3,0,0,11002,NVIDIA-L20,76.0,21.454545454545453,2,5084,0.0008012820512820513,0,0.0,0,0,0,0,7510,NVIDIA-L20,85.0,20.23076923076923,1,7509,0.0008012820512820513,3,0.036936007077558286,0,3,0,0,9528,NVIDIA-L20,95.5,21.67032967032967,2,9560,7,True,True,0.4248,0.14800000000000002,0.5728,0.188,0.88
226,1746230068073307,1746230070513511,10.0.3.29,2009,100,2109,96,23,2440,0.0030241935483870967,1,0.005455617811854885,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020161290322580645,1,0.00973164258330872,0,1,0,0,28658,NVIDIA-L20,91.66666666666667,23.845714285714287,3,11631,0.0030241935483870967,1,0.03494544382188147,0,1,0,0,16466,NVIDIA-L20,231.0,23.060606060606062,1,1198,0.0020161290322580645,3,0.04143320554408725,0,3,0,0,10143,NVIDIA-L20,91.25,20.892307692307693,4,6226,0.0020161290322580645,1,0.01806251843114126,0,1,0,0,2241,NVIDIA-L20,86.0,19.96385542168675,1,1148,0.0020161290322580645,5,0.04762606900619282,0,5,0,0,1131,NVIDIA-L20,-1.0,19.848101265822784,0,79,0.9400201612903226,2,0.03487171925685639,0,1,0,0,28580,NVIDIA-L20,97.0,26.974874371859297,1,7685,0.0020161290322580645,2,0.010321439103509245,0,2,0,0,1994,NVIDIA-L20,208.0,19.5,1,1996,6,True,True,0.4232,0.132,0.5552,0.192,0.92
27,1746230040971324,1746230043202269,10.0.0.4,3894,100,3994,72,21,2230,0.9674334453347118,2,0.005308168681804726,0,1,0,0,9712,NVIDIA-L20,89.0,21.75609756097561,2,2256,0.001809253036960455,2,0.044234739015039826,0,2,0,0,4068,NVIDIA-L20,187.0,22.107142857142858,1,2098,0.001033858878263117,3,0.02425538189324683,0,3,0,0,4961,NVIDIA-L20,89.5,20.140350877192983,2,4988,0.001033858878263117,2,0.027425538189324694,0,2,0,0,1114,NVIDIA-L20,-1.0,19.71641791044776,0,67,0.001033858878263117,2,0.04017988793866112,0,2,0,0,9824,NVIDIA-L20,-1.0,21.267123287671232,0,146,0.001809253036960455,1,0.005529342376879964,0,1,0,0,1072,NVIDIA-L20,80.0,19.470588235294116,1,1120,0.001809253036960455,0,0.0,0,0,0,0,6123,NVIDIA-L20,75.0,20.464912280701753,1,2099,0.001033858878263117,2,0.044382188145089985,0,2,0,0,0,NVIDIA-L20,-1.0,19.72463768115942,0,69,1,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
438,1746230098287694,1746230100566205,10.0.1.3,7511,100,7611,92,22,2278,0.0005343307507347048,1,0.005234444116779757,0,1,0,0,1139,NVIDIA-L20,-1.0,19.098039215686274,0,51,0.0008014961261020571,1,0.009363019758183433,0,1,0,0,0,NVIDIA-L20,-1.0,19.869565217391305,0,69,0.0008014961261020571,0,0.0,0,0,0,0,1157,NVIDIA-L20,-1.0,19.07843137254902,0,51,0.9837029121025915,5,0.05912710115010322,0,4,0,7483,0,NVIDIA-L20,-1.0,21.240963855421686,0,83,0.0005343307507347048,1,0.005234444116779757,0,1,0,0,7554,NVIDIA-L20,-1.0,20.145833333333332,0,48,0.0005343307507347048,4,0.016219404305514606,0,4,0,0,5047,NVIDIA-L20,-1.0,20.782608695652176,0,138,0.0005343307507347048,2,0.04408728988498967,0,2,0,0,5934,NVIDIA-L20,74.0,20.81904761904762,1,3969,0.0005343307507347048,4,0.05462990268357415,0,4,0,0,0,NVIDIA-L20,-1.0,19.91566265060241,0,83,2,True,True,0.4264,0.14800000000000002,0.5744,0.184,0.88
1244,1746230219188755,1746230221500292,10.0.1.20,3889,100,3989,104,22,2311,0.0015527950310559005,1,0.03494544382188147,0,1,0,0,9724,NVIDIA-L20,89.5,21.176470588235293,2,8613,0.0010351966873706005,6,0.030743143615452717,0,6,0,0,0,NVIDIA-L20,-1.0,20.84,0,25,0.9684265010351967,3,0.03641993512238273,0,2,0,0,8661,NVIDIA-L20,83.0,21.776119402985074,1,1201,0.0010351966873706005,7,0.052786788557947495,0,7,0,0,3909,NVIDIA-L20,-1.0,22.123076923076923,0,130,0.0010351966873706005,1,0.005308168681804726,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010351966873706005,1,0.005308168681804726,0,1,0,0,2003,NVIDIA-L20,88.0,19.916666666666668,1,2047,0.0015527950310559005,1,0.03509289295193163,0,1,0,0,9533,NVIDIA-L20,76.0,20.51063829787234,1,2028,0.0010351966873706005,2,0.044161014450014746,0,2,0,0,6118,NVIDIA-L20,67.5,20.97163120567376,2,4114,3,True,True,0.4168,0.14800000000000002,0.5648,0.208,0.88
230,1746230068770353,1746230071185580,10.0.1.19,7509,100,7609,87,23,2415,0.0005344735435595938,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9863709246392304,2,0.0,0,1,0,0,19161,NVIDIA-L20,96.0,23.558823529411764,1,2220,0.0005344735435595938,0,0.0,0,0,0,0,16582,NVIDIA-L20,231.0,23.13664596273292,1,1227,0.0010689470871191875,1,0.01798879386611618,0,1,0,0,6311,NVIDIA-L20,102.0,20.908629441624367,2,4165,0.0005344735435595938,1,0.01820996756119142,0,1,0,0,1132,NVIDIA-L20,-1.0,19.674418604651162,0,86,0.0005344735435595938,3,0.04165437923916249,0,3,0,0,2239,NVIDIA-L20,77.0,19.36842105263158,1,1123,0.0008017103153393907,3,0.05374520790327342,0,3,0,1985,26603,NVIDIA-L20,-1.0,27.43975903614458,0,166,0.0008017103153393907,2,0.010616337363609563,0,2,0,0,4029,NVIDIA-L20,137.5,20.01818181818182,2,4027,7,True,True,0.4304,0.132,0.5624,0.174,0.92
38,1746230042434501,1746230044601001,10.0.1.19,2011,100,2111,187,19,2166,0.002014098690835851,2,0.052934237687997654,0,2,0,3860,4498,NVIDIA-L20,76.0,20.695402298850574,1,1235,0.9385699899295066,3,0.018947213211442104,0,2,0,0,2044,NVIDIA-L20,-1.0,20.271929824561404,0,114,0.002014098690835851,1,0.005381893246829805,0,1,0,3865,5071,NVIDIA-L20,-1.0,20.62857142857143,0,70,0.002014098690835851,2,0.023444411677971067,0,2,0,7488,1140,NVIDIA-L20,-1.0,116.5,0,6,0.004028197381671702,4,0.041801828369212646,0,4,0,0,7540,NVIDIA-L20,-1.0,20.93103448275862,0,87,0.002014098690835851,1,0.005381893246829805,0,1,0,3862,6125,NVIDIA-L20,87.0,20.24175824175824,1,3959,0.002014098690835851,2,0.010247714538484276,0,2,0,0,2073,NVIDIA-L20,-1.0,19.53448275862069,0,58,0.002014098690835851,2,0.010616337363609563,0,2,0,3866,9524,NVIDIA-L20,288.5,21.727272727272727,2,9522,7,True,True,0.35040000000000004,0.196,0.5464,0.374,0.76
750,1746230145409418,1746230147546101,10.0.0.4,1087,100,1187,104,20,2136,0.8898305084745762,2,0.03487171925685639,0,1,0,0,1113,NVIDIA-L20,66.0,19.775510204081634,1,1162,0.003766478342749529,5,0.08028605131229727,0,4,0,0,17145,NVIDIA-L20,-1.0,22.552147239263803,0,163,0.007532956685499058,1,0.01813624299616634,0,1,0,0,14947,NVIDIA-L20,114.75,23.58108108108108,4,10012,0.003766478342749529,4,0.029563550575051556,0,4,0,0,2256,NVIDIA-L20,-1.0,19.973214285714285,0,112,0.003766478342749529,0,0.0,0,0,0,0,7515,NVIDIA-L20,104.0,20.192307692307693,1,7514,0.003766478342749529,2,0.018873488646417025,0,2,0,0,0,NVIDIA-L20,-1.0,22.65,0,40,0.005649717514124294,1,0.03494544382188147,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003766478342749529,2,0.018357416691241468,0,1,0,0,9632,NVIDIA-L20,-1.0,20.893617021276597,0,94,1,True,True,0.4168,0.18,0.5968,0.208,0.8
470,1746230103740509,1746230105793269,10.0.1.3,1089,100,1189,67,20,2052,0.0037593984962406013,2,0.010395163668534324,0,2,0,0,0,NVIDIA-L20,-1.0,20.238095238095237,0,21,0.007518796992481203,1,0.009289295193158353,0,1,0,0,2003,NVIDIA-L20,68.0,19.875,1,2048,0.0037593984962406013,5,0.06450899439693303,0,5,0,0,7807,NVIDIA-L20,93.0,21.21359223300971,1,3968,0.8900375939849624,2,0.005160719551754678,0,1,0,0,0,NVIDIA-L20,-1.0,19.621951219512194,0,82,0.0037593984962406013,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037593984962406013,3,0.02403420819817159,0,3,0,0,7828,NVIDIA-L20,74.0,21.202898550724637,1,4003,0.005639097744360902,3,0.08758478324977881,0,3,0,0,7555,NVIDIA-L20,-1.0,22.3359375,0,128,0.005639097744360902,2,0.018947213211442104,0,2,0,0,0,NVIDIA-L20,-1.0,19.93617021276596,0,47,2,True,True,0.4464,0.18,0.6264000000000001,0.134,0.8
1095,1746230195908859,1746230198235804,10.0.1.20,3889,100,3989,118,22,2326,0.0010351966873706005,1,0.005160719551754678,0,1,0,0,0,NVIDIA-L20,-1.0,19.333333333333332,0,3,0.0010351966873706005,1,0.03501916838690655,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.9694616977225673,3,0.03988498967856091,0,2,0,1066,3945,NVIDIA-L20,-1.0,21.312,0,125,0.0015527950310559005,3,0.06192863462105569,0,3,0,0,1102,NVIDIA-L20,77.0,21.758064516129032,1,1188,0.0010351966873706005,1,0.005381893246829805,0,1,0,0,3918,NVIDIA-L20,-1.0,20.5,0,88,0.0010351966873706005,1,0.01820996756119142,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0015527950310559005,1,0.03494544382188147,0,1,0,0,4089,NVIDIA-L20,-1.0,20.040816326530614,0,98,0.0010351966873706005,2,0.044308463580064905,0,2,0,0,11603,NVIDIA-L20,105.0,20.689320388349515,1,7591,3,True,True,0.40559999999999996,0.14800000000000002,0.5536,0.236,0.88
1258,1746230221572732,1746230223753343,10.0.1.20,3889,100,3989,104,20,2180,0.0015527950310559005,3,0.04511943379534056,0,3,0,0,7496,NVIDIA-L20,205.0,20.78787878787879,1,7554,0.0010351966873706005,0,0.0,0,0,0,7486,2061,NVIDIA-L20,-1.0,19.44,0,50,0.96972049689441,3,0.04017988793866112,0,2,0,0,0,NVIDIA-L20,-1.0,20.0,0,50,0.0010351966873706005,1,0.01820996756119142,0,1,0,0,3933,NVIDIA-L20,-1.0,19.857142857142858,0,49,0.0010351966873706005,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010351966873706005,1,0.009363019758183433,0,1,0,0,5954,NVIDIA-L20,86.0,20.834862385321102,1,2092,0.0015527950310559005,2,0.044161014450014746,0,2,0,0,11432,NVIDIA-L20,83.0,23.670886075949365,1,3943,0.0010351966873706005,3,0.019905632556767916,0,3,0,0,2067,NVIDIA-L20,-1.0,19.735294117647058,0,68,3,True,True,0.4168,0.18,0.5968,0.208,0.8
689,1746230138007206,1746230140554377,10.0.3.29,7513,100,7613,108,24,2547,0.0005341880341880342,0,0.0,0,0,0,0,12620,NVIDIA-L20,69.0,21.391752577319586,1,1165,0.0010683760683760685,1,0.03509289295193163,0,1,0,0,4084,NVIDIA-L20,-1.0,21.256,0,125,0.0005341880341880342,5,0.08094957239752287,0,5,0,0,10894,NVIDIA-L20,80.0,21.822916666666668,1,1256,0.0005341880341880342,4,0.020937776467118807,0,4,0,0,17257,NVIDIA-L20,76.0,21.688,2,2254,0.0013354700854700855,1,0.03487171925685639,0,1,0,7487,7568,NVIDIA-L20,-1.0,20.291666666666668,0,48,0.0005341880341880342,0,0.0,0,0,0,0,12809,NVIDIA-L20,82.0,21.705882352941178,3,11724,0.984375,5,0.09746387496313769,0,4,0,0,23033,NVIDIA-L20,111.5,24.091346153846153,2,15180,0.0005341880341880342,2,0.027646711884399933,0,2,0,0,27014,NVIDIA-L20,107.0,23.521929824561404,1,2215,6,True,True,0.41359999999999997,0.11600000000000002,0.5296,0.216,0.96
640,1746230131453552,1746230133676737,10.0.1.20,1089,100,1189,70,21,2223,0.0037593984962406013,0,0.0,0,0,0,0,4968,NVIDIA-L20,70.5,20.027027027027028,2,4966,0.0037593984962406013,0,0.0,0,0,0,0,7507,NVIDIA-L20,103.0,20.352941176470587,1,7506,0.893796992481203,2,0.018357416691241468,0,1,0,0,16392,NVIDIA-L20,99.0,22.623287671232877,2,7873,0.007518796992481203,3,0.045561781185491035,0,3,0,0,5025,NVIDIA-L20,88.0,20.329545454545453,1,1155,0.0037593984962406013,3,0.054040106163373625,0,3,0,0,7834,NVIDIA-L20,96.0,20.43076923076923,1,3931,0.0037593984962406013,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.005639097744360902,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0037593984962406013,0,0.0,0,0,0,0,4028,NVIDIA-L20,88.0,19.821428571428573,1,2042,3,True,True,0.444,0.16400000000000003,0.6080000000000001,0.14,0.84
1109,1746230198465414,1746230200760479,10.0.1.19,2005,100,2105,67,22,2295,0.0035353535353535356,0,0.0,0,0,0,0,3935,NVIDIA-L20,-1.0,19.959183673469386,0,49,0.9434343434343434,1,0.0,0,0,0,0,2080,NVIDIA-L20,-1.0,24.725,0,80,0.00202020202020202,4,0.05861102919492778,0,4,0,0,11533,NVIDIA-L20,-1.0,22.881656804733726,0,169,0.00202020202020202,2,0.03988498967856091,0,2,0,0,1084,NVIDIA-L20,83.0,20.5,1,1119,0.00202020202020202,1,0.0182836921262165,0,1,0,0,7537,NVIDIA-L20,-1.0,20.145833333333332,0,48,0.0035353535353535356,0,0.0,0,0,0,0,5991,NVIDIA-L20,-1.0,23.069767441860463,0,129,0.0035353535353535356,2,0.019168386906517232,0,2,0,0,34201,NVIDIA-L20,137.66666666666666,24.680981595092025,3,17122,0.00202020202020202,3,0.04526688292539072,0,3,0,0,7570,NVIDIA-L20,-1.0,20.95774647887324,0,71,7,True,True,0.4464,0.14800000000000002,0.5944,0.134,0.88
1070,1746230191762312,1746230194062651,10.0.3.41,3889,100,3989,105,22,2300,0.0010351966873706005,3,0.04106458271896196,0,3,0,0,0,NVIDIA-L20,-1.0,20.5,0,4,0.0010351966873706005,4,0.04526688292539072,0,3,0,7491,2056,NVIDIA-L20,-1.0,20.300970873786408,0,103,0.002070393374741201,1,0.0182836921262165,0,1,0,0,11461,NVIDIA-L20,86.0,21.406593406593405,1,3953,0.0010351966873706005,4,0.05462990268357415,0,4,0,0,12001,NVIDIA-L20,81.66666666666667,22.533653846153847,3,3405,0.0010351966873706005,0,0.0,0,0,0,0,1091,NVIDIA-L20,65.0,19.08695652173913,1,1090,0.0010351966873706005,4,0.020126806251843155,0,4,0,0,0,NVIDIA-L20,-1.0,19.16216216216216,0,37,0.0010351966873706005,1,0.034724270126806234,0,1,0,0,2054,NVIDIA-L20,-1.0,20.573333333333334,0,75,0.9717908902691511,4,0.05374520790327342,0,3,0,0,9564,NVIDIA-L20,95.0,21.832,1,7609,5,True,True,0.416,0.14800000000000002,0.5640000000000001,0.21,0.88
1161,1746230206261851,1746230208740103,10.0.1.3,1093,100,1193,89,24,2478,0.003745318352059925,3,0.028900029489826062,0,3,0,0,10087,NVIDIA-L20,70.0,20.94326241134752,1,1204,0.003745318352059925,3,0.04467708640519019,0,2,0,0,1990,NVIDIA-L20,68.0,22.724137931034484,1,2014,0.003745318352059925,2,0.010542612798584483,0,2,0,0,2304,NVIDIA-L20,-1.0,19.973214285714285,0,112,0.8904494382022472,4,0.07431436154526694,0,3,0,0,11516,NVIDIA-L20,-1.0,23.260416666666668,0,192,0.00749063670411985,3,0.024550280153347148,0,3,0,0,7517,NVIDIA-L20,197.0,23.892857142857142,1,7511,0.0056179775280898875,1,0.005455617811854885,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003745318352059925,1,0.0182836921262165,0,1,0,0,13429,NVIDIA-L20,137.0,21.440860215053764,2,5937,0.003745318352059925,4,0.038189324682984416,0,4,0,1984,3912,NVIDIA-L20,-1.0,21.495495495495497,0,111,2,True,True,0.4288,0.11600000000000002,0.5448000000000001,0.178,0.96
801,1746230152979720,1746230155094302,10.0.0.4,1091,100,1191,56,20,2114,0.8911819887429644,4,0.04084340902388672,0,3,0,0,0,NVIDIA-L20,-1.0,19.738636363636363,0,88,0.00375234521575985,4,0.08869065172515478,0,4,0,0,2005,NVIDIA-L20,79.0,20.868852459016395,1,2048,0.00375234521575985,3,0.05470362724859923,0,3,0,0,3873,NVIDIA-L20,80.0,19.7,1,3872,0.00375234521575985,1,0.034650545561781154,0,1,0,0,16268,NVIDIA-L20,-1.0,22.05185185185185,0,135,0.00375234521575985,1,0.01798879386611618,0,1,0,0,3962,NVIDIA-L20,-1.0,20.406976744186046,0,86,0.005628517823639775,4,0.029416101445001508,0,4,0,0,11018,NVIDIA-L20,76.0,21.347826086956523,2,5091,0.00375234521575985,0,0.0,0,0,0,0,7510,NVIDIA-L20,85.0,20.23076923076923,1,7509,0.005628517823639775,3,0.037157180772633414,0,3,0,0,9536,NVIDIA-L20,95.5,21.515463917525775,2,9566,1,True,True,0.4552,0.18,0.6352,0.112,0.8
161,1746230059189606,1746230061468825,10.0.1.20,1094,100,1194,71,22,2279,0.0037418147801683817,1,0.005086994986729598,0,1,0,0,11452,NVIDIA-L20,126.0,20.80952380952381,1,7570,0.0037418147801683817,0,0.0,0,0,0,0,9572,NVIDIA-L20,85.0,20.971830985915492,1,2055,0.8849391955098223,3,0.052565614862872256,0,2,0,0,1090,NVIDIA-L20,99.0,22.135135135135137,1,1214,0.0037418147801683817,1,0.01820996756119142,0,1,0,0,11680,NVIDIA-L20,77.25,21.333333333333332,4,11676,0.0037418147801683817,0,0.0,0,0,0,0,1086,NVIDIA-L20,78.0,19.166666666666668,1,1085,0.0037418147801683817,3,0.02801533470952522,0,3,0,0,2229,NVIDIA-L20,73.0,20.776978417266186,1,1208,0.0037418147801683817,2,0.019020937776467073,0,2,0,0,2029,NVIDIA-L20,117.0,19.232558139534884,1,2028,0.009354536950420954,3,0.05359775877322326,0,3,0,0,4041,NVIDIA-L20,106.5,22.88095238095238,2,4051,3,True,True,0.4432,0.14800000000000002,0.5912,0.142,0.88
957,1746230174194014,1746230176418401,10.0.3.41,7512,100,7612,97,21,2224,0.0005342593829304127,2,0.023518136242996146,0,2,0,0,20097,NVIDIA-L20,81.5,22.38167938931298,2,8680,0.0005342593829304127,1,0.009584193453258671,0,1,0,0,9497,NVIDIA-L20,111.5,21.0,2,9495,0.0013356484573260317,3,0.02447655558832207,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005342593829304127,3,0.049321734001769424,0,3,0,0,3883,NVIDIA-L20,73.0,21.02469135802469,1,3949,0.0005342593829304127,3,0.04158065467413741,0,3,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005342593829304127,4,0.04231790032438809,0,4,0,0,3976,NVIDIA-L20,132.5,19.823529411764707,2,4017,0.0005342593829304127,3,0.0534503096431731,0,3,0,0,0,NVIDIA-L20,-1.0,21.051948051948052,0,77,0.9862428208895418,3,0.027646711884399933,0,2,0,0,0,NVIDIA-L20,-1.0,23.95945945945946,0,74,5,True,True,0.4224,0.16400000000000003,0.5864,0.194,0.84
822,1746230155766452,1746230157977136,10.0.1.3,1086,100,1186,91,21,2210,0.003770028275212064,0,0.0,0,0,0,0,5028,NVIDIA-L20,83.0,20.02469135802469,1,3950,0.003770028275212064,2,0.010247714538484276,0,2,0,0,7541,NVIDIA-L20,-1.0,20.784615384615385,0,65,0.003770028275212064,3,0.04113830728398704,0,3,0,0,7533,NVIDIA-L20,106.0,21.73,1,7587,0.8953817153628653,4,0.04084340902388672,0,3,0,3050,0,NVIDIA-L20,-1.0,20.689655172413794,0,116,0.007540056550424128,2,0.01798879386611618,0,1,0,0,3945,NVIDIA-L20,-1.0,21.229007633587788,0,131,0.005655042412818096,3,0.02418165732822175,0,3,0,0,7235,NVIDIA-L20,76.0,20.69281045751634,3,6150,0.003770028275212064,2,0.035756414037157236,0,2,0,0,19013,NVIDIA-L20,89.0,23.640287769784173,1,4000,0.003770028275212064,2,0.044455912710115064,0,2,0,1979,0,NVIDIA-L20,-1.0,19.918367346938776,0,49,2,True,True,0.4272,0.16400000000000003,0.5912000000000001,0.182,0.84
