request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
11,1746606639191280,1746606645072485,10.0.1.32,2477,100,2577,489,54,5881,0,1,0.04475081097021527,0,1,0,0,44414,NVIDIA-L20,799.4,55.229166666666664,872,322,5,17268,0,1,0.04467708640519019,0,1,0,21801,36524,NVIDIA-L20,-1.0,348.6666666666667,-1,375,0,15,0,1,0.02285461515777054,0,1,0,14566,53455,NVIDIA-L20,1509.6666666666667,334.3478260869565,1629,392,3,19487,0,1,0.04482453553524035,0,1,0,0,54170,NVIDIA-L20,928.0,52.31645569620253,987,321,2,9965,0,2,0.04467708640519019,0,1,0,0,65642,NVIDIA-L20,455.0,39.904761904761905,455,298,1,2643,0,2,0.022780890592745462,0,1,0,0,34309,NVIDIA-L20,456.0,37.65816326530612,456,295,1,2650,0,2,0.02314951341787086,0,2,0,0,17134,NVIDIA-L20,495.0,31.54054054054054,495,291,1,2525,0,2,0.03420819817163079,0,2,0,17034,4903,NVIDIA-L20,998.0,314.0,998,322,1,4907,7,False,True,0.3044,-0.132,0.1724,0.978,1.0
12,1746606639283055,1746606652355119,10.0.3.27,9703,100,9803,1707,114,13072,0,1,0.04475081097021527,0,1,0,0,7474,NVIDIA-L20,271.0,34.58196721311475,271,209,1,2573,0,1,0.04467708640519019,0,1,0,0,31872,NVIDIA-L20,254.0,31.52173913043478,254,175,1,5138,0,2,0.02285461515777054,0,1,0,0,103296,NVIDIA-L20,-1.0,40.569047619047616,-1,133,0,420,0,1,0.04482453553524035,0,1,0,4892,44150,NVIDIA-L20,414.0,38.624489795918365,473,177,2,10025,0,2,0.04467708640519019,0,1,0,0,75810,NVIDIA-L20,450.0,48.31651376146789,450,383,1,9882,0,2,0.022780890592745462,0,1,0,0,26884,NVIDIA-L20,126.66666666666667,26.881889763779526,145,81,3,14707,0,2,0.02314951341787086,0,2,0,21787,0,NVIDIA-L20,-1.0,-1.0,-1,-1,0,0,0,2,0.03428192273665587,0,2,0,0,2483,NVIDIA-L20,56.0,19.580645161290324,56,24,1,2482,1,False,False,-0.38280000000000003,-0.5,-0.8828,1.0,1.0
16,1746606639568826,1746606649906318,10.0.1.44,2472,100,2572,1114,93,10337,0,1,0.04475081097021527,0,1,0,0,34139,NVIDIA-L20,442.0,36.435064935064936,442,377,1,9837,0,2,0.04467708640519019,0,1,0,0,83508,NVIDIA-L20,305.0,56.656565656565654,460,384,2,12435,0,2,0.06753170156296073,0,2,0,9670,88140,NVIDIA-L20,-1.0,33.20710059171598,-1,40,0,338,0,1,0.04482453553524035,0,1,0,0,44334,NVIDIA-L20,738.3333333333334,46.383233532934135,1692,309,3,19639,0,2,0.04467708640519019,0,1,1,0,124232,NVIDIA-L20,795.3333333333334,68.86301369863014,1048,387,3,17225,0,2,0.03413447360660571,0,2,0,0,7555,NVIDIA-L20,121.0,22.172131147540984,121,62,1,2577,0,2,0.02329696254792102,0,2,0,0,2517,NVIDIA-L20,-1.0,20.264705882352942,-1,25,0,68,0,2,0.03435564730168095,0,2,0,0,29411,NVIDIA-L20,-1.0,28.151515151515152,-1,34,0,264,5,False,False,-0.1456,-0.44400000000000006,-0.5896000000000001,1.0,1.0
15,1746606639576788,1746606645368022,10.0.1.25,4909,100,5009,1430,44,5791,0,2,0.04475081097021527,0,1,0,0,29785,NVIDIA-L20,799.4,41.47985347985348,872,322,5,17397,0,2,0.04467708640519019,0,1,0,24249,36524,NVIDIA-L20,-1.0,361.0,-1,375,0,10,0,2,0.06753170156296073,0,2,0,14566,53455,NVIDIA-L20,1448.0,322.2105263157895,1459,333,2,14599,0,1,0.04482453553524035,0,1,0,0,34512,NVIDIA-L20,928.0,34.800813008130085,987,310,2,10053,0,2,0.04467708640519019,0,1,1,0,65722,NVIDIA-L20,455.0,36.30152671755725,455,298,1,2716,0,2,0.03413447360660571,0,2,0,0,34386,NVIDIA-L20,456.0,37.029556650246306,456,295,1,2657,0,2,0.02329696254792102,0,2,0,2455,17167,NVIDIA-L20,495.0,32.18571428571428,495,291,1,2521,0,2,0.03442937186670603,0,2,0,17034,4904,NVIDIA-L20,998.0,312.6,998,322,1,4906,6,True,False,-0.272,0.14800000000000002,-0.124,1.0,1.0
14,1746606639577314,1746606645365808,10.0.3.7,4907,100,5007,1011,48,5788,0,2,0.04475081097021527,0,1,0,0,34759,NVIDIA-L20,799.4,42.03041825095057,872,322,5,17387,0,2,0.04467708640519019,0,1,0,24249,36524,NVIDIA-L20,-1.0,361.0,-1,375,0,10,0,2,0.06753170156296073,0,2,0,14566,53455,NVIDIA-L20,1448.0,322.2105263157895,1459,333,2,14599,0,2,0.04482453553524035,0,1,0,0,39491,NVIDIA-L20,928.0,34.800813008130085,987,310,2,10053,0,2,0.04467708640519019,0,1,1,0,65722,NVIDIA-L20,455.0,36.30152671755725,455,298,1,2716,0,2,0.03413447360660571,0,2,0,0,34386,NVIDIA-L20,456.0,37.029556650246306,456,295,1,2657,0,2,0.02329696254792102,0,2,0,2455,17167,NVIDIA-L20,495.0,32.18571428571428,495,291,1,2521,0,2,0.03442937186670603,0,2,0,17034,4904,NVIDIA-L20,998.0,312.6,998,322,1,4906,0,True,False,-0.1044,0.11600000000000002,0.011600000000000013,1.0,1.0
13,1746606639594732,1746606650818274,10.0.1.30,9680,100,9780,2548,87,11223,0,2,0.04475081097021527,0,1,0,0,36755,NVIDIA-L20,167.0,27.32085561497326,167,101,1,2638,0,2,0.04467708640519019,0,1,0,9676,78829,NVIDIA-L20,260.0,41.1869918699187,260,190,1,5150,0,2,0.06753170156296073,0,2,0,9787,107708,NVIDIA-L20,360.6666666666667,116.99107142857143,477,387,3,19565,0,2,0.04482453553524035,0,1,0,14569,34515,NVIDIA-L20,254.0,30.817351598173516,254,177,1,5123,0,3,0.04467708640519019,0,1,1,0,102590,NVIDIA-L20,219.5,48.778097982708935,261,185,2,7696,0,2,0.03413447360660571,0,2,0,0,14660,NVIDIA-L20,211.0,28.967391304347824,283,199,2,12218,0,2,0.02329696254792102,0,2,0,9682,0,NVIDIA-L20,-1.0,19.595238095238095,-1,23,0,42,0,2,0.03442937186670603,0,2,0,0,24549,NVIDIA-L20,-1.0,25.210526315789473,-1,31,0,152,4,False,False,-0.5,-0.396,-0.896,1.0,1.0
17,1746606639740917,1746606649934072,10.0.1.44,9706,100,9806,1028,92,10193,0,2,0.04475081097021527,0,1,0,0,34144,NVIDIA-L20,442.0,36.075471698113205,442,377,1,9842,79,3,0.04467708640519019,0,1,1,0,73742,NVIDIA-L20,305.0,55.52427184466019,460,384,2,12447,0,2,0.06753170156296073,0,2,0,9670,88140,NVIDIA-L20,-1.0,33.215384615384615,-1,40,0,325,0,2,0.06738425243291069,0,2,0,0,44342,NVIDIA-L20,738.3333333333334,45.497142857142855,1692,309,3,19647,0,3,0.053818932468298386,0,2,1,0,124248,NVIDIA-L20,795.3333333333334,66.28510638297873,1048,387,3,17241,0,2,0.03420819817163079,0,2,0,0,7558,NVIDIA-L20,121.0,22.115702479338843,121,62,1,2576,0,2,0.02329696254792102,0,2,0,0,2518,NVIDIA-L20,-1.0,20.227272727272727,-1,25,0,66,0,2,0.034503096431731106,0,2,0,0,29415,NVIDIA-L20,-1.0,28.10810810810811,-1,34,0,259,5,False,False,-0.11120000000000001,-0.43600000000000005,-0.5472,1.0,1.0
18,1746606639890169,1746606642222357,10.0.3.25,9710,100,9810,113,22,2332,0,2,0.04475081097021527,0,1,0,0,22038,NVIDIA-L20,265.6666666666667,31.958677685950413,522,247,3,7472,0,3,0.04467708640519019,0,1,1,9698,26785,NVIDIA-L20,837.0,75.3170731707317,837,318,1,4945,0,2,0.06753170156296073,0,2,0,19329,14619,NVIDIA-L20,-1.0,316.0,-1,338,0,6,0,2,0.06738425243291069,0,2,0,14599,19559,NVIDIA-L20,-1.0,105.57142857142857,-1,323,0,21,0,3,0.053818932468298386,0,2,1,9675,29011,NVIDIA-L20,2548.0,368.6666666666667,2548,383,1,9661,0,2,0.03428192273665587,0,2,0,9667,9941,NVIDIA-L20,669.0,313.125,669,334,1,2462,0,3,0.023444411677971067,0,2,0,0,4933,NVIDIA-L20,86.5,22.13235294117647,100,27,2,4976,0,2,0.034503096431731106,0,2,0,0,17279,NVIDIA-L20,82.33333333333333,22.070422535211268,96,33,3,12367,3,True,True,0.4548,0.32400000000000007,0.7788,0.226,0.88
19,1746606640088125,1746606645365890,10.0.3.7,4904,100,5004,501,48,5277,0,2,0.04475081097021527,0,1,1,0,34759,NVIDIA-L20,799.4,42.03041825095057,872,322,5,17387,0,3,0.05610439398407552,0,2,1,24249,36524,NVIDIA-L20,-1.0,361.0,-1,375,0,10,0,2,0.06753170156296073,0,2,0,14566,53455,NVIDIA-L20,1448.0,322.2105263157895,1459,333,2,14599,79,3,0.06738425243291069,0,2,0,0,34512,NVIDIA-L20,928.0,34.800813008130085,987,310,2,10053,0,3,0.09834856974343853,0,3,0,0,65722,NVIDIA-L20,455.0,36.30152671755725,455,298,1,2716,0,2,0.03442937186670603,0,2,0,0,34386,NVIDIA-L20,456.0,37.029556650246306,456,295,1,2657,0,3,0.06819522264818634,0,3,0,2455,17167,NVIDIA-L20,495.0,32.18571428571428,495,291,1,2521,0,2,0.034650545561781154,0,2,0,17034,4904,NVIDIA-L20,998.0,312.6,998,322,1,4906,0,True,True,0.2996,0.11600000000000002,0.41559999999999997,1.0,1.0
20,1746606640474617,1746606642881701,10.0.0.39,4910,100,5010,206,22,2407,0,2,0.0673105278678856,0,2,0,0,22173,NVIDIA-L20,130.0,24.65979381443299,130,81,1,2640,0,3,0.06517251548215863,0,3,0,9698,26793,NVIDIA-L20,-1.0,106.28571428571429,-1,316,0,28,0,2,0.06753170156296073,0,2,0,14543,24294,NVIDIA-L20,1834.0,365.0,1834,390,1,9676,0,3,0.07195517546446473,0,3,0,4909,39070,NVIDIA-L20,712.0,146.4814814814815,1025,359,3,19511,0,3,0.09834856974343853,0,3,0,24244,38718,NVIDIA-L20,2110.5,93.72727272727273,2539,383,2,19363,0,2,0.034576820996756075,0,2,0,7343,19615,NVIDIA-L20,1748.0,356.0,1748,379,1,9676,0,2,0.056546741374225884,0,2,0,0,4997,NVIDIA-L20,72.0,20.91,72,26,1,2557,0,2,0.011722205838985533,0,1,0,0,12414,NVIDIA-L20,-1.0,22.038888888888888,-1,26,0,180,2,True,True,0.41759999999999997,0.32400000000000007,0.7416,0.412,0.88
21,1746606640642232,1746606650856797,10.0.1.30,9700,100,9800,1673,86,10214,0,2,0.0673105278678856,0,2,0,0,36761,NVIDIA-L20,167.0,27.392265193370164,167,101,1,2632,0,3,0.06517251548215863,0,3,0,9676,78829,NVIDIA-L20,260.0,41.275109170305676,260,190,1,5133,0,2,0.06753170156296073,0,2,0,9787,107708,NVIDIA-L20,360.6666666666667,116.99107142857143,477,387,3,19565,0,3,0.07195517546446473,0,3,0,9663,39428,NVIDIA-L20,259.0,30.542857142857144,259,183,1,5116,79,4,0.09834856974343853,0,3,0,0,92830,NVIDIA-L20,219.5,48.72079772079772,261,185,2,7700,0,2,0.034576820996756075,0,2,0,0,14663,NVIDIA-L20,211.0,29.0,283,199,2,12218,0,2,0.056620465939250963,0,2,0,19339,0,NVIDIA-L20,-1.0,19.6,-1,23,0,40,0,2,0.011795930404010613,0,1,0,0,14757,NVIDIA-L20,-1.0,25.084967320261438,-1,31,0,153,4,False,False,-0.3692000000000001,-0.388,-0.7572000000000001,1.0,1.0
22,1746606640695752,1746606646980610,10.0.1.32,2479,100,2579,669,56,6284,0,2,0.0673105278678856,0,2,0,2453,27456,NVIDIA-L20,246.0,27.024390243902438,246,165,1,5132,0,3,0.06517251548215863,0,3,0,14576,65733,NVIDIA-L20,1233.0,268.0,1825,372,4,17073,0,2,0.06753170156296073,0,2,0,14686,68060,NVIDIA-L20,2111.0,327.5652173913044,2250,338,2,14589,0,3,0.07195517546446473,0,3,0,0,49348,NVIDIA-L20,499.6666666666667,83.15294117647059,874,319,3,14761,0,4,0.09834856974343853,0,3,1,41115,65826,NVIDIA-L20,-1.0,334.6875,-1,348,0,16,0,3,0.034650545561781154,0,2,0,0,44296,NVIDIA-L20,368.0,33.2557251908397,486,176,2,12378,0,2,0.056620465939250963,0,2,0,0,29507,NVIDIA-L20,130.0,27.255555555555556,180,135,3,19641,0,2,0.03435564730168095,0,2,0,4902,27018,NVIDIA-L20,1331.75,27.93975903614458,2023,140,4,22088,7,False,True,0.2324,-0.14800000000000002,0.08439999999999998,1.0,1.0
23,1746606640845448,1746606645416892,10.0.1.25,2478,100,2578,530,40,4571,0,3,0.0673105278678856,0,2,0,0,27250,NVIDIA-L20,803.0,34.53333333333333,873,322,4,14957,0,3,0.06517251548215863,0,3,0,14583,46196,NVIDIA-L20,2263.0,357.0,2263,375,1,9681,0,2,0.06753170156296073,0,2,0,14566,53462,NVIDIA-L20,1448.0,331.77272727272725,1459,355,2,14602,0,3,0.07217634915953997,0,3,0,0,34524,NVIDIA-L20,928.0,34.34496124031008,987,310,2,10065,0,4,0.09834856974343853,0,3,1,0,65738,NVIDIA-L20,455.0,29.081180811808117,455,85,1,2725,0,3,0.04607785314066648,0,3,0,0,34400,NVIDIA-L20,456.0,36.22119815668203,456,295,1,2671,0,2,0.05669419050427604,0,2,0,0,19626,NVIDIA-L20,328.5,35.98550724637681,491,291,2,4975,0,2,0.03442937186670603,0,2,0,17034,4904,NVIDIA-L20,998.0,312.6,998,322,1,4906,6,True,True,0.28800000000000003,0.18,0.468,1.0,1.0
24,1746606640863016,1746606652528753,10.0.3.27,9695,100,9795,1834,99,11665,0,3,0.0673105278678856,0,2,0,0,7498,NVIDIA-L20,271.0,29.456,271,209,1,2576,0,3,0.06517251548215863,0,3,0,0,31907,NVIDIA-L20,254.0,29.97252747252747,254,176,1,5090,0,3,0.06753170156296073,0,2,0,0,93606,NVIDIA-L20,-1.0,39.61862527716186,-1,133,0,451,0,3,0.07217634915953997,0,3,0,4892,44164,NVIDIA-L20,353.0,34.513392857142854,353,177,1,5114,0,4,0.09834856974343853,0,3,1,0,75865,NVIDIA-L20,450.0,46.01587301587302,450,383,1,9916,0,3,0.04607785314066648,0,3,0,0,26919,NVIDIA-L20,126.66666666666667,26.971014492753625,145,81,3,14718,0,2,0.05676791506930112,0,2,0,0,21802,NVIDIA-L20,1511.0,23.75,1651,24,3,21799,0,2,0.03442937186670603,0,2,0,0,2492,NVIDIA-L20,56.0,19.45,56,24,1,2491,1,False,False,-0.4336,-0.492,-0.9256,1.0,1.0
25,1746606640962259,1746606650888540,10.0.1.44,4929,100,5029,837,91,9926,0,3,0.0673105278678856,0,2,0,0,36773,NVIDIA-L20,167.0,27.25133689839572,167,101,1,2638,0,4,0.06531996461220879,0,3,0,0,83517,NVIDIA-L20,393.0,64.33771929824562,523,383,2,14808,0,3,0.06753170156296073,0,2,0,9787,107708,NVIDIA-L20,360.6666666666667,116.99107142857143,477,387,3,19565,0,3,0.07217634915953997,0,3,0,9663,39428,NVIDIA-L20,259.0,30.722772277227723,259,183,1,5108,0,4,0.09834856974343853,0,3,1,0,92844,NVIDIA-L20,219.5,48.55873925501432,261,185,2,7698,0,3,0.04607785314066648,0,3,0,0,14669,NVIDIA-L20,211.0,29.097826086956523,283,199,2,12218,0,2,0.05676791506930112,0,2,0,19339,0,NVIDIA-L20,-1.0,19.57894736842105,-1,23,0,38,0,2,0.034503096431731106,0,2,0,0,14759,NVIDIA-L20,-1.0,25.09933774834437,-1,31,0,151,5,False,True,0.1652,-0.42800000000000005,-0.26280000000000003,1.0,1.0
26,1746606640991596,1746606647146935,10.0.1.32,9692,100,9792,1748,44,6155,0,3,0.0673105278678856,0,3,0,2453,27505,NVIDIA-L20,246.0,26.494339622641508,246,165,1,5151,0,4,0.06531996461220879,0,3,1,9672,70650,NVIDIA-L20,806.5,223.12820512820514,1205,305,4,9851,0,3,0.11213506340312596,0,3,0,14686,68069,NVIDIA-L20,1969.0,317.24,1969,326,1,4919,0,3,0.07217634915953997,0,3,0,0,49402,NVIDIA-L20,499.6666666666667,61.31654676258993,874,319,3,14815,0,4,0.09834856974343853,0,3,1,41115,65834,NVIDIA-L20,-1.0,348.3333333333333,-1,376,0,24,0,4,0.04607785314066648,0,3,0,2451,34575,NVIDIA-L20,247.0,33.89411764705882,247,176,1,9916,0,2,0.05676791506930112,0,2,0,0,29549,NVIDIA-L20,104.0,26.872340425531913,104,135,2,9959,0,2,0.034503096431731106,0,2,0,14599,27048,NVIDIA-L20,-1.0,27.542857142857144,-1,140,0,175,7,True,False,-0.3992,0.14800000000000002,-0.2512,1.0,1.0
27,1746606641270668,1746606647269665,10.0.3.7,4929,100,5029,1031,50,5999,0,3,0.07866411088174585,0,3,0,2453,27512,NVIDIA-L20,-1.0,23.548872180451127,-1,33,0,266,0,4,0.08802713063992917,0,4,0,9672,70650,NVIDIA-L20,806.5,223.12820512820514,1205,305,4,9851,0,3,0.11213506340312596,0,3,0,14686,68069,NVIDIA-L20,1969.0,317.24,1969,326,1,4919,0,4,0.0723975228546152,0,3,0,9661,44443,NVIDIA-L20,499.6666666666667,44.01123595505618,874,176,3,14854,0,4,0.09834856974343853,0,3,1,41115,65834,NVIDIA-L20,-1.0,361.0,-1,376,0,16,0,4,0.09068121498083159,0,4,0,2451,14719,NVIDIA-L20,247.0,33.0722433460076,247,176,1,9924,0,1,0.04504570923031559,0,1,0,0,29579,NVIDIA-L20,104.0,26.513761467889907,104,135,2,9989,0,1,0.022780890592745462,0,1,0,14599,27058,NVIDIA-L20,-1.0,28.0,-1,140,0,160,0,True,False,-0.1124,0.1,-0.012399999999999994,1.0,1.0
28,1746606641338132,1746606643626835,10.0.0.39,2471,100,2571,64,22,2288,0,3,0.07866411088174585,0,3,0,7349,22233,NVIDIA-L20,-1.0,36.18181818181818,-1,293,0,110,0,4,0.08802713063992917,0,4,0,19364,26801,NVIDIA-L20,-1.0,357.5,-1,375,0,8,0,3,0.11213506340312596,0,3,0,19464,33961,NVIDIA-L20,1658.5,341.3333333333333,1830,390,2,19338,0,4,0.09510468888233559,0,4,0,0,44175,NVIDIA-L20,302.0,33.985849056603776,359,178,2,10006,0,4,0.09834856974343853,0,3,1,19348,43623,NVIDIA-L20,1050.0,328.3333333333333,1050,366,1,4908,0,4,0.09068121498083159,0,4,0,12126,26968,NVIDIA-L20,1048.0,338.27272727272725,1730,379,3,17021,0,1,0.04504570923031559,0,1,0,0,14762,NVIDIA-L20,125.0,22.03448275862069,125,33,1,9790,0,2,0.022780890592745462,0,1,0,4901,9970,NVIDIA-L20,-1.0,21.64,-1,28,0,150,2,True,True,0.4744,0.32400000000000007,0.7984,0.128,0.88
29,1746606641414187,1746606644581787,10.0.0.39,4911,100,5011,97,31,3167,0,3,0.07873783544677082,0,3,0,14672,29600,NVIDIA-L20,884.0,317.4375,981,319,2,7365,0,4,0.08802713063992917,0,4,0,21801,36514,NVIDIA-L20,1771.0,327.64285714285717,1771,363,1,9712,0,3,0.11213506340312596,0,3,0,9672,53441,NVIDIA-L20,1509.6666666666667,348.84615384615387,1629,392,3,19477,0,4,0.09510468888233559,0,4,0,9807,44210,NVIDIA-L20,-1.0,122.33333333333333,-1,321,0,42,0,4,0.09842229430846361,0,3,1,0,65498,NVIDIA-L20,953.0,97.47142857142858,1208,386,3,21872,0,4,0.09068121498083159,0,4,0,2454,34280,NVIDIA-L20,451.5,36.59090909090909,740,268,2,12302,0,1,0.04504570923031559,0,1,0,2451,14663,NVIDIA-L20,99.0,23.177419354838708,99,29,1,5014,79,3,0.03420819817163079,0,2,0,14578,9894,NVIDIA-L20,998.0,145.57142857142858,998,322,1,4915,2,True,True,0.4612,0.252,0.7132000000000001,0.194,1.0
30,1746606641441864,1746606644893186,10.0.0.39,4919,100,5019,86,33,3451,0,3,0.0788115600117959,0,3,0,0,44348,NVIDIA-L20,830.0,93.66265060240964,977,322,6,22104,0,4,0.08802713063992917,0,4,0,21801,36519,NVIDIA-L20,-1.0,324.6666666666667,-1,347,0,15,0,3,0.11213506340312596,0,3,0,14566,53448,NVIDIA-L20,1509.6666666666667,334.9375,1629,392,3,19480,0,4,0.09510468888233559,0,4,0,0,54107,NVIDIA-L20,928.0,85.03921568627452,987,321,2,9909,0,4,0.09842229430846361,0,3,1,0,65586,NVIDIA-L20,832.0,47.928104575163395,1201,298,2,12284,0,4,0.09068121498083159,0,4,0,0,36805,NVIDIA-L20,456.0,37.891752577319586,456,295,1,2648,0,1,0.04504570923031559,0,1,0,2451,14665,NVIDIA-L20,-1.0,29.41176470588235,-1,291,0,85,79,4,0.03420819817163079,0,2,0,17034,4903,NVIDIA-L20,998.0,308.0,998,322,1,4909,2,True,True,0.4656,0.236,0.7016,0.172,1.0
31,1746606641582260,1746606652563836,10.0.3.27,9685,100,9785,1483,95,10981,0,3,0.07888528457682098,0,3,0,0,7504,NVIDIA-L20,271.0,29.496062992125985,271,209,1,2578,0,4,0.08802713063992917,0,4,0,0,31912,NVIDIA-L20,254.0,29.594285714285714,254,176,1,5083,79,4,0.11213506340312596,0,3,0,0,83862,NVIDIA-L20,-1.0,39.46995708154506,-1,133,0,466,0,4,0.09510468888233559,0,4,0,4892,44164,NVIDIA-L20,353.0,35.12621359223301,353,177,1,5096,0,4,0.09842229430846361,0,3,1,0,75876,NVIDIA-L20,450.0,45.42965779467681,450,383,1,9927,0,4,0.09068121498083159,0,4,0,0,26924,NVIDIA-L20,126.66666666666667,26.985714285714284,145,81,3,14720,0,1,0.04511943379534056,0,1,0,0,21808,NVIDIA-L20,1511.0,24.333333333333332,1651,27,3,21805,0,4,0.04349749336478914,0,4,0,0,2493,NVIDIA-L20,56.0,19.463414634146343,56,24,1,2492,1,False,False,-0.2932,-0.4600000000000001,-0.7532000000000001,1.0,1.0
