request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
281,1746735586823679,1746735633274633,10.0.3.25,1259,1024,2283,292,45,46450,1,True,True,0.3832,0.14,0.5232,0.584,1.0,0.14043587842529662,0.09501802241104808,0.11872088283813416,0.12813781151836173,0.0799456448502606,0.13405307887083495,0.19085276351094801,0.1128359150698614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12455515969909196,0.13523131624472842,0.09608540891072809,0.12455515969909196,0.13167259739618292,0.1387900350932739,0.1423487539418194,0.10676156545636453,0.12411347473718626,0.13829787185000755,0.09574468051154368,0.12411347473718626,0.1312056732935969,0.13829787185000755,0.14184397112821287,0.10638297834615965,0.13330943277337143,0.10810665443810723,0.10749444119919385,0.10530067709308788,0.0819345384745636,0.14208448919779548,0.19447973889479223,0.1272893359240573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15453924912566017,0.09979522182937949,0.11412969281718366,0.15535836175353468,0.07686006824889283,0.15563139929615952,0.15085324230022482,0.09283276449244604,0.3345454539371901,0.07272727259504132,0.09818181800330579,0.09818181800330579,0.059999999890909095,0.10363636344793388,0.14545454519008263,0.08727272711404958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16898403146802235,0.07029245296607176,0.09581905037593323,0.12612206083254449,0.026529951967330375,0.14450597886658625,0.27653158929509986,0.09121488422775675,0.15453924912566017,0.09979522182937949,0.11412969281718366,0.15535836175353468,0.07686006824889283,0.15563139929615952,0.15085324230022482,0.09283276449244604
18,1746735827914447,1746735843573200,10.0.1.25,16596,512,17108,344,29,15658,6,True,True,0.3624,0.268,0.6304000000000001,0.688,1.0,0.15966252053585642,0.22448452234152555,-0.0071979005159607395,-0.0071979005159607395,0.23321197671712796,-0.0071979005159607395,0.21022103565732395,0.19401363909814784,0.0,0.0,0.4167243888962086,0.25021081162412734,0.0,0.3330647994771544,0.0,0.0,0.24999998437500096,0.18749998828125072,0.0,0.0,0.12499999218750048,0.0,0.18749998828125072,0.24999998437500096,0.21052630470914185,0.15789472853185638,0.05263157617728546,0.05263157617728546,0.10526315235457093,0.0,0.21052630470914185,0.21052630470914185,0.20712463803834458,0.19900535222724158,0.0,0.0,0.1852522762614953,0.0,0.19917105193767232,0.20944443398437396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999893617023,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058902275690893874,0.25702811210571874,0.0,0.0,0.28112449761562985,0.0,0.2275769742602718,0.17536813898879766,0.16149068222676596,0.2111801229119247,-0.006211180085644845,-0.006211180085644845,0.22981366316885923,-0.006211180085644845,0.21739130299756956,0.19875776274063503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740388471235335,0.2856574020200571,0.0,0.0,0.3342163081101867,0.0,0.18918346483767803,0.14353894031690076,0.058902275690893874,0.25702811210571874,0.0,0.0,0.28112449761562985,0.0,0.2275769742602718,0.17536813898879766
243,1746735583941593,1746735656778701,10.0.1.25,8807,1024,9831,782,70,72837,6,False,True,0.1871999999999999,-0.26,-0.0728,1.0,1.0,0.1379153816909681,0.09150327087568352,0.1578200696108457,0.16042255818136833,-0.0038071091245754094,0.09130293704981737,0.2600675972707678,0.10477529063801547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12820512765724304,0.1324786319124845,0.10683760638103587,0.1324786319124845,0.1367521361677259,0.14529914467820879,0.12393162340200162,0.09401709361531156,0.12295081916823435,0.13114754044611665,0.10245901597352862,0.1270491798071755,0.1352459010850578,0.1434426223629401,0.1434426223629401,0.09426229469564633,0.1358675868319773,0.10537490356579808,0.11249560549613,0.10388185316105109,0.07729407095344093,0.14643378969634072,0.19357972747700564,0.12507168390534512,0.0,0.0,0.0,0.0,0.0,0.0,0.8333331944444675,0.16666663888889352,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15148276779281786,0.07667646270994484,0.14533796416101044,0.15335292541988968,0.0,0.12022441888318877,0.2636922254171274,0.08923323534885567,0.0945273629489369,0.06467661675453577,0.11194029822900424,0.40298507362441527,-0.002487562182866761,0.06716417893740254,0.18656716371500706,0.07462686548600282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334317121503279,0.05051436668084043,0.12707681056724462,0.15470341071933844,0.0,0.03988423076790998,0.4332237454245146,0.06116572368819166,0.15148276779281786,0.07667646270994484,0.14533796416101044,0.15335292541988968,0.0,0.12022441888318877,0.2636922254171274,0.08923323534885567
118,1746735503674024,1746735524281079,10.0.3.27,2480,512,2992,252,39,20607,4,True,True,0.3992,0.188,0.5871999999999999,0.504,1.0,0.14283829785621113,0.09939114117948618,0.1501853663446799,0.09172627439966871,0.14215406333159541,0.1006517912640415,0.12946360269690707,0.1435894589283414,0.2999347790518533,0.10003261046388258,0.2993640958625728,0.10023642588862561,0.0,0.0,0.2004320886923026,0.0,0.12280701646660512,0.10526315697137582,0.14035087596183443,0.11403508671899047,0.13157894621421978,0.12280701646660512,0.14912280570944908,0.11403508671899047,0.13445378038274133,0.11764705783489868,0.13445378038274133,0.10924369656097734,0.13445378038274133,0.11764705783489868,0.1428571416566627,0.10924369656097734,0.14355645010313287,0.10425239509284953,0.135566773346944,0.11030908553705725,0.1307987404440573,0.11353072939035924,0.13762862541305732,0.1243554527374535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15805691496138174,0.10150444080088736,0.17110748592149583,0.05745876381050231,0.13558093164118526,0.09878557185086359,0.11600507520101412,0.16150081563141183,0.09230769214990138,0.10256410238877932,0.09230769214990138,0.061538461433267584,0.24615384573307034,0.06324786313974724,0.12136752116005552,0.22051282013587553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19020030004165814,0.08212029719629714,0.17995200164002076,0.022183025654177086,0.1442398829958504,0.0762031498137266,0.11180855894003593,0.19329278371614161,0.15805691496138174,0.10150444080088736,0.17110748592149583,0.05745876381050231,0.13558093164118526,0.09878557185086359,0.11600507520101412,0.16150081563141183
302,1746735426665175,1746735446882765,10.0.3.27,1258,256,1514,665,76,20217,4,False,True,0.2339999999999999,-0.308,-0.074,1.0,1.0,0.2244999654551575,0.2042049944114515,0.03951694670343461,0.04572239867732637,0.08251751384757632,0.11006262114704869,0.26471531717282093,0.028760241137763896,0.1997411444114477,0.2662806539473259,0.0,0.15009536784536656,0.0835694822876898,0.15039509536579845,0.13317438691916658,0.01674386920958115,0.11814345941711621,0.0632911389734551,0.14767932427139527,0.1687763705958803,0.1097046408873222,0.12236286868201321,0.13080168721180724,0.13924050574160124,0.16831683112766724,0.11221122075177815,0.11551155077388928,0.13201320088444488,0.09570957064122254,0.135313530906556,0.13201320088444488,0.10891089072966703,0.15354976438987114,0.1283812596794447,0.11739466023193683,0.114943466729704,0.12798731786658585,0.1445766453191974,0.14602109863301324,0.0671451934361637,0.38983050186727963,0.28813558833668496,0.0,0.0,0.03389830451019823,0.16949152255099115,0.11864406578569381,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.20893686028445718,0.27800458577998843,0.08959230465088341,0.1855600916552005,-0.0003355517028122974,-0.0003355517028122974,0.23891281240235576,-0.0003355517028122974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357013846370556,0.2528597229822819,0.08037326909079673,0.17068031301304024,-0.00030102347974081173,-0.00030102347974081173,0.26128838041502456,-0.00030102347974081173,0.23076921301775286,0.15384614201183525,0.07692307100591762,0.23076921301775286,0.0,0.0,0.3076922840236705,0.0,0.18619925487881875,0.18494668550576587,0.024698098663529386,0.17826631551615066,0.011176772867240866,0.013071685508525955,0.4000353288733293,0.0016058581705805843,0.19606046715709555,0.26752175892463503,0.029317453032836716,0.1511681172005643,0.07512597339664408,0.06275767289841609,0.19056344471343864,0.02748511221828442,0.18772028400354634,0.18737974834095486,0.020994023598763956,0.1874819090397323,0.0,0.0,0.41642403499997577,0.0,0.23379515633023967,0.25300896286797936,0.011103450540064183,0.009503485559818389,0.0771939328276934,0.2162114098732634,0.19772754631898742,0.0014560556814069974,0.16097147693844352,0.14459192314470717,0.0861338604670619,0.025416548990280556,0.1965546455248363,0.22987856531209305,0.1282123693509708,0.02824060998920062
238,1746735424824001,1746735448981128,10.0.1.25,4913,256,5169,1143,90,24157,6,False,False,-0.1572,-0.42,-0.5772,1.0,1.0,0.2381711649942654,0.3237921694052683,0.04828755070935952,0.062013920576941425,0.04851101251628585,0.13275126109166688,0.1100151388139112,0.036457780189465945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935672509148114,0.05847953182175712,0.17543859546527138,0.1812865486474471,0.10526315727916283,0.0994152040969871,0.1345029231900414,0.15204678273656852,0.1729957798607773,0.1097046408873222,0.13080168721180724,0.13080168721180724,0.1097046408873222,0.12236286868201321,0.1139240501522192,0.1097046408873222,0.14876022299207337,0.12492659586753685,0.13025850350166132,0.11703537256903261,0.12194072759242713,0.14406814427404382,0.15179941034352426,0.06121029963974913,0.3965517173008325,0.2586206851961951,0.0,0.0,0.10344827407847804,0.20689654815695607,0.03448275802615935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.23425125732039306,0.3505432516129014,0.07285964373595144,0.1135965765036497,0.05635368325572446,0.09436741042230781,-0.00033345374707529263,0.07836163056269377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24070945939169217,0.3679617116081189,0.08023648646389739,0.11796171167850178,0.04757882881543389,0.07967342340099284,-0.0002815315314522715,0.06615990989128381,0.14285713265306196,0.2857142653061239,0.14285713265306196,0.21428569897959293,0.07142856632653098,0.07142856632653098,0.0,0.07142856632653098,0.2664821553607968,0.3852015102525891,0.04687953803757061,0.19459108536732114,0.027745032716113217,0.03840568568092519,0.015563869953435432,0.025131122614164128,0.2988186238368182,0.29673384274028225,0.09173036824758139,0.11535788734165539,0.04725503818814799,0.07366226541093657,0.050034746316862576,0.02640722722278858,0.27261245867032036,0.4085286579174524,0.04550351026994719,0.20474722335342768,0.02297462947098966,0.022751755134973593,0.0,0.0228817651643163,0.2656455157371923,0.2854824768030867,0.013161787050639197,0.027259459331648053,0.02235802713316248,0.23876779147794397,0.14270664005661288,0.004618302409137758,0.19612023018628857,0.11745896394852717,0.06267320399431396,0.0780217437480235,0.08249840117618878,0.21807716900062304,0.19420166271707487,0.050948625015785835
179,1746735973615945,1746735976504484,10.0.1.44,1257,128,1385,110,21,2888,5,True,True,0.456,0.3320000000000001,0.788,0.22,0.84,0.157765031410522,0.1715485586198952,0.17343944012760465,0.09966983366237325,0.10416722939220692,0.0998734439661678,0.09934134507826707,0.09419511315236764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3030302999693909,0.20202019997959395,0.14141413998571575,0.10101009998979697,0.08080807999183758,0.08080807999183758,0.060606059993878185,0.030303029996939092,0.299999997,0.199999998,0.1399999986,0.099999999,0.0799999992,0.0899999991,0.05999999940000001,0.029999999700000005,0.25432140278429816,0.2018954995787629,0.14835415162417398,0.11349650321623833,0.09509166485684825,0.08226405024272777,0.06832099087955358,0.03625195434425294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.10354051921098943,0.3232100706069488,0.1911880407923285,0.09378442165615457,0.09063729341265944,0.06294256486990239,0.13532651447029015,-0.0006294256486990239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12267080738992193,0.34627329174623533,0.2163561075484699,0.07712215316919142,0.07453416145210447,0.052277432685156604,0.11128364383473931,-0.0005175983434173922,0.13793102972651622,0.41379308917954866,0.27586205945303244,0.034482757431629055,0.034482757431629055,0.06896551486325811,0.034482757431629055,0.0,0.1463577177385975,0.39301276463851403,0.2663402880948803,0.03906290049625614,0.04311272876292836,0.06900087148026347,0.03708925001186525,0.0060234787510631185,0.0991379308920432,0.38793103392538647,0.18103448249851367,0.0732758619636841,0.07040229874942198,0.0732758619636841,0.07183908035655305,0.043103448213931826,0.13774982529314467,0.41445143255305517,0.2744654087973595,0.034744933611886936,0.03460517120797749,0.06951781970455576,0.03446540880406805,0.0,0.281750283258837,0.1987220496520035,0.2281118245074487,0.07035663909795546,0.10090258133559761,0.029890780721063902,0.039926313598533006,0.0503395278208531,0.24143254083314836,0.15622105583321363,0.17659771528971976,0.0867551713223973,0.13707934543467756,0.06329113922096599,0.06606977460139865,0.07255325715574151
56,1746735879168222,1746735904083978,10.0.1.25,4910,512,5422,274,48,24915,6,True,True,0.3903999999999999,0.116,0.5064,0.548,1.0,0.11021994822861932,0.11941287940381509,0.09101565303453346,0.15024625111145995,0.17138449716863277,0.12885601199474064,0.09066139593518915,0.13820336101143696,0.3335149121385323,0.0,0.0,0.0,0.6664850877933757,0.0,0.0,0.0,0.13999999720000006,0.11999999760000006,0.11999999760000006,0.11999999760000006,0.09999999800000005,0.13999999720000006,0.13999999720000006,0.11999999760000006,0.12280701538935061,0.10526315604801481,0.10526315604801481,0.10526315604801481,0.1578947340720222,0.12280701538935061,0.14035087473068641,0.14035087473068641,0.09298021056452305,0.1469772166997277,0.10812571228537325,0.11694961328795539,0.13828501571210952,0.12445651414089853,0.12419311411097059,0.1480308168194391,0.0,0.0,0.0,0.0,0.799999840000032,0.0,0.0,0.199999960000008,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.16330526721625016,0.12649304870707145,-0.0003916193458423265,0.1960054825940844,0.19992167605250769,0.14352849025121267,-0.0003916193458423265,0.171529273478939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16001534913276463,0.1239447428534364,-0.0003837298540354068,0.19263238672577424,0.1960859554120929,0.16001534913276463,-0.0003837298540354068,0.1680736760675082,0.11111109876543349,0.11111109876543349,0.0,0.22222219753086697,0.22222219753086697,0.22222219753086697,0.0,0.11111109876543349,0.11183635291258796,0.11439842208840362,0.014376054819854489,0.21116736818131382,0.2109233615931409,0.2089916427701053,0.012607007055600826,0.11569979055865919,0.11614550088312348,0.11997447343970996,0.035737077194807225,0.2214422461892519,0.2259093808386028,0.11614550088312348,0.02999361835992749,0.1346522015732915,0.11108081702880783,0.11110353758864192,0.0,0.22220707517728383,0.22241156021579053,0.2220253106986112,0.0,0.11117169926814414,0.10812279133995331,0.1342579664079736,0.09960358361421844,0.14078684146382064,0.1605035744748971,0.09749202851450005,0.08293835553835266,0.1762948586456495,0.11827332556750418,0.14246999610095432,0.13685636853719388,0.11711188538189858,0.11304684473227897,0.09794812231940608,0.1200154858459126,0.15427797132127796
417,1746735534439244,1746735546505202,10.0.1.32,2475,512,2987,148,23,12065,2,True,True,0.4407999999999999,0.316,0.7568,0.296,0.92,0.19521564106362807,0.10996005460943022,0.11502697498584676,0.11944579506265636,0.12017817675952783,0.1109799170817008,0.1195524318389397,0.10964100341838048,0.0,0.0,0.0,0.0,0.999999999593496,0.0,0.0,0.0,0.2173913027725268,0.07246376759084226,0.10144927462717918,0.11594202814534763,0.1086956513862634,0.08695652110901071,0.15217391194076876,0.14492753518168452,0.21582733657678174,0.07194244552559392,0.10791366828839087,0.11510791284095027,0.10791366828839087,0.0863309346307127,0.15107913560374722,0.14388489105118785,0.19231894178412692,0.08538641813652116,0.1204985900805111,0.11221929953689984,0.1128178024677633,0.08768067937149776,0.1473314714808899,0.14174544412616424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.3878923758119005,-0.0022421524613404653,0.3183856495103461,-0.0022421524613404653,0.3049327347423033,-0.0022421524613404653,-0.0022421524613404653,-0.0022421524613404653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878923758119005,-0.0022421524613404653,0.3183856495103461,-0.0022421524613404653,0.3049327347423033,-0.0022421524613404653,-0.0022421524613404653,-0.0022421524613404653,0.33333322222225925,0.0,0.33333322222225925,0.0,0.33333322222225925,0.0,0.0,0.0,0.33138235603582183,0.019580717248102508,0.2772161327788426,0.01787804618305012,0.2829626476233944,0.017771629241484344,0.03852293284681037,0.014685537936076881,0.21458333288628473,0.049999999895833334,0.14791666635850695,0.2812499994140625,0.14374999970052083,0.05208333322482639,0.0562499998828125,0.054166666553819444,0.3336966888767275,0.0,0.33383294722253265,0.0,0.33247036376448147,0.0,0.0,0.0,0.4535851451281187,0.07147814935468394,0.052017160572644765,0.07289938325011139,0.10868142546382674,0.055864407675615825,0.12775240122339976,0.05772192732498845,0.323129251543669,0.08940719140456405,0.07531584058536646,0.08163265302155848,0.10641399411738874,0.08114674437262064,0.17589893091550102,0.06705539355342303
312,1746735900571487,1746735928407600,10.0.3.7,4918,512,5430,439,53,27836,0,False,True,0.3243999999999999,-0.124,0.2003999999999999,0.878,1.0,0.12612217120134023,0.12872183792181174,0.10850992534362594,0.10783069975134431,0.1643677877369033,0.08839383590753336,0.11110589244642664,0.16494784670578397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11513157856864613,0.1282894732622057,0.10197368387508657,0.13157894693559558,0.14473684162915512,0.10197368387508657,0.10526315754847645,0.17105263101627424,0.11726384326624155,0.127035830205095,0.10097719836815244,0.13355048816433066,0.14332247510318413,0.10097719836815244,0.10423452734777026,0.1726384359197445,0.12338281656797306,0.14466534414293647,0.10886354119613212,0.1335276948726568,0.12853281595200214,0.10600932467004373,0.1109111313126738,0.1441069104747887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11195880219111981,0.14037764635888275,0.09784474535612345,0.09269502191632747,0.17070379550434792,0.10280373829814919,0.10909784472456649,0.17451840545975233,0.08137432173350033,0.08137432173350033,0.07233273042977806,0.07594936695126697,0.1084990956446671,0.2531645565042232,0.07775768521201142,0.24954791998273432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10728174708493178,0.13990174102291747,0.08451248101340957,0.0708627371066594,0.2063489888981686,0.07126087604259208,0.09832833019665638,0.2215030986338085,0.11195880219111981,0.14037764635888275,0.09784474535612345,0.09269502191632747,0.17070379550434792,0.10280373829814919,0.10909784472456649,0.17451840545975233
